horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,1,2021-10-10,2021-10-15,15.1,1,0,0,13.13,12.8613289733702,12.731271446072956,13.357181964545834,0.3479867875576019,0.407137930393219,0.481563001871109,0.5320417881011963,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-11,2021-10-16,11.35,0,0,0,14.65,12.8729582759227,12.779428402631051,13.425617795977894,0.4291632771492004,0.4349258542060852,0.4385924637317657,0.5521420836448669,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-12,2021-10-17,11.58,0,0,0,12.77,13.363643941698845,13.20922839484764,13.56120330906492,0.2628487944602966,0.4447689652442932,0.4246644675731659,0.5493250489234924,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-13,2021-10-18,13.26,0,0,0,14.23,13.011576310716888,12.966960549173145,13.79217292177266,0.2155994772911071,0.4465729594230652,0.4177867472171783,0.5330119132995605,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-14,2021-10-19,14.13,0,0,0,16.94,13.206117889203064,13.434283442535373,14.23790857901838,0.4437995553016662,0.433469295501709,0.4486778676509857,0.5762916207313538,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-15,2021-10-20,17.01,1,1,1,15.1,13.754627844339934,13.958353634509916,14.101921131851071,0.3099187016487121,0.4603118002414703,0.4582898020744324,0.5890769958496094,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-16,2021-10-21,14.11,0,0,0,11.35,13.234214425499978,13.469117244486904,13.80877768802278,0.2168819308280944,0.4598873853683471,0.4641219973564148,0.5662475228309631,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-17,2021-10-22,13.32,0,0,0,11.58,12.980142443309026,13.21120285235106,13.862526860630878,0.3272301256656647,0.4655065238475799,0.4244734048843384,0.582914412021637,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-18,2021-10-23,14.24,0,0,0,13.26,12.613454554631662,12.867857614450417,13.808888371661611,0.2685322761535644,0.4674339890480041,0.4335564374923706,0.5729894042015076,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-19,2021-10-24,15.48,1,0,0,14.13,13.317240971462724,13.562745188445236,13.712785296597328,0.297293871641159,0.4705599248409271,0.4666515290737152,0.5511582493782043,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-20,2021-10-25,19.6,1,1,1,17.01,13.548879970477753,13.745843054427224,13.783218429440284,0.1452214419841766,0.4494729042053222,0.4749507009983063,0.552192211151123,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-21,2021-10-26,15.56,1,0,0,14.11,13.554305229348149,13.841754165087792,13.867345113495704,0.1735566258430481,0.4740606844425201,0.4625407755374908,0.5731742978096008,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-22,2021-10-27,13.31,0,0,0,13.32,13.251309037528245,13.391424983821327,13.712174313106674,0.1637287139892578,0.44276162981987,0.4652320146560669,0.5531005859375,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-23,2021-10-28,15.19,1,0,0,14.24,13.20822579144914,13.325944543722398,13.868483615810565,0.2326780259609222,0.4359829425811767,0.476868987083435,0.53175950050354,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-24,2021-10-29,17.0,1,1,1,15.48,13.648345943549751,13.793605613484882,14.023654416199593,0.2817120552062988,0.4288327693939209,0.4856083393096924,0.501039981842041,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-25,2021-10-30,15.17,1,0,0,19.6,14.50689368222513,14.57100905378372,14.023654416199593,0.2990671396255493,0.4000299572944641,0.4851484000682831,0.5273883938789368,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-26,2021-10-31,14.34,0,0,0,15.56,14.377127619121724,14.553439375329788,13.594523525203996,0.2424710988998413,0.4286383986473083,0.4545445144176483,0.5426072478294373,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-27,2021-11-01,15.41,1,0,0,13.31,14.478729420570057,14.576003407305318,14.023654416199593,0.4503404498100281,0.4060676991939544,0.4504046440124511,0.5580041408538818,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-28,2021-11-02,15.17,1,0,0,15.19,14.481428939188389,14.57175291794878,14.00704964994947,0.5248322486877441,0.3856854736804962,0.4403467774391174,0.5450156927108765,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-29,2021-11-03,13.4,0,0,0,17.0,14.410213550257575,14.659145214250008,14.023654416199593,0.5556659698486328,0.4186426699161529,0.4342755973339081,0.545376718044281,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-30,2021-11-04,15.12,1,0,0,15.17,14.659051347514383,15.058829739053518,13.887666969032288,0.6035751104354858,0.4340416193008423,0.4204849004745483,0.5656659603118896,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-10-31,2021-11-05,12.8,0,0,0,14.34,14.529194403414357,14.833138251681534,13.887666969032288,0.5905567407608032,0.4331150949001312,0.3942501246929168,0.5691402554512024,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-01,2021-11-06,12.34,0,0,0,15.41,14.296398155318876,14.497399339733755,14.002271305673151,0.5877101421356201,0.4054671227931976,0.4223805665969848,0.5877903699874878,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-02,2021-11-07,13.03,0,0,0,15.17,14.00231298524309,14.06567860661008,14.002271305673151,0.5139268636703491,0.4245929419994354,0.4243360161781311,0.5620770454406738,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-03,2021-11-08,13.2,0,0,0,13.4,13.897631504197372,13.89496708359662,14.002271305673151,0.5068979263305664,0.4413093626499176,0.4280356168746948,0.5330395102500916,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-04,2021-11-09,14.39,0,0,0,15.12,13.506692688125032,13.579332742213962,14.023654416199593,0.4335342049598694,0.4180409610271454,0.4332441389560699,0.5551672577857971,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-05,2021-11-10,11.54,0,0,0,12.8,13.284116963821754,13.385577702903756,13.594523525203996,0.3319090604782104,0.4440388083457947,0.4132784307003021,0.5419135093688965,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-06,2021-11-11,12.82,0,0,0,12.34,12.846606323664016,12.95527046037227,13.439352724814963,0.3146511614322662,0.429312527179718,0.415603369474411,0.5230404138565063,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-07,2021-11-12,13.54,0,0,0,13.03,12.859812760830543,12.917002948692582,13.74910093489338,0.2624070346355438,0.4244689345359802,0.4202300906181335,0.5168198347091675,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-08,2021-11-13,13.92,0,0,0,13.2,12.980428895828704,13.022245844093636,14.023654416199593,0.2158439755439758,0.4358691573143005,0.4336721897125244,0.529883623123169,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-09,2021-11-14,15.8,1,0,0,14.39,13.210781441497858,13.396643456563234,13.594523525203996,0.2267476022243499,0.4446250796318054,0.3988828361034393,0.5464203357696533,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-10,2021-11-15,14.69,0,0,0,11.54,13.439530181893373,13.631377589659047,13.52409039236104,0.1742655038833618,0.4429155588150024,0.4069483280181885,0.5512260794639587,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-11,2021-11-16,12.83,0,0,0,12.82,13.377588474039218,13.610297668871434,14.254624028907331,0.2662845253944397,0.4368358552455902,0.4247682094573974,0.5527676939964294,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-12,2021-11-17,12.32,0,0,0,13.54,13.534439844969564,13.824118695491102,14.325057161750289,0.1816315054893493,0.4426256716251373,0.4490722715854645,0.5613626837730408,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-13,2021-11-18,17.99,1,1,1,13.92,13.781141204996263,14.084641803685946,13.783218429440284,0.2232276201248169,0.4525846838951111,0.4318428635597229,0.5419110655784607,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-14,2021-11-19,17.94,1,1,1,15.8,13.59033380180517,13.87183396773959,13.577918758953873,0.1640777587890625,0.4572546482086181,0.4248272478580475,0.5161320567131042,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-15,2021-11-20,11.8,0,0,0,14.69,13.7109902112248,14.0175559822476,13.421609456249984,0.2542443871498108,0.4760935306549072,0.4275741875171661,0.5491663813591003,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
