date,fold,y_true,y_pred
2021-09-28,1,13.13,13.120987
2021-09-29,1,15.38,13.484254
2021-09-30,1,15.49,13.250438
2021-10-01,1,16.42,13.90056
2021-10-02,1,15.95,13.64117
2021-10-03,1,15.19,13.3824215
2021-10-04,1,13.78,13.173026
2021-10-05,1,13.13,13.450357
2021-10-06,1,14.65,12.775185
2021-10-07,1,12.77,12.859354
2021-10-08,1,14.23,12.028559
2021-10-09,1,16.94,12.121593
2021-10-10,1,15.1,11.917363
2021-10-11,1,11.35,11.55948
2021-10-12,1,11.58,12.644137
2021-10-13,1,13.26,12.650383
2021-10-14,1,14.13,12.666783
2021-10-15,1,17.01,13.441668
2021-10-16,1,14.11,13.094935
2021-10-17,1,13.32,12.892445
2021-10-18,1,14.24,12.753695
2021-10-19,1,15.48,13.303709
2021-10-20,1,19.6,13.917226
2021-10-21,1,15.56,14.290382
2021-10-22,1,13.31,14.021465
2021-10-23,1,15.19,14.023513
2021-10-24,1,17.0,14.233234
2021-10-25,1,15.17,14.591993
2021-10-26,1,14.34,15.089563
2021-10-27,1,15.41,15.174402
2021-10-28,1,15.17,14.794847
2021-10-29,1,13.4,14.807842
2021-10-30,1,15.12,14.989378
2021-10-31,1,12.8,15.20582
2021-11-01,1,12.34,14.490505
2021-11-02,1,13.03,13.78867
2021-11-03,1,13.2,13.639505
2021-11-04,1,14.39,13.294066
2021-11-05,1,11.54,13.167564
2021-11-06,1,12.82,12.390233
2021-11-07,1,13.54,12.466174
2021-11-08,1,13.92,12.465183
2021-11-09,1,15.8,12.693883
2021-11-10,1,14.69,13.413077
2021-11-11,1,12.83,13.419119
2021-11-12,1,12.32,13.666056
2021-11-13,1,17.99,14.297643
2021-11-14,1,17.94,14.73287
2021-11-15,1,11.8,15.022706
2021-11-16,1,11.89,14.374012
2021-11-17,1,12.22,14.100887
2021-11-18,1,13.13,14.0149765
2021-11-19,1,16.36,14.6630335
2021-11-20,1,12.85,14.246824
2021-11-21,1,11.66,13.324566
2021-11-22,1,13.7,12.751097
2021-11-23,1,13.18,12.520165
2021-11-24,1,13.79,12.698354
2021-11-25,1,12.22,13.074444
2021-11-26,1,10.84,12.0098295
2021-11-27,1,13.37,11.916947
2021-11-28,1,10.74,13.125289
2021-11-29,1,11.22,13.361082
2021-11-30,1,8.75,13.267087
2021-12-01,1,9.91,13.007174
2021-12-02,1,10.34,12.900889
2021-12-03,1,10.51,13.3367
2021-12-04,1,11.17,13.395416
2021-12-05,1,11.52,13.276178
2021-12-06,1,11.81,12.719687
2021-12-07,1,12.88,13.099893
2021-12-08,1,11.17,12.664959
2021-12-09,1,12.56,12.435721
2021-12-10,1,12.41,12.302801
2021-12-11,1,12.31,11.9180565
2021-12-12,1,12.19,11.695972
2021-12-13,1,13.13,12.200793
2021-12-14,1,13.1,12.328122
2021-12-15,1,11.09,13.305347
2021-12-16,1,11.57,13.247208
2021-12-17,1,12.64,13.629174
2021-12-18,1,17.51,13.704756
2021-12-19,1,17.98,14.278183
2021-12-20,1,13.07,14.000115
2021-12-21,1,12.36,13.598399
2021-12-22,1,11.88,13.677929
2021-12-23,1,12.06,13.714182
2021-12-24,1,11.48,13.617831
2021-12-25,1,11.02,13.251896
2021-12-26,1,12.37,12.663583
2021-12-27,1,13.37,13.073198
2021-12-28,1,12.34,13.120113
2021-12-29,1,12.28,14.311844
2021-12-30,1,12.84,14.022118
2021-12-31,1,12.52,13.846037
2022-01-01,1,12.79,13.800784
2022-01-02,1,13.93,14.258086
2022-01-03,1,14.05,13.619829
2022-01-04,1,11.8,13.666847
2022-01-05,1,12.13,13.729403
2022-01-06,1,11.1,13.4600725
2022-01-07,1,12.55,13.091712
2022-01-08,1,15.31,12.980982
2022-01-09,1,15.32,13.240074
2022-01-10,1,13.61,12.661307
2022-01-11,1,10.99,13.064342
2022-01-12,1,12.86,12.700624
2022-01-13,1,11.89,13.112503
2022-01-14,1,14.33,13.501722
2022-01-15,1,12.26,13.499372
2022-01-16,1,13.07,13.697202
2022-01-17,1,12.98,13.47554
2022-01-18,1,13.62,13.873273
2022-01-19,1,11.05,14.031826
2022-01-20,1,11.05,14.42724
2022-01-21,1,15.6,13.850598
2022-01-22,1,15.83,13.845633
2022-01-23,1,17.57,13.791509
2022-01-24,1,17.94,13.607799
2022-01-25,1,15.82,12.803459
2022-01-26,1,17.88,12.412296
2022-01-27,1,17.53,12.551882
2022-01-28,1,16.85,12.715633
2022-01-29,1,15.86,13.332972
2022-01-30,1,14.95,13.54371
2022-01-31,1,16.84,13.598459
2022-02-01,1,16.4,14.0414
2022-02-02,1,16.34,13.945341
2022-02-03,1,17.09,13.94526
2022-02-04,1,16.3,13.352217
2022-02-05,1,16.4,13.1381445
2022-02-06,1,15.29,13.125793
