date,fold,y_true,y_pred
2021-10-10,1,15.1,13.421714503871575
2021-10-11,1,11.35,13.533361599540552
2021-10-12,1,11.58,13.398027966076963
2021-10-13,1,13.26,13.218919813442964
2021-10-14,1,14.13,13.592477135631325
2021-10-15,1,17.01,13.529429169279695
2021-10-16,1,14.11,13.222638411970374
2021-10-17,1,13.32,13.421492752846683
2021-10-18,1,14.24,13.003144416720742
2021-10-19,1,15.48,13.15675585308395
2021-10-20,1,19.6,13.266719614227888
2021-10-21,1,15.56,13.482600708167455
2021-10-22,1,13.31,13.288556186029325
2021-10-23,1,15.19,13.452360048264968
2021-10-24,1,17.0,13.646404570403098
2021-10-25,1,15.17,13.646404570403098
2021-10-26,1,14.34,13.276565846742146
2021-10-27,1,15.41,13.646404570403098
2021-10-28,1,15.17,13.642685971875688
2021-10-29,1,13.4,13.646404570403098
2021-10-30,1,15.12,13.020447114372155
2021-10-31,1,12.8,13.020447114372155
2021-11-01,1,12.34,12.62636605810923
2021-11-02,1,13.03,12.62636605810923
2021-11-03,1,13.2,12.62636605810923
2021-11-04,1,14.39,13.083495080723786
2021-11-05,1,11.54,12.713656357062835
2021-11-06,1,12.82,12.588756226414766
2021-11-07,1,13.54,13.364166784832056
2021-11-08,1,13.92,13.702440896775263
2021-11-09,1,15.8,13.401746564604373
2021-11-10,1,14.69,13.222638411970374
2021-11-11,1,12.83,13.425211351374093
2021-11-12,1,12.32,13.789807375593442
2021-11-13,1,17.99,13.322755940600054
2021-11-14,1,17.94,13.328883574586902
2021-11-15,1,11.8,13.109043385979094
2021-11-16,1,11.89,13.276565846742146
2021-11-17,1,12.22,13.646404570403098
2021-11-18,1,13.13,13.642685971875688
2021-11-19,1,16.36,13.646404570403098
2021-11-20,1,12.85,12.709937758535425
2021-11-21,1,11.66,12.089261550191047
2021-11-22,1,13.7,12.089261550191047
2021-11-23,1,13.18,11.98958861344426
2021-11-24,1,13.79,11.795976972009553
2021-11-25,1,12.22,11.31794515540977
2021-11-26,1,10.84,11.812924361355632
2021-11-27,1,13.37,11.6456585770984
2021-11-28,1,10.74,12.186481683543994
2021-11-29,1,11.22,11.855306339833774
2021-11-30,1,8.75,12.291027622381149
2021-12-01,1,9.91,11.705156825492155
2021-12-02,1,10.34,12.272582465621044
2021-12-03,1,10.51,11.884369092180245
2021-12-04,1,11.17,11.829849543094204
2021-12-05,1,11.52,12.334434629917482
2021-12-06,1,11.81,11.063026777657218
2021-12-07,1,12.88,11.935726397809303
2021-12-08,1,11.17,11.75738418168702
2021-12-09,1,12.56,11.691958388724368
2021-12-10,1,12.41,11.92053924222779
2021-12-11,1,12.31,11.61374848491847
2021-12-12,1,12.19,11.412699646428942
2021-12-13,1,13.13,11.531455818221184
2021-12-14,1,13.1,11.364190033963952
2021-12-15,1,11.09,11.911140774396394
2021-12-16,1,11.57,11.841965174057915
2021-12-17,1,12.64,12.444783360292988
