fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
1,2021-10-10,15.100000381469728,0.3341733870967742,0.7878024193548387,0.5438508064516129,13.33338
1,2021-10-11,11.350000381469728,0.43548387096774194,0.592741935483871,0.7016129032258065,13.16827
1,2021-10-12,11.579999923706056,0.3805443548387097,0.40473790322580644,0.640625,13.467744
1,2021-10-13,13.260000228881836,0.4662298387096775,0.44606854838709675,0.6275201612903226,13.231643
1,2021-10-14,14.130000114440918,0.49495967741935487,0.7227822580645161,0.8901209677419355,13.527982
1,2021-10-15,17.010000228881836,0.5554435483870968,0.7348790322580645,0.8921370967741935,13.585518
1,2021-10-16,14.109999656677246,0.37399193548387094,0.5836693548387097,0.6804435483870969,13.253344
1,2021-10-17,13.31999969482422,0.436491935483871,0.31754032258064513,0.7368951612903226,13.41973
1,2021-10-18,14.239999771118164,0.5040322580645161,0.4334677419354839,0.7883064516129031,13.057337
1,2021-10-19,15.479999542236328,0.5836693548387097,0.7247983870967742,0.7288306451612904,13.439387
1,2021-10-20,19.600000381469727,0.5544354838709677,0.842741935483871,0.8185483870967742,13.610767
1,2021-10-21,15.5600004196167,0.5977822580645161,0.6784274193548387,0.841733870967742,13.874738
1,2021-10-22,13.3100004196167,0.4188508064516129,0.6628024193548387,0.7293346774193549,13.934435
1,2021-10-23,15.1899995803833,0.46018145161290325,0.8371975806451613,0.6537298387096774,14.126326
1,2021-10-24,17.0,0.48941532258064513,0.9007056451612903,0.5297379032258065,14.093389
1,2021-10-25,15.170000076293944,0.498991935483871,0.9606854838709677,0.6945564516129032,14.461315
1,2021-10-26,14.34000015258789,0.48084677419354843,0.7046370967741935,0.7368951612903226,14.389519
1,2021-10-27,15.40999984741211,0.3961693548387097,0.628024193548387,0.7106854838709677,14.737228
1,2021-10-28,15.170000076293944,0.44758064516129037,0.6108870967741935,0.6915322580645161,15.049636
1,2021-10-29,13.399999618530272,0.5201612903225806,0.6471774193548387,0.7318548387096774,14.52524
1,2021-10-30,15.119999885559082,0.5559475806451613,0.5297379032258065,0.826108870967742,14.64102
1,2021-10-31,12.800000190734863,0.4879032258064516,0.42741935483870963,0.810483870967742,14.803386
1,2021-11-01,12.34000015258789,0.47379032258064513,0.5342741935483871,0.909274193548387,15.266319
1,2021-11-02,13.029999732971191,0.4944556451612903,0.5246975806451613,0.7908266129032259,14.618883
1,2021-11-03,13.199999809265137,0.5141129032258065,0.48588709677419356,0.6209677419354839,14.4946575
1,2021-11-04,14.390000343322754,0.4637096774193548,0.564516129032258,0.782258064516129,14.5492325
1,2021-11-05,11.539999961853027,0.4601814516129032,0.3714717741935484,0.6436491935483871,14.356415
1,2021-11-06,12.81999969482422,0.3870967741935484,0.3608870967741935,0.5564516129032258,14.004774
1,2021-11-07,13.539999961853027,0.40423387096774194,0.41431451612903225,0.5453629032258064,14.089593
1,2021-11-08,13.920000076293944,0.42389112903225806,0.45413306451612906,0.607358870967742,13.594595
1,2021-11-09,15.800000190734863,0.5428427419354839,0.4037298387096774,0.7565524193548387,13.84449
1,2021-11-10,14.6899995803833,0.407258064516129,0.29435483870967744,0.6693548387096775,13.939977
1,2021-11-11,12.829999923706056,0.41330645161290325,0.38306451612903225,0.721774193548387,13.906603
1,2021-11-12,12.31999969482422,0.47379032258064513,0.5745967741935484,0.7883064516129032,14.085784
1,2021-11-13,17.989999771118164,0.5524193548387097,0.46169354838709675,0.7036290322580645,13.889452
1,2021-11-14,17.940000534057617,0.596774193548387,0.48185483870967744,0.6411290322580645,13.848666
1,2021-11-15,11.800000190734863,0.657258064516129,0.4758064516129032,0.7741935483870968,13.973309
1,2021-11-16,11.890000343322754,0.5292338709677419,0.46875,0.7328629032258064,14.011379
1,2021-11-17,12.220000267028809,0.4153225806451613,0.622983870967742,0.620967741935484,14.609686
1,2021-11-18,13.130000114440918,0.7227822580645161,0.5776209677419355,0.6683467741935484,14.239339
1,2021-11-19,16.360000610351562,0.7555443548387096,0.6587701612903225,0.8341733870967742,14.563545
