date,fold,y_true,y_pred
2021-09-28,1,13.13,15.020000457763672
2021-09-29,1,15.38,17.170000076293945
2021-09-30,1,15.49,17.110000610351562
2021-10-01,1,16.42,12.829999923706055
2021-10-02,1,15.95,12.779999732971191
2021-10-03,1,15.19,13.130000114440918
2021-10-04,1,13.78,15.380000114440918
2021-10-05,1,13.13,15.489999771118164
2021-10-06,1,14.65,16.420000076293945
2021-10-07,1,12.77,15.949999809265137
2021-10-08,1,14.23,15.1899995803833
2021-10-09,1,16.94,13.779999732971191
2021-10-10,1,15.1,13.130000114440918
2021-10-11,1,11.35,14.649999618530273
2021-10-12,1,11.58,12.770000457763672
2021-10-13,1,13.26,14.229999542236328
2021-10-14,1,14.13,16.940000534057617
2021-10-15,1,17.01,15.100000381469727
2021-10-16,1,14.11,11.350000381469727
2021-10-17,1,13.32,11.579999923706055
2021-10-18,1,14.24,13.260000228881836
2021-10-19,1,15.48,14.130000114440918
2021-10-20,1,19.6,17.010000228881836
2021-10-21,1,15.56,14.109999656677246
2021-10-22,1,13.31,13.319999694824219
2021-10-23,1,15.19,14.239999771118164
2021-10-24,1,17.0,15.479999542236328
2021-10-25,1,15.17,19.600000381469727
2021-10-26,1,14.34,15.5600004196167
2021-10-27,1,15.41,13.3100004196167
2021-10-28,1,15.17,15.1899995803833
2021-10-29,1,13.4,17.0
2021-10-30,1,15.12,15.170000076293945
2021-10-31,1,12.8,14.34000015258789
2021-11-01,1,12.34,15.40999984741211
2021-11-02,1,13.03,15.170000076293945
2021-11-03,1,13.2,13.399999618530273
2021-11-04,1,14.39,15.119999885559082
2021-11-05,1,11.54,12.800000190734863
2021-11-06,1,12.82,12.34000015258789
2021-11-07,1,13.54,13.029999732971191
2021-11-08,1,13.92,13.199999809265137
2021-11-09,1,15.8,14.390000343322754
2021-11-10,1,14.69,11.539999961853027
2021-11-11,1,12.83,12.819999694824219
2021-11-12,1,12.32,13.539999961853027
2021-11-13,1,17.99,13.920000076293945
2021-11-14,1,17.94,15.800000190734863
2021-11-15,1,11.8,14.6899995803833
2021-11-16,1,11.89,12.829999923706055
2021-11-17,1,12.22,12.319999694824219
2021-11-18,1,13.13,17.989999771118164
2021-11-19,1,16.36,17.940000534057617
2021-11-20,1,12.85,11.800000190734863
2021-11-21,1,11.66,11.890000343322754
2021-11-22,1,13.7,12.220000267028809
2021-11-23,1,13.18,13.130000114440918
2021-11-24,1,13.79,16.360000610351562
2021-11-25,1,12.22,12.850000381469727
2021-11-26,1,10.84,11.65999984741211
2021-11-27,1,13.37,13.699999809265137
2021-11-28,1,10.74,13.180000305175781
2021-11-29,1,11.22,13.789999961853027
2021-11-30,1,8.75,12.220000267028809
2021-12-01,1,9.91,10.84000015258789
2021-12-02,1,10.34,13.369999885559082
2021-12-03,1,10.51,10.739999771118164
2021-12-04,1,11.17,11.220000267028809
2021-12-05,1,11.52,8.75
2021-12-06,1,11.81,9.90999984741211
2021-12-07,1,12.88,10.34000015258789
2021-12-08,1,11.17,10.510000228881836
2021-12-09,1,12.56,11.170000076293945
2021-12-10,1,12.41,11.520000457763672
2021-12-11,1,12.31,11.8100004196167
2021-12-12,1,12.19,12.880000114440918
2021-12-13,1,13.13,11.170000076293945
2021-12-14,1,13.1,12.5600004196167
2021-12-15,1,11.09,12.40999984741211
2021-12-16,1,11.57,12.3100004196167
2021-12-17,1,12.64,12.1899995803833
2021-12-18,1,17.51,13.130000114440918
2021-12-19,1,17.98,13.100000381469727
2021-12-20,1,13.07,11.09000015258789
2021-12-21,1,12.36,11.569999694824219
2021-12-22,1,11.88,12.640000343322754
2021-12-23,1,12.06,17.510000228881836
2021-12-24,1,11.48,17.979999542236328
2021-12-25,1,11.02,13.069999694824219
2021-12-26,1,12.37,12.359999656677246
2021-12-27,1,13.37,11.880000114440918
2021-12-28,1,12.34,12.0600004196167
2021-12-29,1,12.28,11.479999542236328
2021-12-30,1,12.84,11.020000457763672
2021-12-31,1,12.52,12.369999885559082
2022-01-01,1,12.79,13.369999885559082
2022-01-02,1,13.93,12.34000015258789
2022-01-03,1,14.05,12.279999732971191
2022-01-04,1,11.8,12.84000015258789
2022-01-05,1,12.13,12.520000457763672
2022-01-06,1,11.1,12.789999961853027
2022-01-07,1,12.55,13.930000305175781
2022-01-08,1,15.31,14.050000190734863
2022-01-09,1,15.32,11.800000190734863
2022-01-10,1,13.61,12.130000114440918
2022-01-11,1,10.99,11.100000381469727
2022-01-12,1,12.86,12.550000190734863
2022-01-13,1,11.89,15.3100004196167
2022-01-14,1,14.33,15.319999694824219
2022-01-15,1,12.26,13.609999656677246
2022-01-16,1,13.07,10.989999771118164
2022-01-17,1,12.98,12.859999656677246
2022-01-18,1,13.62,11.890000343322754
2022-01-19,1,11.05,14.329999923706055
2022-01-20,1,11.05,12.260000228881836
2022-01-21,1,15.6,13.069999694824219
2022-01-22,1,15.83,12.979999542236328
2022-01-23,1,17.57,13.619999885559082
2022-01-24,1,17.94,11.050000190734863
2022-01-25,1,15.82,11.050000190734863
2022-01-26,1,17.88,15.600000381469727
2022-01-27,1,17.53,15.829999923706055
2022-01-28,1,16.85,17.56999969482422
2022-01-29,1,15.86,17.940000534057617
2022-01-30,1,14.95,15.819999694824219
2022-01-31,1,16.84,17.8799991607666
2022-02-01,1,16.4,17.530000686645508
2022-02-02,1,16.34,16.850000381469727
2022-02-03,1,17.09,15.859999656677246
2022-02-04,1,16.3,14.949999809265137
2022-02-05,1,16.4,16.84000015258789
2022-02-06,1,15.29,16.399999618530273
2022-02-07,1,16.08,16.34000015258789
2022-02-08,1,16.36,17.09000015258789
2022-02-09,1,14.56,16.299999237060547
2022-02-10,1,14.23,16.399999618530273
2022-02-11,1,15.74,15.289999961853027
2022-02-12,1,16.45,16.079999923706055
2022-02-13,1,14.24,16.360000610351562
2022-02-14,1,14.83,14.5600004196167
2022-02-15,1,14.17,14.229999542236328
2022-02-16,1,12.42,15.739999771118164
2022-02-17,1,11.98,16.450000762939453
2022-02-18,1,13.84,14.239999771118164
2022-02-19,1,13.06,14.829999923706055
2022-02-20,1,14.66,14.170000076293945
2022-02-21,1,11.86,12.420000076293945
2022-02-22,1,12.23,11.979999542236328
2022-02-23,1,8.96,13.84000015258789
2022-02-24,1,10.55,13.0600004196167
2022-02-25,1,10.09,14.65999984741211
2022-02-26,1,9.89,11.859999656677246
2022-02-27,1,12.55,12.229999542236328
2022-02-28,1,15.67,8.960000038146973
2022-03-01,1,14.47,10.550000190734863
2022-03-02,1,15.59,10.09000015258789
2022-03-03,1,17.47,9.890000343322754
2022-03-04,1,15.23,12.550000190734863
2022-03-05,1,15.48,15.670000076293945
2022-03-06,1,16.87,14.470000267028809
2022-03-07,1,16.91,15.59000015258789
2022-03-08,1,16.7,17.469999313354492
2022-03-09,1,17.6,15.229999542236328
2022-03-10,1,15.05,15.479999542236328
2022-03-11,1,14.66,16.8700008392334
2022-03-12,1,14.99,16.90999984741211
2022-03-13,1,16.39,16.700000762939453
2022-03-14,1,14.39,17.600000381469727
2022-03-15,1,14.16,15.050000190734863
2022-03-16,1,15.02,14.65999984741211
2022-03-17,1,14.66,14.989999771118164
2022-03-18,1,13.91,16.389999389648438
2022-03-19,1,15.36,14.390000343322754
2022-03-20,1,14.02,14.15999984741211
2022-03-21,1,12.34,15.020000457763672
2022-03-22,1,10.51,14.65999984741211
2022-03-23,1,11.68,13.90999984741211
2022-03-24,1,13.13,15.359999656677246
2022-03-25,1,9.49,14.020000457763672
2022-03-26,1,12.8,12.34000015258789
2022-03-27,1,10.76,10.510000228881836
2022-03-28,1,9.76,11.680000305175781
2022-03-29,1,11.41,13.130000114440918
2022-03-30,1,12.77,9.489999771118164
2022-03-31,1,13.25,12.800000190734863
2022-04-01,1,12.49,10.760000228881836
2022-04-02,1,14.95,9.760000228881836
2022-04-03,1,17.18,11.40999984741211
2022-04-04,1,15.3,12.770000457763672
2022-04-05,1,14.35,13.25
2022-04-06,1,14.05,12.489999771118164
2022-04-07,1,12.72,14.949999809265137
2022-04-08,1,14.57,17.18000030517578
2022-04-09,1,13.69,15.300000190734863
2022-04-10,1,15.92,14.350000381469727
2022-04-11,1,11.75,14.050000190734863
2022-04-12,1,11.92,12.720000267028809
2022-04-13,1,13.1,14.569999694824219
2022-04-14,1,13.5,13.6899995803833
2022-04-15,1,13.24,15.920000076293945
2022-04-16,1,13.75,11.75
2022-04-17,1,17.64,11.920000076293945
2022-04-18,1,11.22,13.100000381469727
2022-04-19,1,11.23,13.5
2022-04-20,1,13.46,13.239999771118164
2022-04-21,1,14.5,13.75
2022-04-22,1,11.69,17.639999389648438
2022-04-23,1,11.68,11.220000267028809
2022-04-24,1,11.09,11.229999542236328
2022-04-25,1,8.23,13.460000038146973
2022-04-26,1,7.6,14.5
2022-04-27,1,10.04,11.6899995803833
2022-04-28,1,9.17,11.680000305175781
2022-04-29,1,10.49,11.09000015258789
2022-04-30,1,9.19,8.229999542236328
2022-05-01,1,9.34,7.599999904632568
2022-05-02,1,10.28,10.039999961853027
2022-05-03,1,10.58,9.170000076293945
2022-05-04,1,12.71,10.489999771118164
2022-05-05,1,12.64,9.1899995803833
2022-05-06,1,12.72,9.34000015258789
2022-05-07,1,13.37,10.279999732971191
2022-05-08,1,12.94,10.579999923706055
2022-05-09,1,15.8,12.710000038146973
2022-05-10,1,13.32,12.640000343322754
2022-05-11,1,11.74,12.720000267028809
2022-05-12,1,11.9,13.369999885559082
2022-05-13,1,13.99,12.9399995803833
2022-05-14,1,13.14,15.800000190734863
2022-05-15,1,13.2,13.319999694824219
2022-05-16,1,12.84,11.739999771118164
2022-05-17,1,12.78,11.899999618530273
2022-05-18,1,13.42,13.989999771118164
2022-05-19,1,12.91,13.140000343322754
2022-05-20,1,14.44,13.199999809265137
2022-05-21,1,13.75,12.84000015258789
2022-05-22,1,13.81,12.779999732971191
2022-05-23,1,16.48,13.420000076293945
2022-05-24,1,15.8,12.90999984741211
2022-05-25,1,12.42,14.4399995803833
2022-05-26,1,13.5,13.75
2022-05-27,1,12.92,13.8100004196167
2022-05-28,1,13.51,16.479999542236328
