date,fold,y_true,y_pred
2021-09-28,1,13.13,12.818426
2021-09-29,1,15.38,13.159037
2021-09-30,1,15.49,13.350122
2021-10-01,1,16.42,13.690592
2021-10-02,1,15.95,13.31691
2021-10-03,1,15.19,13.13674
2021-10-04,1,13.78,13.131998
2021-10-05,1,13.13,13.41547
2021-10-06,1,14.65,13.255572
2021-10-07,1,12.77,13.256105
2021-10-08,1,14.23,12.616739
2021-10-09,1,16.94,12.701666
2021-10-10,1,15.1,12.440705
2021-10-11,1,11.35,12.390177
2021-10-12,1,11.58,12.86711
2021-10-13,1,13.26,12.689926
2021-10-14,1,14.13,13.168613
2021-10-15,1,17.01,13.639726
2021-10-16,1,14.11,13.235776
2021-10-17,1,13.32,12.989722
2021-10-18,1,14.24,12.721285
2021-10-19,1,15.48,13.41357
2021-10-20,1,19.6,13.582677
2021-10-21,1,15.56,13.679071
2021-10-22,1,13.31,13.272418
2021-10-23,1,15.19,13.178585
2021-10-24,1,17.0,13.55498
2021-10-25,1,15.17,14.185165
2021-10-26,1,14.34,14.178548
2021-10-27,1,15.41,14.125986
2021-10-28,1,15.17,14.085687
2021-10-29,1,13.4,14.139795
2021-10-30,1,15.12,14.462648
2021-10-31,1,12.8,14.267931
2021-11-01,1,12.34,14.049465
2021-11-02,1,13.03,13.674102
2021-11-03,1,13.2,13.537309
2021-11-04,1,14.39,13.237279
2021-11-05,1,11.54,13.090729
2021-11-06,1,12.82,12.699952
2021-11-07,1,13.54,12.674718
2021-11-08,1,13.92,12.837387
2021-11-09,1,15.8,13.148606
2021-11-10,1,14.69,13.419064
2021-11-11,1,12.83,13.402677
2021-11-12,1,12.32,13.6418495
2021-11-13,1,17.99,13.845089
2021-11-14,1,17.94,13.637928
2021-11-15,1,11.8,13.796181
2021-11-16,1,11.89,13.50605
2021-11-17,1,12.22,13.566806
2021-11-18,1,13.13,13.176806
2021-11-19,1,16.36,13.790637
2021-11-20,1,12.85,13.374498
2021-11-21,1,11.66,12.587602
2021-11-22,1,13.7,12.513783
2021-11-23,1,13.18,12.499961
2021-11-24,1,13.79,12.477197
2021-11-25,1,12.22,12.571794
2021-11-26,1,10.84,11.990385
