date,fold,y_true,y_pred
2021-09-28,1,13.13,12.267098
2021-09-29,1,15.38,12.453543
2021-09-30,1,15.49,12.636719
2021-10-01,1,16.42,12.684937
2021-10-02,1,15.95,12.4255705
2021-10-03,1,15.19,12.345665
2021-10-04,1,13.78,12.39058
2021-10-05,1,13.13,12.5863695
2021-10-06,1,14.65,12.577923
2021-10-07,1,12.77,12.632632
2021-10-08,1,14.23,12.443188
2021-10-09,1,16.94,12.439721
2021-10-10,1,15.1,12.330208
2021-10-11,1,11.35,12.358739
2021-10-12,1,11.58,12.429152
2021-10-13,1,13.26,12.204826
2021-10-14,1,14.13,12.40847
2021-10-15,1,17.01,12.642881
2021-10-16,1,14.11,12.444281
2021-10-17,1,13.32,12.161839
2021-10-18,1,14.24,12.021235
2021-10-19,1,15.48,12.305205
2021-10-20,1,19.6,12.403713
2021-10-21,1,15.56,12.498498
2021-10-22,1,13.31,12.243288
2021-10-23,1,15.19,12.202548
2021-10-24,1,17.0,12.444538
2021-10-25,1,15.17,12.762833
2021-10-26,1,14.34,12.919288
2021-10-27,1,15.41,12.79052
2021-10-28,1,15.17,12.688782
2021-10-29,1,13.4,12.816563
2021-10-30,1,15.12,13.055693
2021-10-31,1,12.8,12.892682
2021-11-01,1,12.34,12.794102
2021-11-02,1,13.03,12.694269
2021-11-03,1,13.2,12.619349
2021-11-04,1,14.39,12.454732
2021-11-05,1,11.54,12.423225
2021-11-06,1,12.82,12.168349
2021-11-07,1,13.54,12.132343
2021-11-08,1,13.92,12.236731
2021-11-09,1,15.8,12.250608
2021-11-10,1,14.69,12.360417
2021-11-11,1,12.83,12.236284
2021-11-12,1,12.32,12.341647
2021-11-13,1,17.99,12.415066
2021-11-14,1,17.94,12.354147
2021-11-15,1,11.8,12.462607
2021-11-16,1,11.89,12.361293
2021-11-17,1,12.22,12.363513
2021-11-18,1,13.13,12.27062
2021-11-19,1,16.36,12.650615
2021-11-20,1,12.85,12.554478
2021-11-21,1,11.66,12.111773
2021-11-22,1,13.7,12.081582
2021-11-23,1,13.18,12.051671
2021-11-24,1,13.79,12.012892
2021-11-25,1,12.22,12.133396
2021-11-26,1,10.84,11.849385
2021-11-27,1,13.37,11.811862
2021-11-28,1,10.74,12.096056
2021-11-29,1,11.22,12.104734
2021-11-30,1,8.75,12.112578
2021-12-01,1,9.91,11.93074
2021-12-02,1,10.34,11.891877
2021-12-03,1,10.51,12.078205
2021-12-04,1,11.17,11.875951
2021-12-05,1,11.52,11.890548
2021-12-06,1,11.81,11.5918
2021-12-07,1,12.88,11.799634
2021-12-08,1,11.17,11.770488
2021-12-09,1,12.56,11.761099
2021-12-10,1,12.41,11.732636
2021-12-11,1,12.31,11.693239
2021-12-12,1,12.19,11.6912
2021-12-13,1,13.13,11.774025
2021-12-14,1,13.1,11.686158
2021-12-15,1,11.09,11.775069
2021-12-16,1,11.57,11.79491
2021-12-17,1,12.64,11.816061
2021-12-18,1,17.51,11.784963
2021-12-19,1,17.98,11.830068
2021-12-20,1,13.07,11.794753
2021-12-21,1,12.36,11.570481
2021-12-22,1,11.88,11.730348
2021-12-23,1,12.06,11.92026
2021-12-24,1,11.48,12.13755
2021-12-25,1,11.02,12.270725
2021-12-26,1,12.37,11.947836
2021-12-27,1,13.37,11.911101
2021-12-28,1,12.34,11.958085
2021-12-29,1,12.28,11.996396
2021-12-30,1,12.84,12.000794
2021-12-31,1,12.52,11.971424
2022-01-01,1,12.79,12.076914
2022-01-02,1,13.93,12.136729
2022-01-03,1,14.05,12.070387
2022-01-04,1,11.8,11.970167
2022-01-05,1,12.13,12.055587
2022-01-06,1,11.1,11.966017
2022-01-07,1,12.55,11.821259
2022-01-08,1,15.31,11.922396
2022-01-09,1,15.32,11.944211
2022-01-10,1,13.61,11.852824
2022-01-11,1,10.99,11.957519
2022-01-12,1,12.86,11.78407
2022-01-13,1,11.89,11.902242
2022-01-14,1,14.33,12.098238
2022-01-15,1,12.26,12.096337
2022-01-16,1,13.07,11.972754
2022-01-17,1,12.98,11.749482
2022-01-18,1,13.62,11.871918
2022-01-19,1,11.05,11.8282585
2022-01-20,1,11.05,12.107027
2022-01-21,1,15.6,11.856111
2022-01-22,1,15.83,11.973106
2022-01-23,1,17.57,11.923899
2022-01-24,1,17.94,11.956301
2022-01-25,1,15.82,11.847612
2022-01-26,1,17.88,11.724846
2022-01-27,1,17.53,12.041751
2022-01-28,1,16.85,12.14199
2022-01-29,1,15.86,12.257504
2022-01-30,1,14.95,12.289633
2022-01-31,1,16.84,12.17716
2022-02-01,1,16.4,12.37098
2022-02-02,1,16.34,12.34361
2022-02-03,1,17.09,12.279436
2022-02-04,1,16.3,12.164442
2022-02-05,1,16.4,12.128169
2022-02-06,1,15.29,12.214333
2022-02-07,1,16.08,12.196896
2022-02-08,1,16.36,12.231814
2022-02-09,1,14.56,12.232607
2022-02-10,1,14.23,12.131981
2022-02-11,1,15.74,12.122298
2022-02-12,1,16.45,12.1371975
2022-02-13,1,14.24,12.175919
2022-02-14,1,14.83,12.235644
2022-02-15,1,14.17,12.089684
2022-02-16,1,12.42,12.088459
2022-02-17,1,11.98,12.326334
2022-02-18,1,13.84,12.402123
2022-02-19,1,13.06,12.242534
2022-02-20,1,14.66,12.240028
2022-02-21,1,11.86,12.1100645
2022-02-22,1,12.23,11.929843
2022-02-23,1,8.96,11.944314
2022-02-24,1,10.55,12.024571
2022-02-25,1,10.09,11.88724
2022-02-26,1,9.89,11.964766
2022-02-27,1,12.55,11.771345
2022-02-28,1,15.67,11.774757
2022-03-01,1,14.47,11.515949
2022-03-02,1,15.59,11.602043
2022-03-03,1,17.47,11.449791
2022-03-04,1,15.23,11.405212
2022-03-05,1,15.48,11.66478
2022-03-06,1,16.87,11.895626
2022-03-07,1,16.91,11.924049
2022-03-08,1,16.7,11.961193
2022-03-09,1,17.6,12.0663
2022-03-10,1,15.05,11.99159
2022-03-11,1,14.66,12.065239
2022-03-12,1,14.99,12.232359
2022-03-13,1,16.39,12.288965
2022-03-14,1,14.39,12.169224
2022-03-15,1,14.16,12.280122
2022-03-16,1,15.02,12.072667
2022-03-17,1,14.66,12.077803
2022-03-18,1,13.91,12.225219
2022-03-19,1,15.36,12.34913
2022-03-20,1,14.02,12.1618395
2022-03-21,1,12.34,12.148031
2022-03-22,1,10.51,12.211423
2022-03-23,1,11.68,12.183107
2022-03-24,1,13.13,12.037835
2022-03-25,1,9.49,12.06161
2022-03-26,1,12.8,11.917264
2022-03-27,1,10.76,11.837716
2022-03-28,1,9.76,11.754765
2022-03-29,1,11.41,11.74721
2022-03-30,1,12.77,11.785625
2022-03-31,1,13.25,11.56467
2022-04-01,1,12.49,11.922435
2022-04-02,1,14.95,11.784527
2022-04-03,1,17.18,11.607401
2022-04-04,1,15.3,11.756907
2022-04-05,1,14.35,11.827805
2022-04-06,1,14.05,11.876534
2022-04-07,1,12.72,11.985345
2022-04-08,1,14.57,12.073435
2022-04-09,1,13.69,12.290324
2022-04-10,1,15.92,12.219436
2022-04-11,1,11.75,12.148936
2022-04-12,1,11.92,12.211731
2022-04-13,1,13.1,11.927922
