date,fold,y_true,y_pred
2021-09-29,1,17.11,14.697088
2021-09-30,1,12.83,14.109283
2021-10-01,1,12.78,14.3978
2021-10-02,1,13.13,14.143456
2021-10-03,1,15.38,13.902536
2021-10-04,1,15.49,14.149443
2021-10-05,1,16.42,14.844923
2021-10-06,1,15.95,14.357132
2021-10-07,1,15.19,15.223547
2021-10-08,1,13.78,13.831238
2021-10-09,1,13.13,14.299949
2021-10-10,1,14.65,13.665011
2021-10-11,1,12.77,13.195162
2021-10-12,1,14.23,13.316969
2021-10-13,1,16.94,12.864091
2021-10-14,1,15.1,13.999823
2021-10-15,1,11.35,14.409086
2021-10-16,1,11.58,13.45425
2021-10-17,1,13.26,13.336615
2021-10-18,1,14.13,12.631706
2021-10-19,1,17.01,14.607259
2021-10-20,1,14.11,14.69907
2021-10-21,1,13.32,14.820966
2021-10-22,1,14.24,14.221726
2021-10-23,1,15.48,14.008634
2021-10-24,1,19.6,15.188147
2021-10-25,1,15.56,16.08899
2021-10-26,1,13.31,15.125603
2021-10-27,1,15.19,15.349321
2021-10-28,1,17.0,15.494919
2021-10-29,1,15.17,15.193684
2021-10-30,1,14.34,15.574256
2021-10-31,1,15.41,15.052262
2021-11-01,1,15.17,15.838085
2021-11-02,1,13.4,15.103216
2021-11-03,1,15.12,15.2476
2021-11-04,1,12.8,14.6760435
2021-11-05,1,12.34,14.240325
2021-11-06,1,13.03,13.697148
2021-11-07,1,13.2,13.5493355
2021-11-08,1,14.39,13.623674
2021-11-09,1,11.54,13.276894
2021-11-10,1,12.82,13.238889
2021-11-11,1,13.54,13.521393
2021-11-12,1,13.92,13.765553
2021-11-13,1,15.8,14.16831
2021-11-14,1,14.69,13.658121
2021-11-15,1,12.83,13.930987
2021-11-16,1,12.32,13.761202
2021-11-17,1,17.99,14.48031
2021-11-18,1,17.94,13.9048395
2021-11-19,1,11.8,14.960231
2021-11-20,1,11.89,14.388094
2021-11-21,1,12.22,13.209491
2021-11-22,1,13.13,13.114067
2021-11-23,1,16.36,13.368996
2021-11-24,1,12.85,13.229042
2021-11-25,1,11.66,13.128292
2021-11-26,1,13.7,12.210569
2021-11-27,1,13.18,12.226599
2021-11-28,1,13.79,13.796041
2021-11-29,1,12.22,13.691479
2021-11-30,1,10.84,13.025011
2021-12-01,1,13.37,12.444108
2021-12-02,1,10.74,12.798081
2021-12-03,1,11.22,13.257186
2021-12-04,1,8.75,12.866145
2021-12-05,1,9.91,12.755931
2021-12-06,1,10.34,11.397514
2021-12-07,1,10.51,12.796224
2021-12-08,1,11.17,12.183919
2021-12-09,1,11.52,11.965701
2021-12-10,1,11.81,12.227585
2021-12-11,1,12.88,11.821256
2021-12-12,1,11.17,11.602757
2021-12-13,1,12.56,12.092554
2021-12-14,1,12.41,11.663631
2021-12-15,1,12.31,12.138224
2021-12-16,1,12.19,12.200316
2021-12-17,1,13.13,12.387907
2021-12-18,1,13.1,12.095351
2021-12-19,1,11.09,12.539872
2021-12-20,1,11.57,12.165998
2021-12-21,1,12.64,11.635269
2021-12-22,1,17.51,12.999715
2021-12-23,1,17.98,14.603008
2021-12-24,1,13.07,13.986353
2021-12-25,1,12.36,14.865171
2021-12-26,1,11.88,13.951517
2021-12-27,1,12.06,13.807202
2021-12-28,1,11.48,12.807682
2021-12-29,1,11.02,13.034511
2021-12-30,1,12.37,12.544526
2021-12-31,1,13.37,12.081274
2022-01-01,1,12.34,12.077353
2022-01-02,1,12.28,12.093452
2022-01-03,1,12.84,11.815207
2022-01-04,1,12.52,12.403473
2022-01-05,1,12.79,13.036385
2022-01-06,1,13.93,13.161489
2022-01-07,1,14.05,12.524959
2022-01-08,1,11.8,13.033781
2022-01-09,1,12.13,13.141032
2022-01-10,1,11.1,12.774303
2022-01-11,1,12.55,13.5283575
2022-01-12,1,15.31,12.481262
2022-01-13,1,15.32,12.817386
2022-01-14,1,13.61,13.114727
2022-01-15,1,10.99,12.954204
2022-01-16,1,12.86,12.402241
2022-01-17,1,11.89,12.117714
2022-01-18,1,14.33,12.318182
2022-01-19,1,12.26,12.18369
2022-01-20,1,13.07,13.490152
2022-01-21,1,12.98,12.129814
2022-01-22,1,13.62,13.290122
2022-01-23,1,11.05,12.758217
