date,fold,y_true,y_pred
2021-09-30,1,13.13,13.485403
2021-10-01,1,15.38,13.817909
2021-10-02,1,15.49,13.9665575
2021-10-03,1,16.42,13.946111
2021-10-04,1,15.95,13.943596
2021-10-05,1,15.19,14.3069
2021-10-06,1,13.78,13.796587
2021-10-07,1,13.13,13.830349
2021-10-08,1,14.65,12.729812
2021-10-09,1,12.77,12.93908
2021-10-10,1,14.23,12.62104
2021-10-11,1,16.94,12.401893
2021-10-12,1,15.1,12.681318
2021-10-13,1,11.35,12.696068
2021-10-14,1,11.58,13.39477
2021-10-15,1,13.26,13.8587265
2021-10-16,1,14.13,13.63612
2021-10-17,1,17.01,13.578938
2021-10-18,1,14.11,13.007114
2021-10-19,1,13.32,14.054233
2021-10-20,1,14.24,14.355342
2021-10-21,1,15.48,14.57147
2021-10-22,1,19.6,14.0276985
2021-10-23,1,15.56,13.965671
2021-10-24,1,13.31,14.651491
2021-10-25,1,15.19,14.849537
2021-10-26,1,17.0,14.838282
2021-10-27,1,15.17,15.176683
2021-10-28,1,14.34,15.232137
2021-10-29,1,15.41,15.15482
2021-10-30,1,15.17,15.527735
2021-10-31,1,13.4,15.581011
2021-11-01,1,15.12,15.5051365
2021-11-02,1,12.8,14.477526
2021-11-03,1,12.34,14.420396
2021-11-04,1,13.03,14.075551
2021-11-05,1,13.2,13.747772
2021-11-06,1,14.39,13.07385
2021-11-07,1,11.54,13.056762
2021-11-08,1,12.82,13.208159
2021-11-09,1,13.54,12.833956
2021-11-10,1,13.92,13.233656
2021-11-11,1,15.8,13.689179
2021-11-12,1,14.69,13.906134
2021-11-13,1,12.83,14.403856
2021-11-14,1,12.32,14.489221
2021-11-15,1,17.99,14.665105
2021-11-16,1,17.94,14.294692
2021-11-17,1,11.8,14.432568
2021-11-18,1,11.89,14.218699
2021-11-19,1,12.22,14.715946
2021-11-20,1,13.13,14.4331
2021-11-21,1,16.36,13.68115
2021-11-22,1,12.85,13.179328
2021-11-23,1,11.66,13.070397
2021-11-24,1,13.7,13.060099
2021-11-25,1,13.18,13.233795
2021-11-26,1,13.79,12.274672
2021-11-27,1,12.22,12.1043625
2021-11-28,1,10.84,13.431463
2021-11-29,1,13.37,13.599004
2021-11-30,1,10.74,13.449398
2021-12-01,1,11.22,12.763757
2021-12-02,1,8.75,12.786811
2021-12-03,1,9.91,13.423252
2021-12-04,1,10.34,13.382822
2021-12-05,1,10.51,13.278276
2021-12-06,1,11.17,12.414927
2021-12-07,1,11.52,13.009141
2021-12-08,1,11.81,12.51313
2021-12-09,1,12.88,12.283515
2021-12-10,1,11.17,12.202804
2021-12-11,1,12.56,11.746868
2021-12-12,1,12.41,11.537704
2021-12-13,1,12.31,12.176827
2021-12-14,1,12.19,12.162351
2021-12-15,1,13.13,12.934709
2021-12-16,1,13.1,12.925815
2021-12-17,1,11.09,13.239159
2021-12-18,1,11.57,13.275276
2021-12-19,1,12.64,13.749968
2021-12-20,1,17.51,13.485815
2021-12-21,1,17.98,13.055185
2021-12-22,1,13.07,13.643501
2021-12-23,1,12.36,14.206467
2021-12-24,1,11.88,13.558828
2021-12-25,1,12.06,13.680713
2021-12-26,1,11.48,13.117776
2021-12-27,1,11.02,13.270848
2021-12-28,1,12.37,12.941123
2021-12-29,1,13.37,13.759454
2021-12-30,1,12.34,13.560719
2021-12-31,1,12.28,13.253479
2022-01-01,1,12.84,13.190412
2022-01-02,1,12.52,13.44748
2022-01-03,1,12.79,13.124482
2022-01-04,1,13.93,13.151287
2022-01-05,1,14.05,13.392713
2022-01-06,1,11.8,13.229875
2022-01-07,1,12.13,12.826695
2022-01-08,1,11.1,12.93131
2022-01-09,1,12.55,13.1795845
2022-01-10,1,15.31,12.784676
2022-01-11,1,15.32,13.312408
2022-01-12,1,13.61,12.770624
2022-01-13,1,10.99,12.947684
2022-01-14,1,12.86,13.335312
2022-01-15,1,11.89,13.266581
2022-01-16,1,14.33,13.290668
2022-01-17,1,12.26,13.115323
2022-01-18,1,13.07,13.285679
2022-01-19,1,12.98,13.511898
2022-01-20,1,13.62,14.022257
2022-01-21,1,11.05,13.264459
2022-01-22,1,11.05,13.746904
2022-01-23,1,15.6,13.4633045
2022-01-24,1,15.83,13.387801
2022-01-25,1,17.57,12.922924
2022-01-26,1,17.94,12.298437
2022-01-27,1,15.82,12.5312395
2022-01-28,1,17.88,12.804103
2022-01-29,1,17.53,13.655438
2022-01-30,1,16.85,13.812073
2022-01-31,1,15.86,14.019244
2022-02-01,1,14.95,15.018406
2022-02-02,1,16.84,14.763855
2022-02-03,1,16.4,14.6255665
2022-02-04,1,16.34,14.152758
2022-02-05,1,17.09,14.091745
2022-02-06,1,16.3,14.078034
2022-02-07,1,16.4,13.841712
2022-02-08,1,15.29,13.981001
2022-02-09,1,16.08,13.638777
2022-02-10,1,16.36,13.036978
2022-02-11,1,14.56,12.840901
2022-02-12,1,14.23,13.064765
2022-02-13,1,15.74,12.848505
2022-02-14,1,16.45,12.886421
2022-02-15,1,14.24,12.467041
2022-02-16,1,14.83,12.845002
2022-02-17,1,14.17,13.345825
2022-02-18,1,12.42,14.162731
2022-02-19,1,11.98,13.970423
