date,fold,y_true,y_pred
2021-09-28,1,13.13,11.8230295
2021-09-29,1,15.38,11.853575
2021-09-30,1,15.49,11.910013
2021-10-01,1,16.42,11.916694
2021-10-02,1,15.95,11.824841
2021-10-03,1,15.19,11.820371
2021-10-04,1,13.78,11.8303795
2021-10-05,1,13.13,11.881137
2021-10-06,1,14.65,11.885478
2021-10-07,1,12.77,11.89571
2021-10-08,1,14.23,11.878794
2021-10-09,1,16.94,11.85844
2021-10-10,1,15.1,11.829165
2021-10-11,1,11.35,11.823958
2021-10-12,1,11.58,11.855751
2021-10-13,1,13.26,11.806911
2021-10-14,1,14.13,11.847036
2021-10-15,1,17.01,11.9139185
2021-10-16,1,14.11,11.871443
2021-10-17,1,13.32,11.784461
2021-10-18,1,14.24,11.774556
2021-10-19,1,15.48,11.815316
2021-10-20,1,19.6,11.840095
2021-10-21,1,15.56,11.892519
2021-10-22,1,13.31,11.820914
2021-10-23,1,15.19,11.808157
2021-10-24,1,17.0,11.841283
2021-10-25,1,15.17,11.888433
2021-10-26,1,14.34,11.979059
2021-10-27,1,15.41,11.899894
2021-10-28,1,15.17,11.855191
2021-10-29,1,13.4,11.9067135
2021-10-30,1,15.12,11.963942
2021-10-31,1,12.8,11.919926
2021-11-01,1,12.34,11.884375
2021-11-02,1,13.03,11.896916
2021-11-03,1,13.2,11.8808155
2021-11-04,1,14.39,11.837618
2021-11-05,1,11.54,11.86247
2021-11-06,1,12.82,11.79996
2021-11-07,1,13.54,11.789756
2021-11-08,1,13.92,11.804727
2021-11-09,1,15.8,11.820633
2021-11-10,1,14.69,11.853625
2021-11-11,1,12.83,11.79496
2021-11-12,1,12.32,11.827004
2021-11-13,1,17.99,11.843168
2021-11-14,1,17.94,11.846674
2021-11-15,1,11.8,11.884585
2021-11-16,1,11.89,11.855608
2021-11-17,1,12.22,11.82144
2021-11-18,1,13.13,11.810818
2021-11-19,1,16.36,11.929618
2021-11-20,1,12.85,11.92112
2021-11-21,1,11.66,11.785717
2021-11-22,1,13.7,11.784761
2021-11-23,1,13.18,11.784891
2021-11-24,1,13.79,11.792146
2021-11-25,1,12.22,11.85361
2021-11-26,1,10.84,11.77733
2021-11-27,1,13.37,11.757748
2021-11-28,1,10.74,11.806463
2021-11-29,1,11.22,11.8027935
2021-11-30,1,8.75,11.8129635
2021-12-01,1,9.91,11.77714
2021-12-02,1,10.34,11.750128
2021-12-03,1,10.51,11.811841
2021-12-04,1,11.17,11.75098
2021-12-05,1,11.52,11.764452
2021-12-06,1,11.81,11.70499
2021-12-07,1,12.88,11.734869
2021-12-08,1,11.17,11.748271
2021-12-09,1,12.56,11.75174
2021-12-10,1,12.41,11.755472
2021-12-11,1,12.31,11.757772
2021-12-12,1,12.19,11.76264
2021-12-13,1,13.13,11.782918
2021-12-14,1,13.1,11.750434
2021-12-15,1,11.09,11.775645
2021-12-16,1,11.57,11.773559
2021-12-17,1,12.64,11.771946
2021-12-18,1,17.51,11.770935
2021-12-19,1,17.98,11.785143
2021-12-20,1,13.07,11.785203
2021-12-21,1,12.36,11.7302475
2021-12-22,1,11.88,11.742894
2021-12-23,1,12.06,11.76502
2021-12-24,1,11.48,11.871892
2021-12-25,1,11.02,11.88319
2021-12-26,1,12.37,11.7782545
2021-12-27,1,13.37,11.765093
2021-12-28,1,12.34,11.779381
2021-12-29,1,12.28,11.782944
2021-12-30,1,12.84,11.783172
2021-12-31,1,12.52,11.782553
2022-01-01,1,12.79,11.820895
2022-01-02,1,13.93,11.843831
2022-01-03,1,14.05,11.822198
2022-01-04,1,11.8,11.798498
2022-01-05,1,12.13,11.809897
2022-01-06,1,11.1,11.790133
2022-01-07,1,12.55,11.781631
2022-01-08,1,15.31,11.805363
2022-01-09,1,15.32,11.8092785
2022-01-10,1,13.61,11.770159
2022-01-11,1,10.99,11.780616
2022-01-12,1,12.86,11.75712
2022-01-13,1,11.89,11.788588
2022-01-14,1,14.33,11.8527565
2022-01-15,1,12.26,11.852686
2022-01-16,1,13.07,11.817195
2022-01-17,1,12.98,11.750757
2022-01-18,1,13.62,11.7902565
2022-01-19,1,11.05,11.771902
2022-01-20,1,11.05,11.827443
2022-01-21,1,15.6,11.782189
2022-01-22,1,15.83,11.799157
2022-01-23,1,17.57,11.798574
2022-01-24,1,17.94,11.812992
2022-01-25,1,15.82,11.763165
2022-01-26,1,17.88,11.760605
2022-01-27,1,17.53,11.854661
2022-01-28,1,16.85,11.862105
2022-01-29,1,15.86,11.892206
2022-01-30,1,14.95,11.899662
2022-01-31,1,16.84,11.852737
2022-02-01,1,16.4,11.891369
2022-02-02,1,16.34,11.888934
2022-02-03,1,17.09,11.871989
2022-02-04,1,16.3,11.845238
2022-02-05,1,16.4,11.823507
2022-02-06,1,15.29,11.8605175
2022-02-07,1,16.08,11.854754
2022-02-08,1,16.36,11.854508
2022-02-09,1,14.56,11.86794
2022-02-10,1,14.23,11.851247
2022-02-11,1,15.74,11.854685
2022-02-12,1,16.45,11.831448
2022-02-13,1,14.24,11.852002
2022-02-14,1,14.83,11.8606
2022-02-15,1,14.17,11.825815
2022-02-16,1,12.42,11.822434
2022-02-17,1,11.98,11.865896
2022-02-18,1,13.84,11.881922
2022-02-19,1,13.06,11.838104
2022-02-20,1,14.66,11.847847
2022-02-21,1,11.86,11.831132
2022-02-22,1,12.23,11.791133
2022-02-23,1,8.96,11.781817
2022-02-24,1,10.55,11.812968
2022-02-25,1,10.09,11.795653
2022-02-26,1,9.89,11.827955
2022-02-27,1,12.55,11.767287
2022-02-28,1,15.67,11.772011
2022-03-01,1,14.47,11.70725
2022-03-02,1,15.59,11.740471
2022-03-03,1,17.47,11.726457
2022-03-04,1,15.23,11.718046
2022-03-05,1,15.48,11.782146
2022-03-06,1,16.87,11.853852
2022-03-07,1,16.91,11.831563
2022-03-08,1,16.7,11.846341
2022-03-09,1,17.6,11.887356
2022-03-10,1,15.05,11.847056
2022-03-11,1,14.66,11.854178
