date,fold,y_true,y_pred
2021-09-30,1,13.13,17.110000610351562
2021-10-01,1,15.38,12.829999923706055
2021-10-02,1,15.49,12.779999732971191
2021-10-03,1,16.42,13.130000114440918
2021-10-04,1,15.95,15.380000114440918
2021-10-05,1,15.19,15.489999771118164
2021-10-06,1,13.78,16.420000076293945
2021-10-07,1,13.13,15.949999809265137
2021-10-08,1,14.65,15.1899995803833
2021-10-09,1,12.77,13.779999732971191
2021-10-10,1,14.23,13.130000114440918
2021-10-11,1,16.94,14.649999618530273
2021-10-12,1,15.1,12.770000457763672
2021-10-13,1,11.35,14.229999542236328
2021-10-14,1,11.58,16.940000534057617
2021-10-15,1,13.26,15.100000381469727
2021-10-16,1,14.13,11.350000381469727
2021-10-17,1,17.01,11.579999923706055
2021-10-18,1,14.11,13.260000228881836
2021-10-19,1,13.32,14.130000114440918
2021-10-20,1,14.24,17.010000228881836
2021-10-21,1,15.48,14.109999656677246
2021-10-22,1,19.6,13.319999694824219
2021-10-23,1,15.56,14.239999771118164
2021-10-24,1,13.31,15.479999542236328
2021-10-25,1,15.19,19.600000381469727
2021-10-26,1,17.0,15.5600004196167
2021-10-27,1,15.17,13.3100004196167
2021-10-28,1,14.34,15.1899995803833
2021-10-29,1,15.41,17.0
2021-10-30,1,15.17,15.170000076293945
2021-10-31,1,13.4,14.34000015258789
2021-11-01,1,15.12,15.40999984741211
2021-11-02,1,12.8,15.170000076293945
2021-11-03,1,12.34,13.399999618530273
2021-11-04,1,13.03,15.119999885559082
2021-11-05,1,13.2,12.800000190734863
2021-11-06,1,14.39,12.34000015258789
2021-11-07,1,11.54,13.029999732971191
2021-11-08,1,12.82,13.199999809265137
2021-11-09,1,13.54,14.390000343322754
2021-11-10,1,13.92,11.539999961853027
2021-11-11,1,15.8,12.819999694824219
2021-11-12,1,14.69,13.539999961853027
2021-11-13,1,12.83,13.920000076293945
2021-11-14,1,12.32,15.800000190734863
2021-11-15,1,17.99,14.6899995803833
2021-11-16,1,17.94,12.829999923706055
2021-11-17,1,11.8,12.319999694824219
2021-11-18,1,11.89,17.989999771118164
2021-11-19,1,12.22,17.940000534057617
2021-11-20,1,13.13,11.800000190734863
2021-11-21,1,16.36,11.890000343322754
