date,fold,y_true,y_pred
2021-09-29,1,17.11,14.635227
2021-09-30,1,12.83,14.144525
2021-10-01,1,12.78,14.332375
2021-10-02,1,13.13,13.993395
2021-10-03,1,15.38,13.724505
2021-10-04,1,15.49,13.940103
2021-10-05,1,16.42,14.647023
2021-10-06,1,15.95,14.214285
2021-10-07,1,15.19,15.1299515
2021-10-08,1,13.78,13.782002
2021-10-09,1,13.13,14.307146
2021-10-10,1,14.65,13.711078
2021-10-11,1,12.77,13.212817
2021-10-12,1,14.23,13.348183
2021-10-13,1,16.94,12.80184
2021-10-14,1,15.1,13.850616
2021-10-15,1,11.35,14.308362
2021-10-16,1,11.58,13.296233
2021-10-17,1,13.26,13.036774
2021-10-18,1,14.13,12.449745
2021-10-19,1,17.01,14.399588
2021-10-20,1,14.11,14.511662
2021-10-21,1,13.32,14.628818
2021-10-22,1,14.24,14.127552
2021-10-23,1,15.48,13.883404
2021-10-24,1,19.6,14.981813
2021-10-25,1,15.56,16.029467
2021-10-26,1,13.31,15.11918
2021-10-27,1,15.19,15.296791
2021-10-28,1,17.0,15.311373
2021-10-29,1,15.17,14.9651165
2021-10-30,1,14.34,15.271044
2021-10-31,1,15.41,14.765593
2021-11-01,1,15.17,15.565982
2021-11-02,1,13.4,14.870775
2021-11-03,1,15.12,15.023588
2021-11-04,1,12.8,14.48648
2021-11-05,1,12.34,14.077118
2021-11-06,1,13.03,13.521801
2021-11-07,1,13.2,13.376979
2021-11-08,1,14.39,13.500308
2021-11-09,1,11.54,13.09819
2021-11-10,1,12.82,13.096048
2021-11-11,1,13.54,13.337211
2021-11-12,1,13.92,13.536119
2021-11-13,1,15.8,13.926783
2021-11-14,1,14.69,13.435693
2021-11-15,1,12.83,13.758103
2021-11-16,1,12.32,13.613357
2021-11-17,1,17.99,14.300446
2021-11-18,1,17.94,13.710059
2021-11-19,1,11.8,14.870058
2021-11-20,1,11.89,14.293613
2021-11-21,1,12.22,13.093655
2021-11-22,1,13.13,13.009707
2021-11-23,1,16.36,13.192494
2021-11-24,1,12.85,13.141723
2021-11-25,1,11.66,13.092842
2021-11-26,1,13.7,12.161695
2021-11-27,1,13.18,12.152139
2021-11-28,1,13.79,13.702171
2021-11-29,1,12.22,13.569752
2021-11-30,1,10.84,12.955102
2021-12-01,1,13.37,12.343821
2021-12-02,1,10.74,12.646046
2021-12-03,1,11.22,13.037763
2021-12-04,1,8.75,12.65764
2021-12-05,1,9.91,12.523142
2021-12-06,1,10.34,11.237968
2021-12-07,1,10.51,12.644539
2021-12-08,1,11.17,11.986969
2021-12-09,1,11.52,11.834783
2021-12-10,1,11.81,12.073752
2021-12-11,1,12.88,11.752857
2021-12-12,1,11.17,11.553951
2021-12-13,1,12.56,11.967464
