date,fold,y_true,y_pred
2021-09-30,1,13.13,13.493516
2021-10-01,1,15.38,13.81307
2021-10-02,1,15.49,13.9574585
2021-10-03,1,16.42,13.932289
2021-10-04,1,15.95,13.921375
2021-10-05,1,15.19,14.279072
2021-10-06,1,13.78,13.7906275
2021-10-07,1,13.13,13.816511
2021-10-08,1,14.65,12.725273
2021-10-09,1,12.77,12.948864
2021-10-10,1,14.23,12.63127
2021-10-11,1,16.94,12.428438
2021-10-12,1,15.1,12.701194
2021-10-13,1,11.35,12.696479
2021-10-14,1,11.58,13.398153
2021-10-15,1,13.26,13.854895
2021-10-16,1,14.13,13.626843
2021-10-17,1,17.01,13.574648
2021-10-18,1,14.11,13.010736
2021-10-19,1,13.32,14.044977
2021-10-20,1,14.24,14.357151
2021-10-21,1,15.48,14.557907
2021-10-22,1,19.6,14.027226
2021-10-23,1,15.56,13.958184
2021-10-24,1,13.31,14.642443
2021-10-25,1,15.19,14.856894
2021-10-26,1,17.0,14.826265
2021-10-27,1,15.17,15.168892
2021-10-28,1,14.34,15.205427
2021-10-29,1,15.41,15.133731
2021-10-30,1,15.17,15.501336
2021-10-31,1,13.4,15.548443
2021-11-01,1,15.12,15.467209
2021-11-02,1,12.8,14.447006
2021-11-03,1,12.34,14.38471
2021-11-04,1,13.03,14.059452
2021-11-05,1,13.2,13.727811
2021-11-06,1,14.39,13.063781
2021-11-07,1,11.54,13.043545
2021-11-08,1,12.82,13.210525
2021-11-09,1,13.54,12.842897
2021-11-10,1,13.92,13.2345085
2021-11-11,1,15.8,13.695261
2021-11-12,1,14.69,13.910751
2021-11-13,1,12.83,14.393612
2021-11-14,1,12.32,14.465855
2021-11-15,1,17.99,14.642351
2021-11-16,1,17.94,14.281946
2021-11-17,1,11.8,14.430347
2021-11-18,1,11.89,14.194492
2021-11-19,1,12.22,14.691291
2021-11-20,1,13.13,14.406185
2021-11-21,1,16.36,13.667696
2021-11-22,1,12.85,13.1785755
2021-11-23,1,11.66,13.071931
2021-11-24,1,13.7,13.060708
2021-11-25,1,13.18,13.220075
2021-11-26,1,13.79,12.280599
2021-11-27,1,12.22,12.116171
2021-11-28,1,10.84,13.431078
2021-11-29,1,13.37,13.585191
2021-11-30,1,10.74,13.442064
2021-12-01,1,11.22,12.768247
2021-12-02,1,8.75,12.790392
2021-12-03,1,9.91,13.408902
2021-12-04,1,10.34,13.371959
2021-12-05,1,10.51,13.258756
2021-12-06,1,11.17,12.396466
2021-12-07,1,11.52,12.979439
2021-12-08,1,11.81,12.483876
2021-12-09,1,12.88,12.2626
2021-12-10,1,11.17,12.17216
2021-12-11,1,12.56,11.728033
2021-12-12,1,12.41,11.531236
2021-12-13,1,12.31,12.176291
2021-12-14,1,12.19,12.170723
2021-12-15,1,13.13,12.923654
2021-12-16,1,13.1,12.920105
2021-12-17,1,11.09,13.243706
2021-12-18,1,11.57,13.283353
2021-12-19,1,12.64,13.740689
2021-12-20,1,17.51,13.466158
2021-12-21,1,17.98,13.03755
2021-12-22,1,13.07,13.621587
2021-12-23,1,12.36,14.188622
2021-12-24,1,11.88,13.540495
2021-12-25,1,12.06,13.693782
2021-12-26,1,11.48,13.146562
2021-12-27,1,11.02,13.287242
2021-12-28,1,12.37,12.948221
2021-12-29,1,13.37,13.752209
2021-12-30,1,12.34,13.566474
2021-12-31,1,12.28,13.258192
2022-01-01,1,12.84,13.181508
2022-01-02,1,12.52,13.42503
2022-01-03,1,12.79,13.109159
2022-01-04,1,13.93,13.1401615
2022-01-05,1,14.05,13.385645
2022-01-06,1,11.8,13.216518
2022-01-07,1,12.13,12.820302
2022-01-08,1,11.1,12.930726
2022-01-09,1,12.55,13.168935
2022-01-10,1,15.31,12.781725
2022-01-11,1,15.32,13.303569
2022-01-12,1,13.61,12.769535
2022-01-13,1,10.99,12.949397
2022-01-14,1,12.86,13.328971
2022-01-15,1,11.89,13.256013
2022-01-16,1,14.33,13.275503
2022-01-17,1,12.26,13.117583
2022-01-18,1,13.07,13.295517
2022-01-19,1,12.98,13.516075
2022-01-20,1,13.62,14.033109
2022-01-21,1,11.05,13.26977
2022-01-22,1,11.05,13.731649
2022-01-23,1,15.6,13.445713
2022-01-24,1,15.83,13.36976
2022-01-25,1,17.57,12.913226
2022-01-26,1,17.94,12.28457
2022-01-27,1,15.82,12.522472
2022-01-28,1,17.88,12.806871
2022-01-29,1,17.53,13.641769
2022-01-30,1,16.85,13.805237
2022-01-31,1,15.86,14.004274
2022-02-01,1,14.95,14.980464
2022-02-02,1,16.84,14.745723
2022-02-03,1,16.4,14.608456
2022-02-04,1,16.34,14.140052
2022-02-05,1,17.09,14.077744
2022-02-06,1,16.3,14.055889
2022-02-07,1,16.4,13.823026
2022-02-08,1,15.29,13.954403
2022-02-09,1,16.08,13.612633
2022-02-10,1,16.36,13.018189
2022-02-11,1,14.56,12.826093
2022-02-12,1,14.23,13.065119
2022-02-13,1,15.74,12.849626
2022-02-14,1,16.45,12.889032
2022-02-15,1,14.24,12.487723
2022-02-16,1,14.83,12.8621235
2022-02-17,1,14.17,13.367342
2022-02-18,1,12.42,14.150317
2022-02-19,1,11.98,13.950785
2022-02-20,1,13.84,13.958109
2022-02-21,1,13.06,13.586927
2022-02-22,1,14.66,13.019364
2022-02-23,1,11.86,13.312948
2022-02-24,1,12.23,13.229572
2022-02-25,1,8.96,12.642526
2022-02-26,1,10.55,12.56119
2022-02-27,1,10.09,12.08691
2022-02-28,1,9.89,12.001647
2022-03-01,1,12.55,11.012095
2022-03-02,1,15.67,10.984138
2022-03-03,1,14.47,10.438038
2022-03-04,1,15.59,10.398937
2022-03-05,1,17.47,10.6013975
2022-03-06,1,15.23,11.090801
2022-03-07,1,15.48,11.875242
2022-03-08,1,16.87,12.497455
2022-03-09,1,16.91,12.390744
2022-03-10,1,16.7,12.671852
2022-03-11,1,17.6,13.148623
2022-03-12,1,15.05,13.586066
2022-03-13,1,14.66,13.312258
2022-03-14,1,14.99,12.452272
2022-03-15,1,16.39,12.641163
2022-03-16,1,14.39,11.885535
2022-03-17,1,14.16,11.279681
2022-03-18,1,15.02,11.382995
2022-03-19,1,14.66,12.107112
2022-03-20,1,13.91,11.994481
2022-03-21,1,15.36,12.10858
2022-03-22,1,14.02,12.305373
2022-03-23,1,12.34,12.405842
2022-03-24,1,10.51,12.038832
2022-03-25,1,11.68,12.033114
2022-03-26,1,13.13,10.963447
2022-03-27,1,9.49,10.490617
2022-03-28,1,12.8,10.646042
2022-03-29,1,10.76,10.751275
2022-03-30,1,9.76,10.421304
2022-03-31,1,11.41,9.837614
2022-04-01,1,12.77,10.440372
2022-04-02,1,13.25,10.55378
2022-04-03,1,12.49,10.3024845
2022-04-04,1,14.95,10.880829
2022-04-05,1,17.18,11.049723
2022-04-06,1,15.3,10.511389
2022-04-07,1,14.35,11.221772
