fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
1,2021-10-10,15.100000381469728,0.1502016129032258,0.785282258064516,0.44375,13.130000114440918
1,2021-10-11,11.350000381469728,0.2854838709677419,0.5056451612903226,0.6580645161290323,14.649999618530272
1,2021-10-12,11.579999923706056,0.21431451612903224,0.24818548387096773,0.5784274193548387,12.770000457763672
1,2021-10-13,13.260000228881836,0.33004032258064514,0.30181451612903226,0.5558467741935483,14.229999542236328
1,2021-10-14,14.130000114440918,0.3455645161290323,0.664516129032258,0.8987903225806451,16.940000534057617
1,2021-10-15,17.010000228881836,0.43709677419354837,0.6883064516129032,0.9084677419354839,15.100000381469728
1,2021-10-16,14.109999656677246,0.22459677419354837,0.5181451612903225,0.6536290322580645,11.350000381469728
1,2021-10-17,13.31999969482422,0.30524193548387096,0.13870967741935483,0.7258064516129032,11.579999923706056
1,2021-10-18,14.239999771118164,0.3931451612903225,0.2943548387096774,0.7911290322580644,13.260000228881836
1,2021-10-19,15.479999542236328,0.4866935483870968,0.684274193548387,0.6899193548387097,14.130000114440918
1,2021-10-20,19.600000381469727,0.4241935483870968,0.8278225806451612,0.7939516129032258,17.010000228881836
1,2021-10-21,15.5600004196167,0.49395161290322576,0.6068548387096774,0.8354838709677418,14.109999656677246
1,2021-10-22,13.3100004196167,0.24375000000000002,0.5852822580645162,0.6784274193548386,13.31999969482422
1,2021-10-23,15.1899995803833,0.2816532258064516,0.8094758064516129,0.5526209677419355,14.239999771118164
1,2021-10-24,17.0,0.3167338709677419,0.892540322580645,0.3731854838709677,15.479999542236328
1,2021-10-25,15.170000076293944,0.31411290322580643,0.9604838709677419,0.5879032258064516,19.600000381469727
1,2021-10-26,14.34000015258789,0.29879032258064514,0.6120967741935484,0.657258064516129,15.5600004196167
1,2021-10-27,15.40999984741211,0.18266129032258063,0.507258064516129,0.6229838709677419,13.3100004196167
1,2021-10-28,15.170000076293944,0.2387096774193548,0.4673387096774193,0.5802419354838709,15.1899995803833
1,2021-10-29,13.399999618530272,0.3439516129032258,0.521774193548387,0.6403225806451613,17.0
1,2021-10-30,15.119999885559082,0.3949596774193548,0.3582661290322581,0.7731854838709677,15.170000076293944
1,2021-10-31,12.800000190734863,0.3016129032258064,0.21693548387096773,0.7532258064516129,14.34000015258789
1,2021-11-01,12.34000015258789,0.2725806451612903,0.357258064516129,0.882258064516129,15.40999984741211
1,2021-11-02,13.029999732971191,0.31028225806451615,0.35262096774193546,0.7252016129032258,15.170000076293944
1,2021-11-03,13.199999809265137,0.35645161290322575,0.3169354838709677,0.5060483870967741,13.399999618530272
1,2021-11-04,14.390000343322754,0.27177419354838706,0.41290322580645156,0.717741935483871,15.119999885559082
1,2021-11-05,11.539999961853027,0.29254032258064516,0.16834677419354838,0.5493951612903225,12.800000190734863
1,2021-11-06,12.81999969482422,0.20443548387096772,0.16774193548387095,0.4415322580645161,12.34000015258789
1,2021-11-07,13.539999961853027,0.21733870967741933,0.23145161290322577,0.4149193548387097,13.029999732971191
1,2021-11-08,13.920000076293944,0.26471774193548386,0.30705645161290324,0.5215725806451612,13.199999809265137
1,2021-11-09,15.800000190734863,0.4175403225806451,0.2227822580645161,0.7167338709677419,14.390000343322754
1,2021-11-10,14.6899995803833,0.24354838709677418,0.08548387096774193,0.6104838709677419,11.539999961853027
1,2021-11-11,12.829999923706056,0.24354838709677418,0.20120967741935483,0.6754032258064515,12.81999969482422
1,2021-11-12,12.31999969482422,0.3100806451612903,0.4512096774193548,0.7504032258064516,13.539999961853027
1,2021-11-13,17.989999771118164,0.4290322580645161,0.30201612903225805,0.6407258064516128,13.920000076293944
1,2021-11-14,17.940000534057617,0.4838709677419355,0.32298387096774195,0.5459677419354838,15.800000190734863
1,2021-11-15,11.800000190734863,0.5641129032258064,0.3100806451612903,0.7278225806451613,14.6899995803833
1,2021-11-16,11.890000343322754,0.39717741935483863,0.3125,0.682258064516129,12.829999923706056
1,2021-11-17,12.220000267028809,0.2245967741935484,0.5153225806451613,0.5125,12.31999969482422
1,2021-11-18,13.130000114440918,0.6318548387096774,0.4286290322580645,0.5556451612903226,17.989999771118164
1,2021-11-19,16.360000610351562,0.6683467741935483,0.5328629032258063,0.7784274193548386,17.940000534057617
1,2021-11-20,12.850000381469728,0.4102822580645161,0.17318548387096772,0.5231854838709677,11.800000190734863
1,2021-11-21,11.65999984741211,0.3372983870967742,0.23286290322580644,0.4445564516129032,11.890000343322754
1,2021-11-22,13.699999809265137,0.31552419354838707,0.3352822580645161,0.5526209677419355,12.220000267028809
1,2021-11-23,13.18000030517578,0.551008064516129,0.34213709677419357,0.3252016129032258,13.130000114440918
1,2021-11-24,13.789999961853027,0.6195564516129032,0.4925403225806451,0.5151209677419355,16.360000610351562
1,2021-11-25,12.220000267028809,0.44596774193548383,0.16370967741935483,0.544758064516129,12.850000381469728
1,2021-11-26,10.84000015258789,0.3826612903225806,0.10040322580645161,0.5181451612903225,11.65999984741211
1,2021-11-27,13.369999885559082,0.5915322580645161,0.3911290322580645,0.7919354838709677,13.699999809265137
1,2021-11-28,10.739999771118164,0.5790322580645161,0.6495967741935483,0.5875,13.18000030517578
1,2021-11-29,11.220000267028809,0.7249999999999999,0.5979838709677419,0.7108870967741936,13.789999961853027
1,2021-11-30,8.75,0.47923387096774195,0.3889112903225806,0.558266129032258,12.220000267028809
1,2021-12-01,9.90999984741211,0.41653225806451605,0.0721774193548387,0.48145161290322575,10.84000015258789
1,2021-12-02,10.34000015258789,0.6080645161290322,0.605241935483871,0.5516129032258064,13.369999885559082
1,2021-12-03,10.510000228881836,0.5411290322580645,0.5608870967741936,0.5016129032258064,10.739999771118164
1,2021-12-04,11.170000076293944,0.529233870967742,0.3598790322580645,0.2413306451612903,11.220000267028809
1,2021-12-05,11.520000457763672,0.5274193548387096,0.2508064516129032,0.38064516129032255,8.75
1,2021-12-06,11.8100004196167,0.43629032258064515,0.1568548387096774,0.14838709677419354,9.90999984741211
1,2021-12-07,12.880000114440918,0.6129032258064515,0.5338709677419354,0.2318548387096774,10.34000015258789
1,2021-12-08,11.170000076293944,0.6074596774193548,0.35625,0.1473790322580645,10.510000228881836
1,2021-12-09,12.5600004196167,0.47036290322580643,0.22762096774193546,0.15141129032258063,11.170000076293944
1,2021-12-10,12.40999984741211,0.6629032258064516,0.2282258064516129,0.25080645161290327,11.520000457763672
1,2021-12-11,12.3100004196167,0.5108870967741935,0.2596774193548387,0.13830645161290323,11.8100004196167
