date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2021-10-10,1,15.100000381469728,13.338743131905296,13.33338,13.130000114440918,13.421714503871575,0.4248639941215515,0.8364415322580645,0.4969665706157684,0.849798387096774,0.5182026624679565,0.8254032258064516
2021-10-11,1,11.350000381469728,13.577487869550847,13.16827,14.649999618530272,13.533361599540552,0.4602319896221161,0.8686995967741936,0.4628724753856659,0.6451612903225805,0.5392427444458008,0.8830645161290323
2021-10-12,1,11.579999923706056,13.320468505661484,13.467744,12.770000457763672,13.398027966076963,0.4689114391803741,0.826108870967742,0.448445200920105,0.4667338709677419,0.5416210293769836,0.802016129032258
2021-10-13,1,13.260000228881836,13.392381007458482,13.231643,14.229999542236328,13.218919813442964,0.4715095162391662,0.8314012096774195,0.4428355991840362,0.47815860215053757,0.527056097984314,0.8286290322580645
2021-10-14,1,14.130000114440918,14.125316260401302,13.527982,16.940000534057617,13.592477135631324,0.4595652520656585,0.9125504032258065,0.4706171154975891,0.7499999999999999,0.5653625130653381,0.9346774193548387
2021-10-15,1,17.010000228881836,13.81300336103593,13.585518,15.100000381469728,13.529429169279696,0.4874208271503448,0.8901209677419355,0.4752855896949768,0.7721774193548386,0.5818137526512146,0.8975806451612903
2021-10-16,1,14.109999656677246,12.92247313556512,13.253344,11.350000381469728,13.222638411970374,0.4798672795295715,0.7730594758064517,0.4768035113811493,0.6586021505376343,0.5631130337715149,0.7326612903225806
2021-10-17,1,13.31999969482422,13.113891766327313,13.41973,11.579999923706056,13.421492752846683,0.492609292268753,0.8016633064516129,0.4403707683086395,0.4005376344086021,0.5772919654846191,0.7661290322580645
2021-10-18,1,14.239999771118164,13.06702861224508,13.057337,13.260000228881836,13.003144416720742,0.4912329912185669,0.7988911290322581,0.4487398564815521,0.471774193548387,0.568612813949585,0.7830645161290322
2021-10-19,1,15.479999542236328,13.428875342666352,13.439387,14.130000114440918,13.15675585308395,0.4990948140621185,0.8384576612903226,0.4786133766174316,0.7506720430107526,0.5473799109458923,0.8282258064516128
2021-10-20,1,19.600000381469727,14.024395922248257,13.610767,17.010000228881836,13.266719614227888,0.4735632240772247,0.890625,0.4829748272895813,0.8447580645161289,0.5491511821746826,0.9
2021-10-21,1,15.5600004196167,13.739665035298412,13.874738,14.109999656677246,13.482600708167457,0.5014193058013916,0.8838205645161291,0.4721957147121429,0.7184139784946235,0.5690909028053284,0.8758064516129033
2021-10-22,1,13.3100004196167,13.544971865150401,13.934435,13.31999969482422,13.288556186029323,0.4656861126422882,0.858366935483871,0.4736380875110626,0.6952284946236558,0.5497686266899109,0.8310483870967742
