date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2021-10-10,1,15.100000381469728,12.73124763634586,12.330208,13.130000114440918,12.983040988187424,0.4248639941215515,0.7274305555555555,0.4969665706157684,0.7072916666666665,0.5182026624679565,0.6661458333333333
2021-10-11,1,11.350000381469728,13.189393824842995,12.358739,14.649999618530272,13.393577605947732,0.4602319896221161,0.8291666666666666,0.4628724753856659,0.7444444444444442,0.5392427444458008,0.80625
2021-10-12,1,11.579999923706056,12.895175938935207,12.429152,12.770000457763672,13.482040610823082,0.4689114391803741,0.8045138888888888,0.448445200920105,0.670486111111111,0.5416210293769836,0.7463541666666667
2021-10-13,1,13.260000228881836,13.203151145150631,12.204826,14.229999542236328,13.812842734902246,0.4715095162391662,0.7906249999999999,0.4428355991840362,0.732986111111111,0.527056097984314,0.8234375
2021-10-14,1,14.130000114440918,13.790531307868513,12.40847,16.940000534057617,13.77061566612604,0.4595652520656585,0.922222222222222,0.4706171154975891,0.8687499999999999,0.5653625130653381,0.9291666666666667
2021-10-15,1,17.010000228881836,13.61945224391837,12.642881,15.100000381469728,13.977820824550864,0.4874208271503448,0.9381944444444443,0.4752855896949768,0.8944444444444444,0.5818137526512146,0.928125
2021-10-16,1,14.109999656677246,12.91471792244969,12.444281,11.350000381469728,14.22631823069557,0.4798672795295715,0.8229166666666665,0.4768035113811493,0.79375,0.5631130337715149,0.7718750000000001
2021-10-17,1,13.31999969482422,12.724139238654738,12.161839,11.579999923706056,13.928796664615662,0.492609292268753,0.6944444444444443,0.4403707683086395,0.6548611111111109,0.5772919654846191,0.7062499999999999
2021-10-18,1,14.239999771118164,12.856576629881461,12.021235,13.260000228881836,13.594624163997915,0.4912329912185669,0.6381944444444443,0.4487398564815521,0.6590277777777777,0.568612813949585,0.7093750000000001
2021-10-19,1,15.479999542236328,13.180888897351528,12.305205,14.130000114440918,13.691477673327304,0.4990948140621185,0.8347222222222221,0.4786133766174316,0.8270833333333332,0.5473799109458923,0.8333333333333334
2021-10-20,1,19.600000381469727,13.816412566045873,12.403713,17.010000228881836,13.808905746429504,0.4735632240772247,0.9256944444444444,0.4829748272895813,0.911111111111111,0.5491511821746826,0.9364583333333333
2021-10-21,1,15.5600004196167,13.121007070521681,12.498498,14.109999656677246,13.326833481780795,0.5014193058013916,0.8388888888888888,0.4721957147121429,0.754861111111111,0.5690909028053284,0.7875000000000001
2021-10-22,1,13.3100004196167,13.05554729825747,12.243288,13.31999969482422,13.83711281051375,0.4656861126422882,0.8059027777777776,0.4736380875110626,0.8059027777777776,0.5497686266899109,0.8130208333333333
2021-10-23,1,15.1899995803833,13.20708468422906,12.202548,14.239999771118164,13.8207309105422,0.4626320004463196,0.7913194444444444,0.487203299999237,0.8545138888888888,0.5259186029434204,0.8265625000000001
2021-10-24,1,17.0,13.444809062716644,12.444538,15.479999542236328,13.552518768513025,0.4603137075901031,0.8947916666666665,0.4974899590015411,0.8857638888888888,0.4946687221527099,0.8776041666666666
2021-10-25,1,15.170000076293944,14.469917817968943,12.762833,19.600000381469727,13.825346956433616,0.432293564081192,0.9749999999999999,0.4989175498485565,0.9673611111111109,0.5169814825057983,0.9750000000000001
