date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2021-10-10,15.100000381469727,0.34410035610198975,-0.3028375804424286,-0.012133769690990448,0.07284294813871384,0.4248639941215515,0.49696657061576843,0.5182026624679565,1
2021-10-11,11.350000381469727,0.40676432847976685,-0.15940892696380615,-0.14878401160240173,0.15729442238807678,0.4602319896221161,0.4628724753856659,0.5392427444458008,1
2021-10-12,11.579999923706055,0.2409019023180008,-0.12451477348804474,-0.20695461332798004,0.1668701320886612,0.46891143918037415,0.448445200920105,0.5416210293769836,1
2021-10-13,13.260000228881836,0.19306577742099762,-0.11408543586730957,-0.2296617478132248,0.1083301231265068,0.47150951623916626,0.44283559918403625,0.527056097984314,1
2021-10-14,14.130000114440918,0.4175218939781189,-0.1620929092168808,-0.11766707897186279,0.26295480132102966,0.45956525206565857,0.4706171154975891,0.5653625130653381,1
2021-10-15,17.010000228881836,0.28823423385620117,-0.050327375531196594,-0.0989384651184082,0.33022356033325195,0.48742082715034485,0.4752855896949768,0.5818137526512146,1
2021-10-16,14.109999656677246,0.19897104799747467,-0.08057446777820587,-0.0928526297211647,0.2538060247898102,0.47986727952957153,0.4768035113811493,0.5631130337715149,1
2021-10-17,13.319999694824219,0.31361860036849976,-0.02956504374742508,-0.23965740203857422,0.31166642904281616,0.49260929226875305,0.4403707683086395,0.5772919654846191,1
2021-10-18,14.239999771118164,0.25159770250320435,-0.03507161885499954,-0.20576336979866028,0.27619367837905884,0.4912329912185669,0.4487398564815521,0.568612813949585,1
2021-10-19,15.479999542236328,0.28978466987609863,-0.0036206506192684174,-0.08559874445199966,0.19009003043174744,0.49909481406211853,0.47861337661743164,0.5473799109458923,1
2021-10-20,19.600000381469727,0.14518803358078003,-0.10584589838981628,-0.06812718510627747,0.19724179804325104,0.47356322407722473,0.4829748272895813,0.5491511821746826,1
2021-10-21,15.5600004196167,0.16729705035686493,0.005677416920661926,-0.1113319993019104,0.27814286947250366,0.5014193058013916,0.47219571471214294,0.5690909028053284,1
2021-10-22,13.3100004196167,0.16673699021339417,-0.13747161626815796,-0.10554560273885727,0.19973571598529816,0.4656861126422882,0.4736380875110626,0.5497686266899109,1
2021-10-23,15.1899995803833,0.2260938137769699,-0.14975124597549438,-0.05119778960943222,0.10376724600791931,0.4626320004463196,0.48720329999923706,0.5259186029434204,1
2021-10-24,17.0,0.274955153465271,-0.15907986462116241,-0.010040141642093658,-0.021326035261154175,0.46031370759010315,0.49748995900154114,0.49466872215270996,1
2021-10-25,15.170000076293945,0.30058252811431885,-0.2724995017051697,-0.0043298229575157166,0.06795204430818558,0.432293564081192,0.4989175498485565,0.5169814825057983,1
2021-10-26,14.34000015258789,0.22866405546665192,-0.1778726428747177,-0.12315239012241364,0.13665440678596497,0.4556487202644348,0.46925073862075806,0.5341105461120605,1
2021-10-27,15.40999984741211,0.41364794969558716,-0.24031096696853638,-0.12599895894527435,0.16715624928474426,0.4402097165584564,0.46854183077812195,0.5416920185089111,1
2021-10-28,15.170000076293945,0.4868166446685791,-0.302965372800827,-0.16811944544315338,0.10326708108186722,0.4248327314853668,0.4580688774585724,0.5257938504219055,1
2021-10-29,13.399999618530273,0.5027763247489929,-0.16530701518058777,-0.16772587597370148,0.1103120967745781,0.4587671160697937,0.45816653966903687,0.5275501012802124,1
2021-10-30,15.119999885559082,0.531663179397583,-0.08683067560195923,-0.21131812036037445,0.2093038260936737,0.4783059358596802,0.4473661780357361,0.5521357655525208,1
2021-10-31,12.800000190734863,0.5184056162834167,-0.1250878870487213,-0.31405383348464966,0.21192055940628052,0.46876874566078186,0.42212557792663574,0.5527827739715576,1
2021-11-01,12.34000015258789,0.5322772264480591,-0.23840272426605225,-0.21880045533180237,0.27668946981430054,0.44067999720573425,0.44551706314086914,0.5687344074249268,1
2021-11-02,13.029999732971191,0.44784146547317505,-0.15514534711837769,-0.21665139496326447,0.18807366490364075,0.46129128336906433,0.4460480511188507,0.546880304813385,1
2021-11-03,13.199999809265137,0.4379308819770813,-0.07309234142303467,-0.1987263560295105,0.10009494423866272,0.4817350208759308,0.45048126578330994,0.5250028371810913,1
2021-11-04,14.390000343322754,0.38520002365112305,-0.18904715776443481,-0.18359294533729553,0.18516986072063446,0.452878475189209,0.45423024892807007,0.5461606383323669,1
2021-11-05,11.539999961853027,0.27847862243652344,-0.08442705869674683,-0.2653246521949768,0.14889952540397644,0.4789057672023773,0.43405529856681824,0.5371562242507935,1
2021-11-06,12.819999694824219,0.27213072776794434,-0.12094652652740479,-0.24496552348136902,0.10341858118772507,0.4698001742362976,0.43906301259994507,0.5258316397666931,1
2021-11-07,13.539999961853027,0.2282053381204605,-0.14763396978378296,-0.23168011009693146,0.0664801225066185,0.46315839886665344,0.44233766198158264,0.5166139006614685,1
2021-11-08,13.920000076293945,0.1927446871995926,-0.12022091448307037,-0.19638429582118988,0.11697042733430862,0.4699808955192566,0.45106109976768494,0.529209315776825,1
2021-11-09,15.800000190734863,0.19699405133724213,-0.04884310066699982,-0.31384778022766113,0.19573083519935608,0.48779165744781494,0.422175794839859,0.5487771034240723,1
2021-11-10,14.6899995803833,0.14733664691448212,-0.07644379138946533,-0.29535430669784546,0.21539127826690674,0.48089835047721863,0.4266935884952545,0.5536406636238098,1
2021-11-11,12.829999923706055,0.24504877626895905,-0.11681440472602844,-0.24247626960277557,0.21266162395477295,0.4708295464515686,0.4396762251853943,0.5529659390449524,1
2021-11-12,12.319999694824219,0.16559499502182007,-0.1089281439781189,-0.1549433022737503,0.22797690331935883,0.47279486060142517,0.4613414704799652,0.5567486882209778,1
2021-11-13,17.989999771118164,0.20099221169948578,-0.03469201922416687,-0.21754063665866852,0.1631704866886139,0.4913278818130493,0.4458283483982086,0.5407023429870605,1
2021-11-14,17.940000534057617,0.13425056636333466,-0.03991473466157913,-0.24777767062187195,0.06965196132659912,0.4900226891040802,0.43837055563926697,0.5174059867858887,1
2021-11-15,11.800000190734863,0.21981699764728546,0.04405617713928223,-0.23536978662014008,0.19512611627578735,0.5110122561454773,0.44142770767211914,0.5486273765563965,1
2021-11-16,11.890000343322754,0.20472456514835358,-0.01682904362678528,-0.18273195624351501,0.2170390784740448,0.49579280614852905,0.4544437527656555,0.5540477633476257,1
2021-11-17,12.220000267028809,0.2390548139810562,-0.1136033833026886,-0.10620611906051636,0.13996638357639313,0.47162964940071106,0.4734733998775482,0.5349345803260803,1
2021-11-18,13.130000114440918,0.1849253624677658,0.03388934209942818,-0.20747467875480652,0.058105386793613434,0.5084714889526367,0.4483166038990021,0.5145222544670105,1
2021-11-19,16.360000610351562,0.19383569061756134,0.07322493195533752,-0.16809993982315063,0.1842656284570694,0.5182980895042419,0.4580736756324768,0.5459365248680115,1
2021-11-20,12.850000381469727,0.17228475213050842,0.04424065351486206,-0.22235296666622162,0.16321375966072083,0.5110583305358887,0.444639652967453,0.5407131314277649,1
2021-11-21,11.65999984741211,0.23649908602237701,-0.02130049467086792,-0.19262292981147766,0.1189734935760498,0.49467501044273376,0.45199263095855713,0.5297083258628845,1
2021-11-22,13.699999809265137,0.20403195917606354,-0.03865252435207367,-0.16569137573242188,0.1672237366437912,0.4903380870819092,0.4586716890335083,0.5417088270187378,1
2021-11-23,13.180000305175781,0.17547738552093506,0.09852690994739532,-0.18148306012153625,0.017467588186264038,0.5246118307113647,0.4547533690929413,0.5043667554855347,1
2021-11-24,13.789999961853027,0.12238951027393341,0.049436502158641815,-0.17002660036087036,0.05548979341983795,0.5123565793037415,0.4575954079627991,0.5138689279556274,1
2021-11-25,12.220000267028809,0.05270584672689438,0.026421457529067993,-0.27561575174331665,0.1389872133731842,0.5066049695014954,0.4315289556980133,0.5346909761428833,1
2021-11-26,10.84000015258789,0.08781562745571136,0.028615668416023254,-0.2708738446235657,0.1666848510503769,0.5071534514427185,0.43269258737564087,0.541575014591217,1
2021-11-27,13.369999885559082,0.23558728396892548,0.10309404134750366,-0.17079082131385803,0.2610442638397217,0.5257506966590881,0.45740577578544617,0.5648930072784424,1
2021-11-28,10.739999771118164,0.18869967758655548,0.11025066673755646,-0.08378586173057556,0.15702122449874878,0.5275347828865051,0.47906574606895447,0.5391748547554016,1
2021-11-29,11.220000267028809,0.23203258216381073,0.17393362522125244,-0.10729740560054779,0.20541273057460785,0.5433741211891174,0.47320130467414856,0.5511733889579773,1
2021-11-30,8.75,0.14692698419094086,0.08837919682264328,-0.1417921483516693,0.16982680559158325,0.5220804214477539,0.4646112322807312,0.542354941368103,1
2021-12-01,9.90999984741211,0.1396961659193039,0.08149442076683044,-0.27150261402130127,0.1597415804862976,0.520362377166748,0.432538241147995,0.539850652217865,1
2021-12-02,10.34000015258789,0.16478215157985687,0.11808305978775024,-0.10228633880615234,0.12713007628917694,0.5294864773750305,0.4744506776332855,0.5317398309707642,1
2021-12-03,10.510000228881836,0.19652612507343292,0.15224722027778625,-0.074097640812397,0.16857075691223145,0.5379884243011475,0.481484055519104,0.542043149471283,1
2021-12-04,11.170000076293945,0.1462969034910202,0.143119677901268,-0.1401544213294983,0.0220213383436203,0.5357189774513245,0.465018630027771,0.5055051445960999,1
2021-12-05,11.520000457763672,0.1330847293138504,0.16145801544189453,-0.16616111993789673,0.1231297180056572,0.5402770638465881,0.4585550129413605,0.5307435989379883,1
2021-12-06,11.8100004196167,0.09082312881946564,0.1084512248635292,-0.2013946771621704,-0.017255038022994995,0.5270862579345703,0.4498208463191986,0.4956863522529602,1
2021-12-07,12.880000114440918,0.15790994465351105,0.2023918330669403,-0.07870784401893616,0.027571775019168854,0.5504259467124939,0.4803331792354584,0.5068925023078918,1
2021-12-08,11.170000076293945,0.13101957738399506,0.19440340995788574,-0.1356116235256195,-0.02963581681251526,0.548448383808136,0.4661489725112915,0.49259158968925476,1
2021-12-09,12.5600004196167,0.03673681616783142,0.10926877707242966,-0.1834648996591568,-0.03576606512069702,0.5272900462150574,0.45426201820373535,0.49105942249298096,1
2021-12-10,12.40999984741211,0.07876704633235931,0.2233608365058899,-0.18394094705581665,0.022379949688911438,0.5556091666221619,0.4541439712047577,0.5055947303771973,1
2021-12-11,12.3100004196167,0.02449796348810196,0.11704911291599274,-0.1826297640800476,-0.05970139801502228,0.529228925704956,0.45446905493736267,0.4850790500640869,1
2021-12-12,12.1899995803833,0.03277559578418732,0.10171163827180862,-0.14635422825813293,0.061323970556259155,0.525406002998352,0.46347662806510925,0.515326201915741,1
2021-12-13,13.130000114440918,-0.06056822091341019,0.1507936716079712,-0.15806549787521362,0.022699177265167236,0.5376271605491638,0.4605656862258911,0.5056745409965515,1
2021-12-14,13.100000381469727,0.010923348367214203,0.19623160362243652,-0.1789916455745697,0.07544087618589401,0.5489010810852051,0.4553712010383606,0.5188512802124023,1
2021-12-15,11.09000015258789,-0.05197902023792267,0.2079140841960907,-0.16360068321228027,0.06232668459415436,0.5517920851707458,0.45919081568717957,0.5155766010284424,1
2021-12-16,11.569999694824219,0.0355570912361145,0.2778300642967224,-0.16627851128578186,0.09341690689325333,0.5690141320228577,0.4585258662700653,0.5233373045921326,1
2021-12-17,12.640000343322754,0.029158592224121094,0.27279409766197205,-0.1521279215812683,0.11390214413404465,0.5677787661552429,0.4620412290096283,0.5284448266029358,1
2021-12-18,17.510000228881836,-0.014971718192100525,0.2677419185638428,-0.23069258034229279,0.1355109065771103,0.5665385127067566,0.44258129596710205,0.5338259935379028,1
2021-12-19,17.979999542236328,-0.019191555678844452,0.28430742025375366,-0.22391165792942047,0.10380563139915466,0.5706019401550293,0.4442547857761383,0.5259280800819397,1
2021-12-20,13.069999694824219,-0.03293620049953461,0.2598738670349121,-0.19953730702400208,0.09632820636034012,0.5646052956581116,0.4502805769443512,0.5240634679794312,1
2021-12-21,12.359999656677246,0.021242260932922363,0.25134119391441345,-0.17158426344394684,0.0049497634172439575,0.5625066161155701,0.45720887184143066,0.5012374520301819,1
2021-12-22,11.880000114440918,0.14327062666416168,0.3570590019226074,-0.06212177127599716,0.04471598565578461,0.5883282423019409,0.4844745993614197,0.511177122592926,1
2021-12-23,12.0600004196167,0.14230690896511078,0.3963189721107483,0.08318474888801575,-0.05688510835170746,0.5978029370307922,0.5207841992378235,0.48578256368637085,1
2021-12-24,11.479999542236328,0.09070490300655365,0.28903138637542725,-0.07416759431362152,0.11209098994731903,0.5717589855194092,0.4814665913581848,0.5279934406280518,1
2021-12-25,11.020000457763672,0.0941237360239029,0.20490328967571259,-0.052528299391269684,0.07525122910737991,0.5510473251342773,0.48687100410461426,0.5188039541244507,1
2021-12-26,12.369999885559082,0.17364664375782013,0.19380313158035278,-0.007601693272590637,0.05683615058660507,0.5482996702194214,0.49809953570365906,0.5142052173614502,1
2021-12-27,13.369999885559082,0.1981339007616043,0.1378043293952942,0.02481836825609207,-0.06787045300006866,0.5343966484069824,0.5062043070793152,0.48303890228271484,1
2021-12-28,12.34000015258789,0.26674193143844604,0.13021638989448547,-0.06679192185401917,-0.036634281277656555,0.532508134841919,0.48330816626548767,0.49084243178367615,1
2021-12-29,12.279999732971191,0.14113809168338776,0.10378244519233704,-0.11396034061908722,-0.20234136283397675,0.5259223580360413,0.4715406894683838,0.44958651065826416,1
2021-12-30,12.84000015258789,0.20326699316501617,0.14764496684074402,-0.25126999616622925,-0.0006927251815795898,0.5368443131446838,0.4375109374523163,0.4998268485069275,1
2021-12-31,12.520000457763672,0.13898088037967682,0.13575544953346252,-0.30217909812927246,-0.04180498421192169,0.5338868498802185,0.4250248372554779,0.48955026268959045,1
2022-01-01,12.789999961853027,0.07373814284801483,0.07973809540271759,-0.3014218807220459,-0.030742838978767395,0.5199239253997803,0.4252099394798279,0.4923148453235626,1
