canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F1_2021-09-29_2021-09-30,1,1,2021-09-29,2021-09-30,17.11,1,1,1,17.17,14.70047308526614,14.774176128931426,13.696343118111685
H1_F1_2021-09-30_2021-10-01,1,1,2021-09-30,2021-10-01,12.83,0,0,0,17.11,13.987857597842678,13.990133911201632,13.163767854539424
H1_F1_2021-10-01_2021-10-02,1,1,2021-10-01,2021-10-02,12.78,0,0,0,12.83,14.364721729910872,14.37466458986203,13.170872950676154
H1_F1_2021-10-02_2021-10-03,1,1,2021-10-02,2021-10-03,13.13,0,0,0,12.78,14.195851286432823,14.25262738887873,13.380253782233735
H1_F1_2021-10-03_2021-10-04,1,1,2021-10-03,2021-10-04,15.38,1,0,0,13.13,13.957933444339613,14.0075739265809,14.373107618764658
H1_F1_2021-10-04_2021-10-05,1,1,2021-10-04,2021-10-05,15.49,1,0,0,15.38,14.213813298608205,14.277230051275854,13.85010546989466
H1_F1_2021-10-05_2021-10-06,1,1,2021-10-05,2021-10-06,16.42,1,1,0,15.49,14.954006921812518,15.005787467592462,13.99427123323082
H1_F1_2021-10-06_2021-10-07,1,1,2021-10-06,2021-10-07,15.95,1,0,0,16.42,14.55316029376121,14.59091023253682,14.25721080560446
H1_F1_2021-10-07_2021-10-08,1,1,2021-10-07,2021-10-08,15.19,1,0,0,15.95,15.159348816739069,15.195013910943056,14.535499505694158
H1_F1_2021-10-08_2021-10-09,1,1,2021-10-08,2021-10-09,13.78,0,0,0,15.19,13.602529584819024,13.540622932454443,13.526021184607494
H1_F1_2021-10-09_2021-10-10,1,1,2021-10-09,2021-10-10,13.13,0,0,0,13.78,14.146190721941595,14.074595755333585,13.651008323464092
H1_F1_2021-10-10_2021-10-11,1,1,2021-10-10,2021-10-11,14.65,0,0,0,13.13,13.426285414774084,13.406914140006702,13.728999812174164
H1_F1_2021-10-11_2021-10-12,1,1,2021-10-11,2021-10-12,12.77,0,0,0,14.65,12.831692797911238,12.801594200570497,13.065557428901077
H1_F1_2021-10-12_2021-10-13,1,1,2021-10-12,2021-10-13,14.23,0,0,0,12.77,12.9784153022724,12.904145488673684,12.430119131203524
H1_F1_2021-10-13_2021-10-14,1,1,2021-10-13,2021-10-14,16.94,1,1,0,14.23,12.745755067676882,12.740187448751984,12.853563208220915
H1_F1_2021-10-14_2021-10-15,1,1,2021-10-14,2021-10-15,15.1,1,0,0,16.94,14.034117122287435,14.044436994347464,14.243010784276246
H1_F1_2021-10-15_2021-10-16,1,1,2021-10-15,2021-10-16,11.35,0,0,0,15.1,14.370137372560194,14.367527005455203,14.57611284306516
H1_F1_2021-10-16_2021-10-17,1,1,2021-10-16,2021-10-17,11.58,0,0,0,11.35,13.583252382502607,13.63665552187965,13.772908922758369
H1_F1_2021-10-17_2021-10-18,1,1,2021-10-17,2021-10-18,13.26,0,0,0,11.58,13.58044297759894,13.647337951145374,13.598961015601445
H1_F1_2021-10-18_2021-10-19,1,1,2021-10-18,2021-10-19,14.13,0,0,0,13.26,12.733870096049785,12.767723928026395,12.880902324286726
H1_F1_2021-10-19_2021-10-20,1,1,2021-10-19,2021-10-20,17.01,1,1,1,14.13,14.849059263828572,14.984914705164693,14.52000973690988
