date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,13.130000114440918
2021-10-11,1,11.350000381469728,14.649999618530272
2021-10-12,1,11.579999923706056,12.770000457763672
2021-10-13,1,13.260000228881836,14.229999542236328
2021-10-14,1,14.130000114440918,16.940000534057617
2021-10-15,1,17.010000228881836,15.100000381469728
2021-10-16,1,14.109999656677246,11.350000381469728
2021-10-17,1,13.31999969482422,11.579999923706056
2021-10-18,1,14.239999771118164,13.260000228881836
2021-10-19,1,15.479999542236328,14.130000114440918
2021-10-20,1,19.600000381469727,17.010000228881836
2021-10-21,1,15.5600004196167,14.109999656677246
2021-10-22,1,13.3100004196167,13.31999969482422
2021-10-23,1,15.1899995803833,14.239999771118164
2021-10-24,1,17.0,15.479999542236328
2021-10-25,1,15.170000076293944,19.600000381469727
2021-10-26,1,14.34000015258789,15.5600004196167
2021-10-27,1,15.40999984741211,13.3100004196167
2021-10-28,1,15.170000076293944,15.1899995803833
2021-10-29,1,13.399999618530272,17.0
2021-10-30,1,15.119999885559082,15.170000076293944
2021-10-31,1,12.800000190734863,14.34000015258789
2021-11-01,1,12.34000015258789,15.40999984741211
2021-11-02,1,13.029999732971191,15.170000076293944
2021-11-03,1,13.199999809265137,13.399999618530272
2021-11-04,1,14.390000343322754,15.119999885559082
2021-11-05,1,11.539999961853027,12.800000190734863
2021-11-06,1,12.81999969482422,12.34000015258789
2021-11-07,1,13.539999961853027,13.029999732971191
2021-11-08,1,13.920000076293944,13.199999809265137
2021-11-09,1,15.800000190734863,14.390000343322754
2021-11-10,1,14.6899995803833,11.539999961853027
2021-11-11,1,12.829999923706056,12.81999969482422
2021-11-12,1,12.31999969482422,13.539999961853027
2021-11-13,1,17.989999771118164,13.920000076293944
2021-11-14,1,17.940000534057617,15.800000190734863
2021-11-15,1,11.800000190734863,14.6899995803833
2021-11-16,1,11.890000343322754,12.829999923706056
2021-11-17,1,12.220000267028809,12.31999969482422
2021-11-18,1,13.130000114440918,17.989999771118164
2021-11-19,1,16.360000610351562,17.940000534057617
2021-11-20,1,12.850000381469728,11.800000190734863
2021-11-21,1,11.65999984741211,11.890000343322754
2021-11-22,1,13.699999809265137,12.220000267028809
2021-11-23,1,13.18000030517578,13.130000114440918
2021-11-24,1,13.789999961853027,16.360000610351562
2021-11-25,1,12.220000267028809,12.850000381469728
2021-11-26,1,10.84000015258789,11.65999984741211
2021-11-27,1,13.369999885559082,13.699999809265137
2021-11-28,1,10.739999771118164,13.18000030517578
2021-11-29,1,11.220000267028809,13.789999961853027
2021-11-30,1,8.75,12.220000267028809
2021-12-01,1,9.90999984741211,10.84000015258789
2021-12-02,1,10.34000015258789,13.369999885559082
2021-12-03,1,10.510000228881836,10.739999771118164
2021-12-04,1,11.170000076293944,11.220000267028809
2021-12-05,1,11.520000457763672,8.75
2021-12-06,1,11.8100004196167,9.90999984741211
2021-12-07,1,12.880000114440918,10.34000015258789
2021-12-08,1,11.170000076293944,10.510000228881836
2021-12-09,1,12.5600004196167,11.170000076293944
2021-12-10,1,12.40999984741211,11.520000457763672
2021-12-11,1,12.3100004196167,11.8100004196167
2021-12-12,1,12.1899995803833,12.880000114440918
2021-12-13,1,13.130000114440918,11.170000076293944
2021-12-14,1,13.100000381469728,12.5600004196167
2021-12-15,1,11.09000015258789,12.40999984741211
2021-12-16,1,11.56999969482422,12.3100004196167
2021-12-17,1,12.640000343322754,12.1899995803833
2021-12-18,1,17.510000228881836,13.130000114440918
2021-12-19,1,17.979999542236328,13.100000381469728
2021-12-20,1,13.06999969482422,11.09000015258789
2021-12-21,1,12.359999656677246,11.56999969482422
2021-12-22,1,11.880000114440918,12.640000343322754
2021-12-23,1,12.0600004196167,17.510000228881836
2021-12-24,1,11.479999542236328,17.979999542236328
2021-12-25,1,11.020000457763672,13.06999969482422
2021-12-26,1,12.369999885559082,12.359999656677246
2021-12-27,1,13.369999885559082,11.880000114440918
2021-12-28,1,12.34000015258789,12.0600004196167
2021-12-29,1,12.279999732971191,11.479999542236328
2021-12-30,1,12.84000015258789,11.020000457763672
2021-12-31,1,12.520000457763672,12.369999885559082
2022-01-01,1,12.789999961853027,13.369999885559082
2022-01-02,1,13.93000030517578,12.34000015258789
2022-01-03,1,14.050000190734863,12.279999732971191
2022-01-04,1,11.800000190734863,12.84000015258789
2022-01-05,1,12.130000114440918,12.520000457763672
2022-01-06,1,11.100000381469728,12.789999961853027
2022-01-07,1,12.550000190734863,13.93000030517578
2022-01-08,1,15.3100004196167,14.050000190734863
2022-01-09,1,15.31999969482422,11.800000190734863
2022-01-10,1,13.609999656677246,12.130000114440918
2022-01-11,1,10.989999771118164,11.100000381469728
2022-01-12,1,12.859999656677246,12.550000190734863
2022-01-13,1,11.890000343322754,15.3100004196167
2022-01-14,1,14.329999923706056,15.31999969482422
2022-01-15,1,12.260000228881836,13.609999656677246
2022-01-16,1,13.06999969482422,10.989999771118164
2022-01-17,1,12.979999542236328,12.859999656677246
2022-01-18,1,13.619999885559082,11.890000343322754
2022-01-19,1,11.050000190734863,14.329999923706056
2022-01-20,1,11.050000190734863,12.260000228881836
2022-01-21,1,15.600000381469728,13.06999969482422
2022-01-22,1,15.829999923706056,12.979999542236328
2022-01-23,1,17.56999969482422,13.619999885559082
2022-01-24,1,17.940000534057617,11.050000190734863
2022-01-25,1,15.81999969482422,11.050000190734863
2022-01-26,1,17.8799991607666,15.600000381469728
2022-01-27,1,17.530000686645508,15.829999923706056
2022-01-28,1,16.850000381469727,17.56999969482422
2022-01-29,1,15.859999656677246,17.940000534057617
2022-01-30,1,14.949999809265137,15.81999969482422
2022-01-31,1,16.84000015258789,17.8799991607666
2022-02-01,1,16.399999618530273,17.530000686645508
2022-02-02,1,16.34000015258789,16.850000381469727
2022-02-03,1,17.09000015258789,15.859999656677246
2022-02-04,1,16.299999237060547,14.949999809265137
2022-02-05,1,16.399999618530273,16.84000015258789
2022-02-06,1,15.289999961853027,16.399999618530273
2022-02-07,1,16.079999923706055,16.34000015258789
2022-02-08,1,16.360000610351562,17.09000015258789
2022-02-09,1,14.5600004196167,16.299999237060547
2022-02-10,1,14.229999542236328,16.399999618530273
2022-02-11,1,15.739999771118164,15.289999961853027
2022-02-12,1,16.450000762939453,16.079999923706055
2022-02-13,1,14.239999771118164,16.360000610351562
2022-02-14,1,14.829999923706056,14.5600004196167
2022-02-15,1,14.170000076293944,14.229999542236328
2022-02-16,1,12.420000076293944,15.739999771118164
2022-02-17,1,11.979999542236328,16.450000762939453
2022-02-18,1,13.84000015258789,14.239999771118164
2022-02-19,1,13.0600004196167,14.829999923706056
2022-02-20,1,14.65999984741211,14.170000076293944
2022-02-21,1,11.859999656677246,12.420000076293944
2022-02-22,1,12.229999542236328,11.979999542236328
2022-02-23,1,8.960000038146973,13.84000015258789
2022-02-24,1,10.550000190734863,13.0600004196167
2022-02-25,1,10.09000015258789,14.65999984741211
2022-02-26,1,9.890000343322754,11.859999656677246
2022-02-27,1,12.550000190734863,12.229999542236328
2022-02-28,1,15.670000076293944,8.960000038146973
2022-03-01,1,14.470000267028809,10.550000190734863
2022-03-02,1,15.59000015258789,10.09000015258789
2022-03-03,1,17.469999313354492,9.890000343322754
2022-03-04,1,15.229999542236328,12.550000190734863
2022-03-05,1,15.479999542236328,15.670000076293944
2022-03-06,1,16.8700008392334,14.470000267028809
2022-03-07,1,16.90999984741211,15.59000015258789
2022-03-08,1,16.700000762939453,17.469999313354492
2022-03-09,1,17.600000381469727,15.229999542236328
2022-03-10,1,15.050000190734863,15.479999542236328
2022-03-11,1,14.65999984741211,16.8700008392334
2022-03-12,1,14.989999771118164,16.90999984741211
2022-03-13,1,16.389999389648438,16.700000762939453
2022-03-14,1,14.390000343322754,17.600000381469727
2022-03-15,1,14.15999984741211,15.050000190734863
2022-03-16,1,15.020000457763672,14.65999984741211
2022-03-17,1,14.65999984741211,14.989999771118164
2022-03-18,1,13.90999984741211,16.389999389648438
2022-03-19,1,15.359999656677246,14.390000343322754
2022-03-20,1,14.020000457763672,14.15999984741211
2022-03-21,1,12.34000015258789,15.020000457763672
