date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,12.983040988187424
2021-10-11,1,11.350000381469728,13.393577605947732
2021-10-12,1,11.579999923706056,13.482040610823082
2021-10-13,1,13.260000228881836,13.812842734902246
2021-10-14,1,14.130000114440918,13.77061566612604
2021-10-15,1,17.010000228881836,13.977820824550864
2021-10-16,1,14.109999656677246,14.22631823069557
2021-10-17,1,13.31999969482422,13.928796664615662
2021-10-18,1,14.239999771118164,13.594624163997915
2021-10-19,1,15.479999542236328,13.691477673327304
2021-10-20,1,19.600000381469727,13.808905746429504
2021-10-21,1,15.5600004196167,13.326833481780795
2021-10-22,1,13.3100004196167,13.83711281051375
2021-10-23,1,15.1899995803833,13.8207309105422
2021-10-24,1,17.0,13.552518768513025
2021-10-25,1,15.170000076293944,13.825346956433616
2021-10-26,1,14.34000015258789,13.48554452321772
2021-10-27,1,15.40999984741211,13.51524382427777
2021-10-28,1,15.170000076293944,13.688497015087856
2021-10-29,1,13.399999618530272,13.317329972236893
2021-10-30,1,15.119999885559082,13.345677419882096
2021-10-31,1,12.800000190734863,13.26562874938602
2021-11-01,1,12.34000015258789,13.286372362006311
2021-11-02,1,13.029999732971191,13.705152624502425
2021-11-03,1,13.199999809265137,13.952254841362546
2021-11-04,1,14.390000343322754,13.58113246118171
2021-11-05,1,11.539999961853027,13.479424145710563
2021-11-06,1,12.81999969482422,13.216024927985751
2021-11-07,1,13.539999961853027,13.320319659620628
2021-11-08,1,13.920000076293944,13.327414351076696
2021-11-09,1,15.800000190734863,13.160273234758195
2021-11-10,1,14.6899995803833,13.323959843064642
2021-11-11,1,12.829999923706056,13.667813719284366
2021-11-12,1,12.31999969482422,13.781985877845734
2021-11-13,1,17.989999771118164,13.549943656012644
2021-11-14,1,17.940000534057617,13.869103500405432
2021-11-15,1,11.800000190734863,13.77725504770772
2021-11-16,1,11.890000343322754,13.38108728891638
2021-11-17,1,12.220000267028809,13.57900998082548
2021-11-18,1,13.130000114440918,13.769135202341078
2021-11-19,1,16.360000610351562,13.937440633893386
2021-11-20,1,12.850000381469728,13.496646029191432
2021-11-21,1,11.65999984741211,13.168581408802511
2021-11-22,1,13.699999809265137,12.913625236514122
2021-11-23,1,13.18000030517578,13.153294180187135
2021-11-24,1,13.789999961853027,13.10675237155631
2021-11-25,1,12.220000267028809,12.948344158655813
2021-11-26,1,10.84000015258789,12.450203498991982
2021-11-27,1,13.369999885559082,12.528341987369645
2021-11-28,1,10.739999771118164,13.177430889636046
2021-11-29,1,11.220000267028809,13.523265443498207
2021-11-30,1,8.75,13.532484285326616
2021-12-01,1,9.90999984741211,12.694491100332378
2021-12-02,1,10.34000015258789,13.206040387734989
2021-12-03,1,10.510000228881836,12.705985266481736
2021-12-04,1,11.170000076293944,12.415245662311053
2021-12-05,1,11.520000457763672,12.171213652302631
2021-12-06,1,11.8100004196167,11.844415959135254
2021-12-07,1,12.880000114440918,12.31143062076995
2021-12-08,1,11.170000076293944,12.543312277845592
2021-12-09,1,12.5600004196167,12.91652939867543
2021-12-10,1,12.40999984741211,12.938521499627813
2021-12-11,1,12.3100004196167,12.323906199716903
2021-12-12,1,12.1899995803833,12.027359225543425
2021-12-13,1,13.130000114440918,12.69439684156444
2021-12-14,1,13.100000381469728,12.166535653551914
2021-12-15,1,11.09000015258789,12.649647156963734
2021-12-16,1,11.56999969482422,12.58199632194401
2021-12-17,1,12.640000343322754,12.64674669610393
2021-12-18,1,17.510000228881836,12.367408172383197
2021-12-19,1,17.979999542236328,12.611816272310085
2021-12-20,1,13.06999969482422,12.056369535351411
2021-12-21,1,12.359999656677246,11.999230428927005
2021-12-22,1,11.880000114440918,12.1175961077159
2021-12-23,1,12.0600004196167,12.16910112528284
2021-12-24,1,11.479999542236328,12.18062694943203
2021-12-25,1,11.020000457763672,13.541848574663888
2021-12-26,1,12.369999885559082,13.541848574663888
2021-12-27,1,13.369999885559082,13.23005879745932
2021-12-28,1,12.34000015258789,12.90905629213404
2021-12-29,1,12.279999732971191,12.998669111517156
2021-12-30,1,12.84000015258789,13.25804936387802
2021-12-31,1,12.520000457763672,13.284540576190476
2022-01-01,1,12.789999961853027,13.15949986835616
2022-01-02,1,13.93000030517578,13.437353754285628
2022-01-03,1,14.050000190734863,13.270922949638914
2022-01-04,1,11.800000190734863,13.869281470563026
2022-01-05,1,12.130000114440918,13.86932246749518
2022-01-06,1,11.100000381469728,13.427829190985817
2022-01-07,1,12.550000190734863,12.647105914697702
2022-01-08,1,15.3100004196167,12.012144113024751
