date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2021-10-10,1,15.100000381469728,0.4248639941215515,0.4969665706157684,0.5182026624679565,0.7274305555555555,0.7072916666666665,0.6661458333333333
2021-10-11,1,11.350000381469728,0.4602319896221161,0.4628724753856659,0.5392427444458008,0.8291666666666666,0.7444444444444442,0.80625
2021-10-12,1,11.579999923706056,0.4689114391803741,0.448445200920105,0.5416210293769836,0.8045138888888888,0.670486111111111,0.7463541666666667
2021-10-13,1,13.260000228881836,0.4715095162391662,0.4428355991840362,0.527056097984314,0.7906249999999999,0.732986111111111,0.8234375
2021-10-14,1,14.130000114440918,0.4595652520656585,0.4706171154975891,0.5653625130653381,0.922222222222222,0.8687499999999999,0.9291666666666667
2021-10-15,1,17.010000228881836,0.4874208271503448,0.4752855896949768,0.5818137526512146,0.9381944444444443,0.8944444444444444,0.928125
2021-10-16,1,14.109999656677246,0.4798672795295715,0.4768035113811493,0.5631130337715149,0.8229166666666665,0.79375,0.7718750000000001
2021-10-17,1,13.31999969482422,0.492609292268753,0.4403707683086395,0.5772919654846191,0.6944444444444443,0.6548611111111109,0.7062499999999999
2021-10-18,1,14.239999771118164,0.4912329912185669,0.4487398564815521,0.568612813949585,0.6381944444444443,0.6590277777777777,0.7093750000000001
2021-10-19,1,15.479999542236328,0.4990948140621185,0.4786133766174316,0.5473799109458923,0.8347222222222221,0.8270833333333332,0.8333333333333334
2021-10-20,1,19.600000381469727,0.4735632240772247,0.4829748272895813,0.5491511821746826,0.9256944444444444,0.911111111111111,0.9364583333333333
2021-10-21,1,15.5600004196167,0.5014193058013916,0.4721957147121429,0.5690909028053284,0.8388888888888888,0.754861111111111,0.7875000000000001
2021-10-22,1,13.3100004196167,0.4656861126422882,0.4736380875110626,0.5497686266899109,0.8059027777777776,0.8059027777777776,0.8130208333333333
2021-10-23,1,15.1899995803833,0.4626320004463196,0.487203299999237,0.5259186029434204,0.7913194444444444,0.8545138888888888,0.8265625000000001
2021-10-24,1,17.0,0.4603137075901031,0.4974899590015411,0.4946687221527099,0.8947916666666665,0.8857638888888888,0.8776041666666666
2021-10-25,1,15.170000076293944,0.432293564081192,0.4989175498485565,0.5169814825057983,0.9749999999999999,0.9673611111111109,0.9750000000000001
2021-10-26,1,14.34000015258789,0.4556487202644348,0.469250738620758,0.5341105461120605,0.9166666666666665,0.8152777777777775,0.8770833333333333
2021-10-27,1,15.40999984741211,0.4402097165584564,0.4685418307781219,0.5416920185089111,0.8611111111111109,0.7631944444444443,0.8020833333333333
2021-10-28,1,15.170000076293944,0.4248327314853668,0.4580688774585724,0.5257938504219055,0.9201388888888888,0.8083333333333331,0.896875
2021-10-29,1,13.399999618530272,0.4587671160697937,0.4581665396690368,0.5275501012802124,0.9069444444444443,0.7652777777777777,0.8666666666666667
2021-10-30,1,15.119999885559082,0.4783059358596802,0.4473661780357361,0.5521357655525208,0.8982638888888888,0.7302083333333332,0.8473958333333333
2021-10-31,1,12.800000190734863,0.4687687456607818,0.4221255779266357,0.5527827739715576,0.85625,0.6520833333333333,0.7885416666666667
2021-11-01,1,12.34000015258789,0.4406799972057342,0.4455170631408691,0.5687344074249268,0.8791666666666665,0.7055555555555554,0.8270833333333333
2021-11-02,1,13.029999732971191,0.4612912833690643,0.4460480511188507,0.546880304813385,0.9239583333333332,0.7843749999999998,0.9005208333333333
2021-11-03,1,13.199999809265137,0.4817350208759308,0.4504812657833099,0.5250028371810913,0.898611111111111,0.7833333333333332,0.8708333333333333
2021-11-04,1,14.390000343322754,0.452878475189209,0.45423024892807,0.5461606383323669,0.8916666666666666,0.773611111111111,0.8708333333333333
2021-11-05,1,11.539999961853027,0.4789057672023773,0.4340552985668182,0.5371562242507935,0.8038194444444443,0.6496527777777776,0.7473958333333333
2021-11-06,1,12.81999969482422,0.4698001742362976,0.439063012599945,0.5258316397666931,0.6347222222222222,0.5458333333333333,0.6104166666666666
2021-11-07,1,13.539999961853027,0.4631583988666534,0.4423376619815826,0.5166139006614685,0.6520833333333332,0.592361111111111,0.659375
2021-11-08,1,13.920000076293944,0.4699808955192566,0.4510610997676849,0.529209315776825,0.7357638888888887,0.645486111111111,0.7140625
2021-11-09,1,15.800000190734863,0.4877916574478149,0.422175794839859,0.5487771034240723,0.7461805555555554,0.6010416666666665,0.7213541666666666
2021-11-10,1,14.6899995803833,0.4808983504772186,0.4266935884952545,0.5536406636238098,0.7291666666666665,0.573611111111111,0.6541666666666667
2021-11-11,1,12.829999923706056,0.4708295464515686,0.4396762251853943,0.5529659390449524,0.7583333333333332,0.6736111111111109,0.7520833333333333
2021-11-12,1,12.31999969482422,0.4727948606014251,0.4613414704799652,0.5567486882209778,0.8374999999999999,0.7791666666666666,0.8291666666666666
2021-11-13,1,17.989999771118164,0.4913278818130493,0.4458283483982086,0.5407023429870605,0.8520833333333332,0.7229166666666665,0.821875
2021-11-14,1,17.940000534057617,0.4900226891040802,0.4383705556392669,0.5174059867858887,0.8979166666666665,0.7874999999999999,0.9135416666666667
2021-11-15,1,11.800000190734863,0.5110122561454773,0.4414277076721191,0.5486273765563965,0.904861111111111,0.7708333333333333,0.8885416666666667
2021-11-16,1,11.890000343322754,0.495792806148529,0.4544437527656555,0.5540477633476257,0.7805555555555554,0.6680555555555554,0.7291666666666666
2021-11-17,1,12.220000267028809,0.471629649400711,0.4734733998775482,0.5349345803260803,0.7895833333333331,0.7437499999999999,0.740625
2021-11-18,1,13.130000114440918,0.5084714889526367,0.4483166038990021,0.5145222544670105,0.8791666666666665,0.7986111111111109,0.9166666666666667
2021-11-19,1,16.360000610351562,0.5182980895042419,0.4580736756324768,0.5459365248680115,0.9746527777777776,0.8767361111111109,0.9807291666666667
2021-11-20,1,12.850000381469728,0.5110583305358887,0.444639652967453,0.5407131314277649,0.7927083333333332,0.645486111111111,0.7161458333333333
2021-11-21,1,11.65999984741211,0.4946750104427337,0.4519926309585571,0.5297083258628845,0.582986111111111,0.5343749999999999,0.5661458333333333
2021-11-22,1,13.699999809265137,0.4903380870819092,0.4586716890335083,0.5417088270187378,0.546875,0.5239583333333333,0.5328125
2021-11-23,1,13.18000030517578,0.5246118307113647,0.4547533690929413,0.5043667554855347,0.5732638888888888,0.5621527777777777,0.5973958333333333
