date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,12.73124763634586
2021-10-11,1,11.350000381469728,13.189393824842995
2021-10-12,1,11.579999923706056,12.895175938935207
2021-10-13,1,13.260000228881836,13.203151145150631
2021-10-14,1,14.130000114440918,13.790531307868513
2021-10-15,1,17.010000228881836,13.61945224391837
2021-10-16,1,14.109999656677246,12.91471792244969
2021-10-17,1,13.31999969482422,12.724139238654738
2021-10-18,1,14.239999771118164,12.856576629881461
2021-10-19,1,15.479999542236328,13.180888897351528
2021-10-20,1,19.600000381469727,13.816412566045873
2021-10-21,1,15.5600004196167,13.121007070521681
2021-10-22,1,13.3100004196167,13.05554729825747
2021-10-23,1,15.1899995803833,13.20708468422906
2021-10-24,1,17.0,13.444809062716644
2021-10-25,1,15.170000076293944,14.469917817968943
2021-10-26,1,14.34000015258789,13.637997612581358
2021-10-27,1,15.40999984741211,13.165553917747093
2021-10-28,1,15.170000076293944,13.54604821153505
2021-10-29,1,13.399999618530272,13.804176513233102
2021-10-30,1,15.119999885559082,13.568888412582501
2021-10-31,1,12.800000190734863,13.310436600259035
2021-11-01,1,12.34000015258789,13.47989982312852
2021-11-02,1,13.029999732971191,13.55093534767596
2021-11-03,1,13.199999809265137,13.275818009762926
2021-11-04,1,14.390000343322754,13.391507011032857
2021-11-05,1,11.539999961853027,12.897353282315425
2021-11-06,1,12.81999969482422,12.600159096868456
2021-11-07,1,13.539999961853027,12.75588777184999
2021-11-08,1,13.920000076293944,12.835709192651148
2021-11-09,1,15.800000190734863,13.00465044054079
2021-11-10,1,14.6899995803833,12.571211028187108
2021-11-11,1,12.829999923706056,12.892812596836752
2021-11-12,1,12.31999969482422,13.118605231913236
2021-11-13,1,17.989999771118164,13.134054454917948
2021-11-14,1,17.940000534057617,13.587626274580138
2021-11-15,1,11.800000190734863,13.387690557294999
2021-11-16,1,11.890000343322754,12.839063571721677
2021-11-17,1,12.220000267028809,12.818271220280987
2021-11-18,1,13.130000114440918,13.930888604914346
2021-11-19,1,16.360000610351562,14.148336295589406
2021-11-20,1,12.850000381469728,12.769689095070042
2021-11-21,1,11.65999984741211,12.472124268748146
2021-11-22,1,13.699999809265137,12.424916236201344
2021-11-23,1,13.18000030517578,12.676732995202894
2021-11-24,1,13.789999961853027,13.257621400659843
2021-11-25,1,12.220000267028809,12.58034851405359
2021-11-26,1,10.84000015258789,12.042194875313537
2021-11-27,1,13.369999885559082,12.44445205409608
2021-11-28,1,10.739999771118164,12.714473920847214
2021-11-29,1,11.220000267028809,12.966129971209417
2021-11-30,1,8.75,12.673956064320386
2021-12-01,1,9.90999984741211,12.01393282919098
2021-12-02,1,10.34000015258789,12.674057887815056
2021-12-03,1,10.510000228881836,12.062463153158406
2021-12-04,1,11.170000076293944,11.95645358888589
2021-12-05,1,11.520000457763672,11.39926862944862
2021-12-06,1,11.8100004196167,11.367691764891926
2021-12-07,1,12.880000114440918,11.71657864650053
2021-12-08,1,11.170000076293944,11.824804339918671
2021-12-09,1,12.5600004196167,12.088672690218058
2021-12-10,1,12.40999984741211,12.151518944194152
2021-12-11,1,12.3100004196167,11.955733441723904
2021-12-12,1,12.1899995803833,12.045698774386242
2021-12-13,1,13.130000114440918,12.009590477985299
2021-12-14,1,13.100000381469728,12.035605186042005
2021-12-15,1,11.09000015258789,12.229180840255157
2021-12-16,1,11.56999969482422,12.192864869238994
2021-12-17,1,12.640000343322754,12.203739090017363
2021-12-18,1,17.510000228881836,12.263044420801391
2021-12-19,1,17.979999542236328,12.369768747826647
2021-12-20,1,13.06999969482422,11.760177804436326
2021-12-21,1,12.359999656677246,11.733722438605376
2021-12-22,1,11.880000114440918,12.051138201667534
2021-12-23,1,12.0600004196167,13.079769043704289
2021-12-24,1,11.479999542236328,13.266807798304836
2021-12-25,1,11.020000457763672,12.907205351267047
2021-12-26,1,12.369999885559082,12.63358624876286
2021-12-27,1,13.369999885559082,12.407637135116106
2021-12-28,1,12.34000015258789,12.339772238835195
2021-12-29,1,12.279999732971191,12.279853098146788
2021-12-30,1,12.84000015258789,12.292930606765658
2021-12-31,1,12.520000457763672,12.547578102464769
2022-01-01,1,12.789999961853027,12.735629737575506
2022-01-02,1,13.93000030517578,12.670923411649362
2022-01-03,1,14.050000190734863,12.567660263285527
2022-01-04,1,11.800000190734863,12.85932168451694
2022-01-05,1,12.130000114440918,12.834993551000768
2022-01-06,1,11.100000381469728,12.679846970252317
2022-01-07,1,12.550000190734863,12.53753235896594
2022-01-08,1,15.3100004196167,12.361843698435116
2022-01-09,1,15.31999969482422,11.981368523777554
2022-01-10,1,13.609999656677246,11.969869091339177
2022-01-11,1,10.989999771118164,11.945502902775086
2022-01-12,1,12.859999656677246,12.258540168587903
2022-01-13,1,11.890000343322754,12.757538006576329
2022-01-14,1,14.329999923706056,13.025812126028285
2022-01-15,1,12.260000228881836,12.62653608587495
2022-01-16,1,13.06999969482422,12.122678741002288
2022-01-17,1,12.979999542236328,12.23818202555227
2022-01-18,1,13.619999885559082,12.218735355809232
2022-01-19,1,11.050000190734863,12.526011575409166
2022-01-20,1,11.050000190734863,12.572615018176414
2022-01-21,1,15.600000381469728,12.404465997408895
2022-01-22,1,15.829999923706056,12.738099350842303
2022-01-23,1,17.56999969482422,12.732277440055768
2022-01-24,1,17.940000534057617,12.079865500187115
2022-01-25,1,15.81999969482422,12.244270964980966
2022-01-26,1,17.8799991607666,13.07990868835795
2022-01-27,1,17.530000686645508,13.024016657112707
2022-01-28,1,16.850000381469727,13.7009300575234
2022-01-29,1,15.859999656677246,13.7302132089704
2022-01-30,1,14.949999809265137,13.268316413829258
2022-01-31,1,16.84000015258789,13.80317720342429
2022-02-01,1,16.399999618530273,13.819576541686938
2022-02-02,1,16.34000015258789,13.577351901627491
2022-02-03,1,17.09000015258789,13.367185631752822
2022-02-04,1,16.299999237060547,13.144569184626707
2022-02-05,1,16.399999618530273,13.584086011390252
2022-02-06,1,15.289999961853027,13.537203814426896
2022-02-07,1,16.079999923706055,13.409598297539038
2022-02-08,1,16.360000610351562,13.459875581205377
2022-02-09,1,14.5600004196167,13.46281545468472
2022-02-10,1,14.229999542236328,13.329604263855789
2022-02-11,1,15.739999771118164,12.780037139545666
2022-02-12,1,16.450000762939453,13.293634209808816
2022-02-13,1,14.239999771118164,13.177936788980531
2022-02-14,1,14.829999923706056,12.802606472978766
2022-02-15,1,14.170000076293944,12.077500053700373
2022-02-16,1,12.420000076293944,12.585586676754227
2022-02-17,1,11.979999542236328,13.021525308938001
2022-02-18,1,13.84000015258789,12.540625718243895
2022-02-19,1,13.0600004196167,12.631130429650376
