date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,12.330208
2021-10-11,1,11.350000381469728,12.358739
2021-10-12,1,11.579999923706056,12.429152
2021-10-13,1,13.260000228881836,12.204826
2021-10-14,1,14.130000114440918,12.40847
2021-10-15,1,17.010000228881836,12.642881
2021-10-16,1,14.109999656677246,12.444281
2021-10-17,1,13.31999969482422,12.161839
2021-10-18,1,14.239999771118164,12.021235
2021-10-19,1,15.479999542236328,12.305205
2021-10-20,1,19.600000381469727,12.403713
2021-10-21,1,15.5600004196167,12.498498
2021-10-22,1,13.3100004196167,12.243288
2021-10-23,1,15.1899995803833,12.202548
2021-10-24,1,17.0,12.444538
2021-10-25,1,15.170000076293944,12.762833
2021-10-26,1,14.34000015258789,12.919288
2021-10-27,1,15.40999984741211,12.79052
2021-10-28,1,15.170000076293944,12.688782
2021-10-29,1,13.399999618530272,12.816563
2021-10-30,1,15.119999885559082,13.055693
2021-10-31,1,12.800000190734863,12.892682
2021-11-01,1,12.34000015258789,12.794102
2021-11-02,1,13.029999732971191,12.694269
2021-11-03,1,13.199999809265137,12.619349
2021-11-04,1,14.390000343322754,12.454732
2021-11-05,1,11.539999961853027,12.423225
2021-11-06,1,12.81999969482422,12.168349
2021-11-07,1,13.539999961853027,12.132343
2021-11-08,1,13.920000076293944,12.236731
2021-11-09,1,15.800000190734863,12.250608
2021-11-10,1,14.6899995803833,12.360417
2021-11-11,1,12.829999923706056,12.236284
2021-11-12,1,12.31999969482422,12.341647
2021-11-13,1,17.989999771118164,12.415066
2021-11-14,1,17.940000534057617,12.354147
2021-11-15,1,11.800000190734863,12.462607
2021-11-16,1,11.890000343322754,12.361293
2021-11-17,1,12.220000267028809,12.363513
2021-11-18,1,13.130000114440918,12.27062
2021-11-19,1,16.360000610351562,12.650615
2021-11-20,1,12.850000381469728,12.554478
2021-11-21,1,11.65999984741211,12.111773
2021-11-22,1,13.699999809265137,12.081582
2021-11-23,1,13.18000030517578,12.051671
2021-11-24,1,13.789999961853027,12.012892
2021-11-25,1,12.220000267028809,12.133396
2021-11-26,1,10.84000015258789,11.849385
2021-11-27,1,13.369999885559082,11.811862
2021-11-28,1,10.739999771118164,12.096056
2021-11-29,1,11.220000267028809,12.104734
2021-11-30,1,8.75,12.112578
2021-12-01,1,9.90999984741211,11.93074
2021-12-02,1,10.34000015258789,11.891877
2021-12-03,1,10.510000228881836,12.078205
2021-12-04,1,11.170000076293944,11.875951
2021-12-05,1,11.520000457763672,11.890548
2021-12-06,1,11.8100004196167,11.5918
2021-12-07,1,12.880000114440918,11.799634
2021-12-08,1,11.170000076293944,11.770488
2021-12-09,1,12.5600004196167,11.761099
2021-12-10,1,12.40999984741211,11.732636
2021-12-11,1,12.3100004196167,11.693239
2021-12-12,1,12.1899995803833,11.6912
2021-12-13,1,13.130000114440918,11.774025
2021-12-14,1,13.100000381469728,11.686158
2021-12-15,1,11.09000015258789,11.775069
2021-12-16,1,11.56999969482422,11.79491
2021-12-17,1,12.640000343322754,11.816061
2021-12-18,1,17.510000228881836,11.784963
2021-12-19,1,17.979999542236328,11.830068
2021-12-20,1,13.06999969482422,11.794753
2021-12-21,1,12.359999656677246,11.570481
2021-12-22,1,11.880000114440918,11.730348
2021-12-23,1,12.0600004196167,11.92026
2021-12-24,1,11.479999542236328,12.13755
2021-12-25,1,11.020000457763672,12.270725
2021-12-26,1,12.369999885559082,11.947836
2021-12-27,1,13.369999885559082,11.911101
2021-12-28,1,12.34000015258789,11.958085
2021-12-29,1,12.279999732971191,11.996396
2021-12-30,1,12.84000015258789,12.000794
2021-12-31,1,12.520000457763672,11.971424
2022-01-01,1,12.789999961853027,12.076914
2022-01-02,1,13.93000030517578,12.136729
2022-01-03,1,14.050000190734863,12.070387
2022-01-04,1,11.800000190734863,11.970167
2022-01-05,1,12.130000114440918,12.055587
2022-01-06,1,11.100000381469728,11.966017
2022-01-07,1,12.550000190734863,11.821259
2022-01-08,1,15.3100004196167,11.922396
2022-01-09,1,15.31999969482422,11.944211
2022-01-10,1,13.609999656677246,11.852824
2022-01-11,1,10.989999771118164,11.957519
2022-01-12,1,12.859999656677246,11.78407
2022-01-13,1,11.890000343322754,11.902242
