date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2021-10-10,1,15.100000381469728,0.4248639941215515,0.4969665706157684,0.5182026624679565,0.8364415322580645,0.8364415322580645,0.8254032258064516
2021-10-11,1,11.350000381469728,0.4602319896221161,0.4628724753856659,0.5392427444458008,0.8686995967741936,0.8686995967741936,0.8830645161290323
2021-10-12,1,11.579999923706056,0.4689114391803741,0.448445200920105,0.5416210293769836,0.826108870967742,0.826108870967742,0.802016129032258
2021-10-13,1,13.260000228881836,0.4715095162391662,0.4428355991840362,0.527056097984314,0.8314012096774195,0.8314012096774195,0.8286290322580645
2021-10-14,1,14.130000114440918,0.4595652520656585,0.4706171154975891,0.5653625130653381,0.9125504032258065,0.9125504032258065,0.9346774193548387
2021-10-15,1,17.010000228881836,0.4874208271503448,0.4752855896949768,0.5818137526512146,0.8901209677419355,0.8901209677419355,0.8975806451612903
2021-10-16,1,14.109999656677246,0.4798672795295715,0.4768035113811493,0.5631130337715149,0.7730594758064517,0.7730594758064517,0.7326612903225806
2021-10-17,1,13.31999969482422,0.492609292268753,0.4403707683086395,0.5772919654846191,0.8016633064516129,0.8016633064516129,0.7661290322580645
2021-10-18,1,14.239999771118164,0.4912329912185669,0.4487398564815521,0.568612813949585,0.7988911290322581,0.7988911290322581,0.7830645161290322
2021-10-19,1,15.479999542236328,0.4990948140621185,0.4786133766174316,0.5473799109458923,0.8384576612903226,0.8384576612903226,0.8282258064516128
2021-10-20,1,19.600000381469727,0.4735632240772247,0.4829748272895813,0.5491511821746826,0.890625,0.890625,0.9
2021-10-21,1,15.5600004196167,0.5014193058013916,0.4721957147121429,0.5690909028053284,0.8838205645161291,0.8838205645161291,0.8758064516129033
2021-10-22,1,13.3100004196167,0.4656861126422882,0.4736380875110626,0.5497686266899109,0.858366935483871,0.858366935483871,0.8310483870967742
