date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,13.33338
2021-10-11,1,11.350000381469728,13.16827
2021-10-12,1,11.579999923706056,13.467744
2021-10-13,1,13.260000228881836,13.231643
2021-10-14,1,14.130000114440918,13.527982
2021-10-15,1,17.010000228881836,13.585518
2021-10-16,1,14.109999656677246,13.253344
2021-10-17,1,13.31999969482422,13.41973
2021-10-18,1,14.239999771118164,13.057337
2021-10-19,1,15.479999542236328,13.439387
2021-10-20,1,19.600000381469727,13.610767
2021-10-21,1,15.5600004196167,13.874738
2021-10-22,1,13.3100004196167,13.934435
2021-10-23,1,15.1899995803833,14.126326
2021-10-24,1,17.0,14.093389
2021-10-25,1,15.170000076293944,14.461315
2021-10-26,1,14.34000015258789,14.389519
2021-10-27,1,15.40999984741211,14.737228
2021-10-28,1,15.170000076293944,15.049636
2021-10-29,1,13.399999618530272,14.52524
2021-10-30,1,15.119999885559082,14.64102
2021-10-31,1,12.800000190734863,14.803386
2021-11-01,1,12.34000015258789,15.266319
2021-11-02,1,13.029999732971191,14.618883
2021-11-03,1,13.199999809265137,14.4946575
2021-11-04,1,14.390000343322754,14.5492325
2021-11-05,1,11.539999961853027,14.356415
2021-11-06,1,12.81999969482422,14.004774
2021-11-07,1,13.539999961853027,14.089593
2021-11-08,1,13.920000076293944,13.594595
2021-11-09,1,15.800000190734863,13.84449
2021-11-10,1,14.6899995803833,13.939977
2021-11-11,1,12.829999923706056,13.906603
2021-11-12,1,12.31999969482422,14.085784
2021-11-13,1,17.989999771118164,13.889452
2021-11-14,1,17.940000534057617,13.848666
2021-11-15,1,11.800000190734863,13.973309
2021-11-16,1,11.890000343322754,14.011379
2021-11-17,1,12.220000267028809,14.609686
2021-11-18,1,13.130000114440918,14.239339
2021-11-19,1,16.360000610351562,14.563545
2021-11-20,1,12.850000381469728,13.98778
2021-11-21,1,11.65999984741211,13.880394
2021-11-22,1,13.699999809265137,13.635839
2021-11-23,1,13.18000030517578,12.797696
2021-11-24,1,13.789999961853027,12.808351
2021-11-25,1,12.220000267028809,12.515008
2021-11-26,1,10.84000015258789,12.030806
2021-11-27,1,13.369999885559082,12.322504
2021-11-28,1,10.739999771118164,12.638624
2021-11-29,1,11.220000267028809,12.614261
2021-11-30,1,8.75,12.4749
2021-12-01,1,9.90999984741211,12.075569
2021-12-02,1,10.34000015258789,12.165579
2021-12-03,1,10.510000228881836,12.134039
2021-12-04,1,11.170000076293944,12.101743
2021-12-05,1,11.520000457763672,12.406348
2021-12-06,1,11.8100004196167,11.725766
2021-12-07,1,12.880000114440918,12.370614
2021-12-08,1,11.170000076293944,11.831337
2021-12-09,1,12.5600004196167,12.124085
2021-12-10,1,12.40999984741211,12.189708
2021-12-11,1,12.3100004196167,11.934746
2021-12-12,1,12.1899995803833,11.976617
2021-12-13,1,13.130000114440918,12.003825
2021-12-14,1,13.100000381469728,12.0472975
2021-12-15,1,11.09000015258789,12.332775
2021-12-16,1,11.56999969482422,12.103581
2021-12-17,1,12.640000343322754,12.353536
2021-12-18,1,17.510000228881836,12.199434
2021-12-19,1,17.979999542236328,12.199335
2021-12-20,1,13.06999969482422,11.805656
2021-12-21,1,12.359999656677246,11.425188
2021-12-22,1,11.880000114440918,11.792051
2021-12-23,1,12.0600004196167,12.02064
2021-12-24,1,11.479999542236328,11.870497
2021-12-25,1,11.020000457763672,12.172066
2021-12-26,1,12.369999885559082,12.24332
2021-12-27,1,13.369999885559082,12.383928
2021-12-28,1,12.34000015258789,11.640841
2021-12-29,1,12.279999732971191,11.904974
2021-12-30,1,12.84000015258789,11.893829
2021-12-31,1,12.520000457763672,11.929204
2022-01-01,1,12.789999961853027,12.031514
2022-01-02,1,13.93000030517578,12.005597
2022-01-03,1,14.050000190734863,12.153773
2022-01-04,1,11.800000190734863,12.50562
2022-01-05,1,12.130000114440918,12.574467
2022-01-06,1,11.100000381469728,12.5490265
2022-01-07,1,12.550000190734863,12.422306
2022-01-08,1,15.3100004196167,12.748716
2022-01-09,1,15.31999969482422,12.744501
2022-01-10,1,13.609999656677246,12.763586
2022-01-11,1,10.989999771118164,12.766034
2022-01-12,1,12.859999656677246,12.176602
2022-01-13,1,11.890000343322754,12.277064
2022-01-14,1,14.329999923706056,12.039857
2022-01-15,1,12.260000228881836,12.1203985
2022-01-16,1,13.06999969482422,12.358948
2022-01-17,1,12.979999542236328,12.351032
2022-01-18,1,13.619999885559082,12.433453
2022-01-19,1,11.050000190734863,12.058429
2022-01-20,1,11.050000190734863,12.791209
2022-01-21,1,15.600000381469728,12.250936
2022-01-22,1,15.829999923706056,12.765678
2022-01-23,1,17.56999969482422,12.427637
2022-01-24,1,17.940000534057617,12.182247
2022-01-25,1,15.81999969482422,12.068755
2022-01-26,1,17.8799991607666,11.757988
