date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,13.421714503871575
2021-10-11,1,11.350000381469728,13.533361599540552
2021-10-12,1,11.579999923706056,13.398027966076963
2021-10-13,1,13.260000228881836,13.218919813442964
2021-10-14,1,14.130000114440918,13.592477135631324
2021-10-15,1,17.010000228881836,13.529429169279696
2021-10-16,1,14.109999656677246,13.222638411970374
2021-10-17,1,13.31999969482422,13.421492752846683
2021-10-18,1,14.239999771118164,13.003144416720742
2021-10-19,1,15.479999542236328,13.15675585308395
2021-10-20,1,19.600000381469727,13.266719614227888
2021-10-21,1,15.5600004196167,13.482600708167457
2021-10-22,1,13.3100004196167,13.288556186029323
2021-10-23,1,15.1899995803833,13.452360048264968
2021-10-24,1,17.0,13.646404570403098
2021-10-25,1,15.170000076293944,13.646404570403098
2021-10-26,1,14.34000015258789,13.276565846742146
2021-10-27,1,15.40999984741211,13.646404570403098
2021-10-28,1,15.170000076293944,13.642685971875688
2021-10-29,1,13.399999618530272,13.646404570403098
2021-10-30,1,15.119999885559082,13.020447114372155
2021-10-31,1,12.800000190734863,13.020447114372155
2021-11-01,1,12.34000015258789,12.62636605810923
2021-11-02,1,13.029999732971191,12.62636605810923
2021-11-03,1,13.199999809265137,12.62636605810923
2021-11-04,1,14.390000343322754,13.083495080723786
2021-11-05,1,11.539999961853027,12.713656357062836
2021-11-06,1,12.81999969482422,12.588756226414766
2021-11-07,1,13.539999961853027,13.364166784832056
2021-11-08,1,13.920000076293944,13.702440896775263
2021-11-09,1,15.800000190734863,13.401746564604371
2021-11-10,1,14.6899995803833,13.222638411970374
2021-11-11,1,12.829999923706056,13.425211351374092
2021-11-12,1,12.31999969482422,13.789807375593442
2021-11-13,1,17.989999771118164,13.322755940600054
2021-11-14,1,17.940000534057617,13.328883574586902
2021-11-15,1,11.800000190734863,13.109043385979094
2021-11-16,1,11.890000343322754,13.276565846742146
2021-11-17,1,12.220000267028809,13.646404570403098
2021-11-18,1,13.130000114440918,13.642685971875688
