date,fold,y_true,y_pred
2021-10-10,1,15.100000381469728,13.338743131905296
2021-10-11,1,11.350000381469728,13.577487869550847
2021-10-12,1,11.579999923706056,13.320468505661484
2021-10-13,1,13.260000228881836,13.392381007458482
2021-10-14,1,14.130000114440918,14.125316260401302
2021-10-15,1,17.010000228881836,13.81300336103593
2021-10-16,1,14.109999656677246,12.92247313556512
2021-10-17,1,13.31999969482422,13.113891766327313
2021-10-18,1,14.239999771118164,13.06702861224508
2021-10-19,1,15.479999542236328,13.428875342666352
2021-10-20,1,19.600000381469727,14.024395922248257
2021-10-21,1,15.5600004196167,13.739665035298412
2021-10-22,1,13.3100004196167,13.544971865150401
2021-10-23,1,15.1899995803833,13.845731205526345
2021-10-24,1,17.0,14.125831010551874
2021-10-25,1,15.170000076293944,14.955580150424108
2021-10-26,1,14.34000015258789,14.089953390710402
2021-10-27,1,15.40999984741211,14.014546323448602
2021-10-28,1,15.170000076293944,14.447718806453079
2021-10-29,1,13.399999618530272,14.547106475734708
2021-10-30,1,15.119999885559082,14.008928730214391
2021-10-31,1,12.800000190734863,13.93373774293005
2021-11-01,1,12.34000015258789,14.116953389283896
2021-11-02,1,13.029999732971191,13.825172760764204
2021-11-03,1,13.199999809265137,13.481862767803591
2021-11-04,1,14.390000343322754,13.99292154458153
2021-11-05,1,11.539999961853027,13.366897579372626
2021-11-06,1,12.81999969482422,13.097970459393434
2021-11-07,1,13.539999961853027,13.590582470976113
2021-11-08,1,13.920000076293944,13.576760644555417
2021-11-09,1,15.800000190734863,13.738633530377957
2021-11-10,1,14.6899995803833,13.221163676740115
2021-11-11,1,12.829999923706056,13.511550605303633
2021-11-12,1,12.31999969482422,13.863274827239257
2021-11-13,1,17.989999771118164,13.642678430760125
2021-11-14,1,17.940000534057617,13.942873953827768
2021-11-15,1,11.800000190734863,13.708639379387925
2021-11-16,1,11.890000343322754,13.487898863614184
2021-11-17,1,12.220000267028809,13.79994653598319
2021-11-18,1,13.130000114440918,14.599270004908888
2021-11-19,1,16.360000610351562,14.718669620299867
2021-11-20,1,12.850000381469728,13.055220146693777
2021-11-21,1,11.65999984741211,12.75260285730537
2021-11-22,1,13.699999809265137,12.712498122367489
2021-11-23,1,13.18000030517578,12.493921180604268
2021-11-24,1,13.789999961853027,12.95034858928506
2021-11-25,1,12.220000267028809,12.038812132649298
2021-11-26,1,10.84000015258789,11.872168690726742
2021-11-27,1,13.369999885559082,12.251266446921257
2021-11-28,1,10.739999771118164,12.52790124354885
2021-11-29,1,11.220000267028809,12.47290431134607
2021-11-30,1,8.75,12.350695654451977
2021-12-01,1,9.90999984741211,11.705013225650049
2021-12-02,1,10.34000015258789,12.41387291009142
2021-12-03,1,10.510000228881836,11.790734725044246
2021-12-04,1,11.170000076293944,11.833944341435558
2021-12-05,1,11.520000457763672,11.764995168852213
2021-12-06,1,11.8100004196167,11.128587542416337
2021-12-07,1,12.880000114440918,11.83889498001323
2021-12-08,1,11.170000076293944,11.578246285563425
2021-12-09,1,12.5600004196167,11.773014574370931
2021-12-10,1,12.40999984741211,11.958459517284073
2021-12-11,1,12.3100004196167,11.771289507677658
2021-12-12,1,12.1899995803833,11.876550917486348
2021-12-13,1,13.130000114440918,11.654912320813962
2021-12-14,1,13.100000381469728,11.82914466836454
2021-12-15,1,11.09000015258789,12.15825281874486
2021-12-16,1,11.56999969482422,12.021710536184079
2021-12-17,1,12.640000343322754,12.366834312416323
2021-12-18,1,17.510000228881836,12.268699944317436
2021-12-19,1,17.979999542236328,12.336463205371412
2021-12-20,1,13.06999969482422,11.520861538844837
2021-12-21,1,12.359999656677246,11.547310205625548
2021-12-22,1,11.880000114440918,12.034338068014574
2021-12-23,1,12.0600004196167,12.928194245849594
2021-12-24,1,11.479999542236328,12.92176991237569
2021-12-25,1,11.020000457763672,12.364589026353128
2021-12-26,1,12.369999885559082,12.273965575550855
2021-12-27,1,13.369999885559082,12.321448257282864
2021-12-28,1,12.34000015258789,11.822104205280787
2021-12-29,1,12.279999732971191,11.904148840288341
2021-12-30,1,12.84000015258789,11.664648240955469
2021-12-31,1,12.520000457763672,11.90340509003248
2022-01-01,1,12.789999961853027,12.05419508420698
2022-01-02,1,13.93000030517578,11.872449628711781
2022-01-03,1,14.050000190734863,12.017673422094319
2022-01-04,1,11.800000190734863,12.410556269867566
2022-01-05,1,12.130000114440918,12.500753162137105
2022-01-06,1,11.100000381469728,12.535859551707553
2022-01-07,1,12.550000190734863,12.6192875744757
2022-01-08,1,15.3100004196167,12.777048500981095
2022-01-09,1,15.31999969482422,12.369678493652179
2022-01-10,1,13.609999656677246,12.388490917484447
2022-01-11,1,10.989999771118164,12.340045079565444
2022-01-12,1,12.859999656677246,12.050646781876686
2022-01-13,1,11.890000343322754,12.681155172722107
2022-01-14,1,14.329999923706056,12.439642079141821
2022-01-15,1,12.260000228881836,12.429167063645444
2022-01-16,1,13.06999969482422,11.924765620631035
2022-01-17,1,12.979999542236328,12.145573181931008
2022-01-18,1,13.619999885559082,12.090299589375139
2022-01-19,1,11.050000190734863,12.086474473706833
2022-01-20,1,11.050000190734863,12.43390650861097
2022-01-21,1,15.600000381469728,11.95122419044616
2022-01-22,1,15.829999923706056,12.542324961491202
2022-01-23,1,17.56999969482422,12.411768858485038
2022-01-24,1,17.940000534057617,11.91709813237481
2022-01-25,1,15.81999969482422,12.050889492405592
2022-01-26,1,17.8799991607666,12.522343547666576
2022-01-27,1,17.530000686645508,12.321291111808975
2022-01-28,1,16.850000381469727,12.912061883523496
2022-01-29,1,15.859999656677246,13.315359188023354
2022-01-30,1,14.949999809265137,13.01313876480223
2022-01-31,1,16.84000015258789,13.537300943436074
2022-02-01,1,16.399999618530273,13.607884531082558
2022-02-02,1,16.34000015258789,13.25616926118694
2022-02-03,1,17.09000015258789,13.069147529277082
2022-02-04,1,16.299999237060547,12.80690538804173
2022-02-05,1,16.399999618530273,13.100412330961845
2022-02-06,1,15.289999961853027,12.96512113084113
2022-02-07,1,16.079999923706055,12.900011386517399
2022-02-08,1,16.360000610351562,13.058102263640693
2022-02-09,1,14.5600004196167,12.852931555497246
2022-02-10,1,14.229999542236328,12.746696566709215
2022-02-11,1,15.739999771118164,12.349401533101167
2022-02-12,1,16.450000762939453,12.622670332441452
2022-02-13,1,14.239999771118164,12.659130791981298
2022-02-14,1,14.829999923706056,12.37911024842656
2022-02-15,1,14.170000076293944,12.214059021886142
2022-02-16,1,12.420000076293944,12.65064919908826
2022-02-17,1,11.979999542236328,13.009993472313685
2022-02-18,1,13.84000015258789,12.828434427960415
2022-02-19,1,13.0600004196167,12.923239854046216
2022-02-20,1,14.65999984741211,12.893731323921976
2022-02-21,1,11.859999656677246,12.280520309943125
2022-02-22,1,12.229999542236328,12.049721042335001
2022-02-23,1,8.960000038146973,12.620109993465128
2022-02-24,1,10.550000190734863,12.54669097064878
2022-02-25,1,10.09000015258789,12.537700394759035
2022-02-26,1,9.890000343322754,12.319050633035577
2022-02-27,1,12.550000190734863,12.184238209847766
2022-02-28,1,15.670000076293944,11.748967851514937
2022-03-01,1,14.470000267028809,11.418085662165513
2022-03-02,1,15.59000015258789,11.405986473128836
2022-03-03,1,17.469999313354492,10.82431996014499
2022-03-04,1,15.229999542236328,11.315734712491452
2022-03-05,1,15.479999542236328,12.088726805144958
2022-03-06,1,16.8700008392334,11.751802195011319
2022-03-07,1,16.90999984741211,12.588513599037519
2022-03-08,1,16.700000762939453,13.073358958611461
2022-03-09,1,17.600000381469727,12.402792241240729
2022-03-10,1,15.050000190734863,12.387177519018506
2022-03-11,1,14.65999984741211,12.69474222341909
