model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H1,1,1,2021-09-29,2021-09-30,1,17.110000610351562,3.272871906667625,3.41365748087407,3.424705114473536,-3.272871906667625,-3.41365748087407,-3.424705114473536,10.711690517454175,11.653057396727503,11.728605121101195,13.837128703683938,13.696343129477492,13.685295495878027
HGBR,H1,1,1,2021-09-30,2021-10-01,2,12.829999923706055,0.6138229180926427,0.33376790675152535,0.4010503875637035,0.6138229180926427,0.33376790675152535,0.4010503875637035,0.3767785747757671,0.11140101557729491,0.16084141336499677,13.443822841798697,13.16376783045758,13.231050311269758
HGBR,H1,1,1,2021-10-01,2021-10-02,3,12.779999732971191,0.3126332427494152,0.3908731739805287,0.3099894848840634,0.3126332427494152,0.3908731739805287,0.3099894848840634,0.09773954447201476,0.15278183813761265,0.09609348073868698,13.092632975720607,13.17087290695172,13.089989217855255
HGBR,H1,1,1,2021-10-02,2021-10-03,4,13.130000114440918,0.531978430798068,0.2502536720390456,0.22303406900968525,0.531978430798068,0.2502536720390456,0.22303406900968525,0.28300105083437477,0.06262690036902618,0.04974419593901704,13.661978545238986,13.380253786479964,13.353034183450603
HGBR,H1,1,1,2021-10-03,2021-10-04,5,15.380000114440918,1.1312520541939026,1.006892498818397,0.992032328460354,-1.1312520541939026,-1.006892498818397,-0.992032328460354,1.2797312101179243,1.0138325041767555,0.9841281407104718,14.248748060247015,14.373107615622521,14.387967785980564
HGBR,H1,1,1,2021-10-04,2021-10-05,6,15.489999771118164,1.9320276171445894,1.6398942921272823,1.81411384660146,-1.9320276171445894,-1.6398942921272823,-1.81411384660146,3.7327307134094,2.6892532893516403,3.291009048431145,13.557972153973575,13.850105478990882,13.675885924516704
HGBR,H1,1,1,2021-10-05,2021-10-06,7,16.420000076293945,2.430924204429232,2.425728819540325,2.473827929130106,-2.430924204429232,-2.425728819540325,-2.473827929130106,5.909392487679894,5.884160305948498,6.11982462294415,13.989075871864713,13.99427125675362,13.94617214716384
HGBR,H1,1,1,2021-10-06,2021-10-07,8,15.949999809265137,2.3255111389184613,1.6927890325305377,1.723627672808803,-2.3255111389184613,-1.6927890325305377,-1.723627672808803,5.408002057233839,2.865534708655674,2.97089235447229,13.624488670346675,14.257210776734599,14.226372136456334
HGBR,H1,1,1,2021-10-07,2021-10-08,9,15.1899995803833,0.6246510740957891,0.6545000401338399,0.7101607700396304,-0.6246510740957891,-0.6545000401338399,-0.7101607700396304,0.39018896436902306,0.42837030253519803,0.5043283193032808,14.565348506287512,14.535499540249461,14.47983881034367
HGBR,H1,1,1,2021-10-08,2021-10-09,10,13.779999732971191,0.504910863062749,0.2539785804754082,0.30726211597116126,-0.504910863062749,-0.2539785804754082,-0.30726211597116126,0.2549349796387701,0.06450511934030341,0.09441000791107536,13.275088869908442,13.526021152495783,13.47273761700003
HGBR,H1,1,1,2021-10-09,2021-10-10,11,13.130000114440918,0.7689237428008759,0.5210081930705766,0.5174494894028498,0.7689237428008759,0.5210081930705766,0.5174494894028498,0.5912437222429077,0.27144953724666715,0.26775397408327,13.898923857241794,13.651008307511495,13.647449603843768
HGBR,H1,1,1,2021-10-10,2021-10-11,12,14.649999618530273,1.5806320391549242,0.9209998343095442,0.971936274788991,-1.5806320391549242,-0.9209998343095442,-0.971936274788991,2.498397643203054,0.848240694798208,0.9446601222507011,13.06936757937535,13.72899978422073,13.678063343741282
HGBR,H1,1,1,2021-10-11,2021-10-12,13,12.770000457763672,0.17587747922235053,0.29555693311178466,0.26841098628329796,0.17587747922235053,0.29555693311178466,0.26841098628329796,0.030932887697608342,0.08735390071044395,0.07204445755757276,12.945877936986022,13.065557390875457,13.03841144404697
HGBR,H1,1,1,2021-10-12,2021-10-13,14,14.229999542236328,1.7231001187204136,1.7998804542606734,1.7639944446369888,-1.7231001187204136,-1.7998804542606734,-1.7639944446369888,2.9690740191343035,3.2395696496296083,3.1116764007101585,12.506899423515915,12.430119087975655,12.46600509759934
HGBR,H1,1,1,2021-10-13,2021-10-14,15,16.940000534057617,3.9789962619735455,4.086437380933869,4.134271338117658,-3.9789962619735455,-4.086437380933869,-4.134271338117658,15.832411252799448,16.698970468293663,17.092199497181173,12.961004272084072,12.853563153123748,12.805729195939959
HGBR,H1,1,1,2021-10-14,2021-10-15,16,15.100000381469727,1.442452536922291,0.8569895866637278,0.963432020075377,-1.442452536922291,-0.8569895866637278,-0.963432020075377,2.080669321273553,0.734431151650067,0.9282012573065216,13.657547844547436,14.243010794805999,14.13656836139435
HGBR,H1,1,1,2021-10-15,2021-10-16,17,11.350000381469727,2.6341083139497083,3.226112467100501,3.133366951961724,2.6341083139497083,3.226112467100501,3.133366951961724,6.938526609618975,10.407801650381282,9.817988455645906,13.984108695419435,14.576112848570228,14.48336733343145
HGBR,H1,1,1,2021-10-16,2021-10-17,18,11.579999923706055,1.770459821808565,2.192908959102345,2.1408651326379786,1.770459821808565,2.192908959102345,2.1408651326379786,3.1345279806384156,4.808849702911331,4.58330351614503,13.35045974551462,13.7729088828084,13.720865056344033
HGBR,H1,1,1,2021-10-17,2021-10-18,19,13.260000228881836,0.10450427322270706,0.3389607559619545,0.11301588996964007,-0.10450427322270706,0.3389607559619545,0.11301588996964007,0.010921143121806207,0.11489439408229969,0.012772591385629792,13.155495955659129,13.59896098484379,13.373016118851476
HGBR,H1,1,1,2021-10-18,2021-10-19,20,14.130000114440918,1.4413673605044917,1.2490978652242255,1.4487401601461105,-1.4413673605044917,-1.2490978652242255,-1.4487401601461105,2.077539867927685,1.5602454769077174,2.0988480516201777,12.688632753936426,12.880902249216692,12.681259954294807
HGBR,H1,1,1,2021-10-19,2021-10-20,21,17.010000228881836,2.833176189416177,2.489990440138982,2.652407782116427,-2.833176189416177,-2.489990440138982,-2.652407782116427,8.026887320274769,6.200052391983521,7.035267042631783,14.176824039465659,14.520009788742854,14.357592446765409
HGBR,H1,1,1,2021-10-20,2021-10-21,22,14.109999656677246,0.25353607985646676,0.13331351743992315,0.024610894195587818,0.25353607985646676,0.13331351743992315,0.024610894195587818,0.06428054378898469,0.017772493932204692,0.0006056961131064182,14.363535736533713,14.24331317411717,14.134610550872834
HGBR,H1,1,1,2021-10-21,2021-10-22,23,13.319999694824219,1.1352829731469605,1.0429909536929678,0.9392595075590275,1.1352829731469605,1.0429909536929678,0.9392595075590275,1.2888674291174023,1.0878301294853665,0.882208422540027,14.45528266797118,14.362990648517187,14.259259202383246
HGBR,H1,1,1,2021-10-22,2021-10-23,24,14.239999771118164,0.15265305996187273,0.08459163506727307,0.24454769191477332,0.15265305996187273,0.08459163506727307,-0.24454769191477332,0.02330295671572311,0.007155744723354704,0.05980357362084289,14.392652831080037,14.324591406185437,13.99545207920339
HGBR,H1,1,1,2021-10-23,2021-10-24,25,15.479999542236328,1.2557123769712586,1.029593891980202,1.2709490801212144,-1.2557123769712586,-1.029593891980202,-1.2709490801212144,1.5768135736788083,1.0600635824029396,1.6153115642609612,14.22428716526507,14.450405650256126,14.209050462115114
HGBR,H1,1,1,2021-10-24,2021-10-25,26,19.600000381469727,6.061313893098674,5.627900592308103,5.682526218940341,-6.061313893098674,-5.627900592308103,-5.682526218940341,36.73952611067101,31.6732650769019,32.291104228944405,13.538686488371052,13.972099789161623,13.917474162529386
HGBR,H1,1,1,2021-10-25,2021-10-26,27,15.5600004196167,1.5382777647751844,1.587900630455076,1.6425262570873134,-1.5382777647751844,-1.587900630455076,-1.6425262570873134,2.3662984816017376,2.521428412199628,2.697892505221259,14.021722654841515,13.972099789161623,13.917474162529386
HGBR,H1,1,1,2021-10-26,2021-10-27,28,13.3100004196167,0.10211347312822738,0.21490321033735427,0.13865216950318526,0.10211347312822738,0.21490321033735427,0.13865216950318526,0.010427161394309216,0.04618338981330113,0.01922442410794002,13.412113892744927,13.524903629954053,13.448652589119884
HGBR,H1,1,1,2021-10-27,2021-10-28,29,15.1899995803833,0.8736877004137895,0.9974609263041199,1.0774465984134292,-0.8736877004137895,-0.9974609263041199,-1.0774465984134292,0.7633301978543356,0.9949282995034728,1.1608911724326694,14.316311879969511,14.192538654079181,14.112552981969872
HGBR,H1,1,1,2021-10-28,2021-10-29,30,17.0,2.3902538539813047,2.5157087838132064,2.566666905807095,-2.3902538539813047,-2.5157087838132064,-2.566666905807095,5.71331348647248,6.328790684954922,6.587779005365366,14.609746146018695,14.484291216186794,14.433333094192905
HGBR,H1,1,1,2021-10-29,2021-10-30,31,15.170000076293945,1.174056731769518,1.2172522842735738,1.2628435166767495,-1.174056731769518,-1.2172522842735738,-1.2628435166767495,1.3784092094133222,1.4817031235692333,1.5947737476125,13.995943344524427,13.952747792020372,13.907156559617196
HGBR,H1,1,1,2021-10-30,2021-10-31,32,14.34000015258789,0.3215618044083186,0.31105005164929267,0.3235381354985982,-0.3215618044083186,-0.31105005164929267,-0.3235381354985982,0.10340199405433376,0.09675213463102764,0.1046769251219093,14.018438348179572,14.028950100938598,14.016462017089292
HGBR,H1,1,1,2021-10-31,2021-11-01,33,15.40999984741211,1.8763928527722147,1.8320099884593013,1.8265533416399595,-1.8763928527722147,-1.8320099884593013,-1.8265533416399595,3.52085013793465,3.356260597814649,3.3362971098561025,13.533606994639895,13.577989858952808,13.58344650577215
HGBR,H1,1,1,2021-11-01,2021-11-02,34,15.170000076293945,0.8443582004070826,0.924896736419111,1.0574470943240737,-0.8443582004070826,-0.924896736419111,-1.0574470943240737,0.7129407705946872,0.8554339730387224,1.1181943572944264,14.325641875886863,14.245103339874834,14.112552981969872
HGBR,H1,1,1,2021-11-02,2021-11-03,35,13.399999618530273,0.9939640993676111,0.7770623714546314,0.6702989672427755,0.9939640993676111,0.7770623714546314,0.6702989672427755,0.9879646308316663,0.6038259291306955,0.4493007054867314,14.393963717897885,14.177061989984905,14.070298585773049
HGBR,H1,1,1,2021-11-03,2021-11-04,36,15.119999885559082,0.7260361676611975,1.104952199916168,1.1403819428418238,-0.7260361676611975,-1.104952199916168,-1.1403819428418238,0.5271285167521584,1.2209193640995792,1.3004709755596928,14.393963717897885,14.015047685642914,13.979617942717258
HGBR,H1,1,1,2021-11-04,2021-11-05,37,12.800000190734863,1.2217224641066515,1.2246642842224134,1.1174739717945226,1.2217224641066515,1.2246642842224134,1.1174739717945226,1.4926057793028285,1.499802609049996,1.2487480776382254,14.021722654841515,14.024664474957277,13.917474162529386
HGBR,H1,1,1,2021-11-05,2021-11-06,38,12.34000015258789,1.1497655780854092,1.0597800033168223,1.0137334749355684,1.1497655780854092,1.0597800033168223,1.0137334749355684,1.3219608845500752,1.1231336554302038,1.0276555582049427,13.4897657306733,13.399780155904713,13.353733627523459
HGBR,H1,1,1,2021-11-06,2021-11-07,39,13.029999732971191,0.6661515074897135,1.0319510274118748,0.7349781499062598,0.6661515074897135,1.0319510274118748,0.7349781499062598,0.44375783093081783,1.064922922976424,0.5401928808396285,13.696151240460905,14.061950760383066,13.764977882877451
