date,fold,y_true,y_pred
2021-09-28,1,13.13,13.83682879263554
2021-09-29,1,15.38,13.387972610288603
2021-09-30,1,15.49,13.76897313539985
2021-10-01,1,16.42,13.889365638457688
2021-10-02,1,15.95,13.943100218893182
2021-10-03,1,15.19,14.085606864228902
2021-10-04,1,13.78,13.820984677495623
2021-10-05,1,13.13,13.257197718238265
2021-10-06,1,14.65,13.35374088368395
2021-10-07,1,12.77,13.320468066443295
2021-10-08,1,14.23,13.395707473973665
2021-10-09,1,16.94,13.398461228741933
2021-10-10,1,15.1,12.983040988187424
2021-10-11,1,11.35,13.393577605947733
2021-10-12,1,11.58,13.482040610823082
2021-10-13,1,13.26,13.812842734902246
2021-10-14,1,14.13,13.77061566612604
2021-10-15,1,17.01,13.977820824550863
2021-10-16,1,14.11,14.22631823069557
2021-10-17,1,13.32,13.928796664615662
2021-10-18,1,14.24,13.594624163997915
2021-10-19,1,15.48,13.691477673327304
2021-10-20,1,19.6,13.808905746429504
2021-10-21,1,15.56,13.326833481780797
2021-10-22,1,13.31,13.83711281051375
2021-10-23,1,15.19,13.8207309105422
2021-10-24,1,17.0,13.552518768513025
2021-10-25,1,15.17,13.825346956433616
2021-10-26,1,14.34,13.48554452321772
2021-10-27,1,15.41,13.51524382427777
2021-10-28,1,15.17,13.688497015087856
2021-10-29,1,13.4,13.317329972236893
2021-10-30,1,15.12,13.345677419882097
2021-10-31,1,12.8,13.26562874938602
2021-11-01,1,12.34,13.286372362006311
2021-11-02,1,13.03,13.705152624502423
2021-11-03,1,13.2,13.952254841362546
2021-11-04,1,14.39,13.58113246118171
2021-11-05,1,11.54,13.479424145710565
2021-11-06,1,12.82,13.216024927985751
2021-11-07,1,13.54,13.320319659620628
2021-11-08,1,13.92,13.327414351076696
2021-11-09,1,15.8,13.160273234758197
2021-11-10,1,14.69,13.323959843064642
2021-11-11,1,12.83,13.667813719284366
2021-11-12,1,12.32,13.781985877845734
2021-11-13,1,17.99,13.549943656012644
2021-11-14,1,17.94,13.869103500405433
2021-11-15,1,11.8,13.77725504770772
2021-11-16,1,11.89,13.38108728891638
2021-11-17,1,12.22,13.579009980825479
2021-11-18,1,13.13,13.769135202341078
2021-11-19,1,16.36,13.937440633893386
2021-11-20,1,12.85,13.496646029191432
2021-11-21,1,11.66,13.168581408802511
2021-11-22,1,13.7,12.913625236514122
2021-11-23,1,13.18,13.153294180187135
2021-11-24,1,13.79,13.10675237155631
2021-11-25,1,12.22,12.948344158655813
2021-11-26,1,10.84,12.450203498991982
2021-11-27,1,13.37,12.528341987369645
2021-11-28,1,10.74,13.177430889636046
2021-11-29,1,11.22,13.523265443498207
2021-11-30,1,8.75,13.532484285326616
2021-12-01,1,9.91,12.694491100332378
2021-12-02,1,10.34,13.206040387734989
2021-12-03,1,10.51,12.705985266481735
2021-12-04,1,11.17,12.415245662311051
2021-12-05,1,11.52,12.171213652302631
2021-12-06,1,11.81,11.844415959135254
2021-12-07,1,12.88,12.31143062076995
2021-12-08,1,11.17,12.543312277845592
2021-12-09,1,12.56,12.91652939867543
2021-12-10,1,12.41,12.938521499627813
2021-12-11,1,12.31,12.323906199716903
2021-12-12,1,12.19,12.027359225543425
2021-12-13,1,13.13,12.694396841564439
2021-12-14,1,13.1,12.166535653551914
2021-12-15,1,11.09,12.649647156963734
2021-12-16,1,11.57,12.58199632194401
2021-12-17,1,12.64,12.64674669610393
2021-12-18,1,17.51,12.367408172383195
2021-12-19,1,17.98,12.611816272310085
2021-12-20,1,13.07,12.056369535351413
2021-12-21,1,12.36,11.999230428927005
2021-12-22,1,11.88,12.1175961077159
2021-12-23,1,12.06,12.169101125282841
2021-12-24,1,11.48,12.18062694943203
2021-12-25,1,11.02,13.541848574663888
2021-12-26,1,12.37,13.541848574663888
2021-12-27,1,13.37,13.23005879745932
2021-12-28,1,12.34,12.90905629213404
2021-12-29,1,12.28,12.998669111517156
2021-12-30,1,12.84,13.25804936387802
2021-12-31,1,12.52,13.284540576190475
2022-01-01,1,12.79,13.15949986835616
2022-01-02,1,13.93,13.437353754285628
2022-01-03,1,14.05,13.270922949638914
2022-01-04,1,11.8,13.869281470563026
2022-01-05,1,12.13,13.86932246749518
2022-01-06,1,11.1,13.427829190985815
2022-01-07,1,12.55,12.647105914697702
2022-01-08,1,15.31,12.012144113024751
2022-01-09,1,15.32,12.113854904548651
2022-01-10,1,13.61,12.021479307544881
2022-01-11,1,10.99,12.354736054049738
2022-01-12,1,12.86,12.646589097175818
2022-01-13,1,11.89,12.443514807454521
2022-01-14,1,14.33,12.922239233412137
2022-01-15,1,12.26,12.731278272083125
2022-01-16,1,13.07,12.857683559571923
2022-01-17,1,12.98,12.477060738736087
2022-01-18,1,13.62,12.773272387337855
2022-01-19,1,11.05,12.408989611096036
2022-01-20,1,11.05,13.252708933272167
2022-01-21,1,15.6,12.688598520786238
2022-01-22,1,15.83,13.477766774842884
2022-01-23,1,17.57,13.197841962366848
2022-01-24,1,17.94,12.733808217623748
2022-01-25,1,15.82,13.28764768770761
2022-01-26,1,17.88,13.344308366204755
2022-01-27,1,17.53,12.72607388806783
2022-01-28,1,16.85,13.52020280358682
2022-01-29,1,15.86,13.28211740651849
2022-01-30,1,14.95,13.093493613889693
2022-01-31,1,16.84,13.594035578605466
2022-02-01,1,16.4,13.594035578605466
2022-02-02,1,16.34,13.328987301037303
2022-02-03,1,17.09,13.344496955012538
2022-02-04,1,16.3,13.344496955012538
2022-02-05,1,16.4,13.594035578605466
2022-02-06,1,15.29,13.594035578605466
2022-02-07,1,16.08,13.308687454746027
2022-02-08,1,16.36,13.026382574370176
2022-02-09,1,14.56,13.428208075017118
2022-02-10,1,14.23,13.14173275835631
2022-02-11,1,15.74,12.265012260380859
2022-02-12,1,16.45,13.201442651395118
2022-02-13,1,14.24,12.714174890898114
2022-02-14,1,14.83,12.561742281760907
2022-02-15,1,14.17,10.987543369845321
2022-02-16,1,12.42,11.567648765920763
2022-02-17,1,11.98,12.089377804492528
2022-02-18,1,13.84,11.846754249831145
2022-02-19,1,13.06,11.968866665979215
2022-02-20,1,14.66,12.09427354136591
2022-02-21,1,11.86,11.812651237680418
2022-02-22,1,12.23,10.844916558275372
2022-02-23,1,8.96,11.984104089810291
2022-02-24,1,10.55,11.43178347876192
2022-02-25,1,10.09,11.108971042341263
2022-02-26,1,9.89,11.473224451588885
2022-02-27,1,12.55,11.480304460535327
2022-02-28,1,15.67,11.694824144459934
2022-03-01,1,14.47,10.82296178060336
2022-03-02,1,15.59,10.66153705552193
