date,fold,y_true,y_pred
2021-09-30,1,13.13,13.282892724602501
2021-10-01,1,15.38,13.282892724602501
2021-10-02,1,15.49,13.711946019738232
2021-10-03,1,16.42,13.303322623645062
2021-10-04,1,15.95,13.59838695623932
2021-10-05,1,15.19,13.59838695623932
2021-10-06,1,13.78,13.16933366110359
2021-10-07,1,13.13,13.59838695623932
2021-10-08,1,14.65,12.706679490451933
2021-10-09,1,12.77,13.152314820734606
2021-10-10,1,14.23,12.677954096608207
2021-10-11,1,16.94,13.148903762061028
2021-10-12,1,15.1,13.282892724602501
2021-10-13,1,11.35,12.81194305914968
2021-10-14,1,11.58,13.711946019738232
2021-10-15,1,13.26,13.303322623645062
2021-10-16,1,14.13,13.303322623645062
2021-10-17,1,17.01,13.121947817428707
2021-10-18,1,14.11,12.641033232395927
2021-10-19,1,13.32,13.30673368231864
2021-10-20,1,14.24,13.732375918780793
2021-10-21,1,15.48,13.502746899215477
2021-10-22,1,19.6,13.49912633398255
2021-10-23,1,15.56,13.49912633398255
2021-10-24,1,13.31,13.73599648401372
2021-10-25,1,15.19,13.56595211453718
2021-10-26,1,17.0,12.903504060841732
2021-10-27,1,15.17,13.720425107711591
2021-10-28,1,14.34,13.720425107711591
2021-10-29,1,15.41,13.720425107711591
2021-10-30,1,15.17,12.91907543714386
2021-10-31,1,13.4,13.057977054016142
2021-11-01,1,15.12,13.58152349083931
2021-11-02,1,12.8,13.56595211453718
2021-11-03,1,12.34,13.56595211453718
2021-11-04,1,13.03,13.56595211453718
2021-11-05,1,13.2,13.057977054016142
2021-11-06,1,14.39,13.02476560985615
2021-11-07,1,11.54,12.732429314268705
2021-11-08,1,12.82,13.286303783276079
2021-11-09,1,13.54,13.282892724602501
2021-11-10,1,13.92,13.282892724602501
2021-11-11,1,15.8,13.624358301531764
2021-11-12,1,14.69,13.591415430596543
2021-11-13,1,12.83,13.732375918780793
2021-11-14,1,12.32,13.30694318887799
2021-11-15,1,17.99,13.303322623645062
2021-11-16,1,17.94,13.057977054016142
2021-11-17,1,11.8,13.58152349083931
2021-11-18,1,11.89,13.481579846915775
2021-11-19,1,12.22,13.56595211453718
2021-11-20,1,13.13,12.648813918156112
2021-11-21,1,16.36,12.443572240836463
2021-11-22,1,12.85,12.443572240836463
2021-11-23,1,11.66,12.50445104612926
2021-11-24,1,13.7,12.62494704705282
2021-11-25,1,13.18,12.62494704705282
2021-11-26,1,13.79,12.62494704705282
2021-11-27,1,12.22,12.243112237694161
2021-11-28,1,10.84,13.348273906041067
2021-11-29,1,13.37,13.332702529738938
2021-11-30,1,10.74,13.332452312300221
2021-12-01,1,11.22,12.377485334101806
2021-12-02,1,8.75,12.88839230227573
2021-12-03,1,9.91,12.450023339792605
2021-12-04,1,10.34,11.645396128246242
2021-12-05,1,10.51,11.645396128246242
2021-12-06,1,11.17,11.48818559765535
2021-12-07,1,11.52,12.507585196718027
2021-12-08,1,11.81,11.637751975885054
2021-12-09,1,12.88,11.637751975885054
2021-12-10,1,11.17,11.61742660776218
2021-12-11,1,12.56,11.825010754417706
2021-12-12,1,12.41,11.825010754417706
2021-12-13,1,12.31,12.02195693693619
2021-12-14,1,12.19,11.497900264273486
2021-12-15,1,13.13,12.007237537396213
2021-12-16,1,13.1,11.986564541539305
2021-12-17,1,11.09,11.986564541539305
2021-12-18,1,11.57,11.699883037155082
2021-12-19,1,12.64,11.906794139253526
2021-12-20,1,17.51,11.906794139253526
2021-12-21,1,17.98,11.3974568661308
2021-12-22,1,13.07,12.699198918235428
2021-12-23,1,12.36,12.80721653548446
2021-12-24,1,11.88,12.331042549802792
2021-12-25,1,12.06,13.348273906041067
2021-12-26,1,11.48,13.348273906041067
2021-12-27,1,11.02,13.248330262117532
2021-12-28,1,12.37,12.459143617138592
2021-12-29,1,13.37,12.459143617138592
2021-12-30,1,12.34,12.737700630927504
2021-12-31,1,12.28,12.358453215334016
2022-01-01,1,12.84,12.583323129828452
2022-01-02,1,12.52,12.683266773751988
2022-01-03,1,12.79,12.583323129828452
2022-01-04,1,13.93,13.295305778901993
2022-01-05,1,14.05,13.39524942282553
2022-01-06,1,11.8,13.161999838027285
2022-01-07,1,12.13,12.14477463262787
2022-01-08,1,11.1,12.190082061618538
2022-01-09,1,12.55,12.331042549802792
2022-01-10,1,15.31,12.008707255402182
2022-01-11,1,15.32,12.744512498064957
2022-01-12,1,13.61,11.673601811575963
2022-01-13,1,10.99,12.17451068531641
2022-01-14,1,12.86,12.640518423354948
2022-01-15,1,11.89,12.640518423354948
2022-01-16,1,14.33,12.640518423354948
2022-01-17,1,12.26,12.125574693510051
2022-01-18,1,13.07,12.62494704705282
2022-01-19,1,12.98,12.449178697558633
2022-01-20,1,13.62,13.332702529738938
2022-01-21,1,11.05,12.525003403129283
2022-01-22,1,11.05,13.207313417856813
2022-01-23,1,15.6,12.544865364161362
2022-01-24,1,15.83,12.640518423354948
2022-01-25,1,17.57,12.970050585312514
2022-01-26,1,17.94,11.950650986249837
2022-01-27,1,15.82,12.450023339792605
2022-01-28,1,17.88,12.670254476043487
2022-01-29,1,17.53,13.348273906041067
2022-01-30,1,16.85,12.685825852345616
2022-01-31,1,15.86,13.332702529738938
2022-02-01,1,14.95,13.348273906041067
2022-02-02,1,16.84,13.348273906041067
2022-02-03,1,16.4,12.685825852345616
2022-02-04,1,16.34,12.685825852345616
2022-02-05,1,17.09,13.348273906041067
2022-02-06,1,16.3,13.348273906041067
2022-02-07,1,16.4,13.348273906041067
2022-02-08,1,15.29,13.348273906041067
2022-02-09,1,16.08,13.348273906041067
2022-02-10,1,16.36,12.62494704705282
2022-02-11,1,14.56,12.640518423354948
2022-02-12,1,14.23,13.332702529738938
2022-02-13,1,15.74,12.670254476043487
2022-02-14,1,16.45,13.332702529738938
2022-02-15,1,14.24,12.62494704705282
2022-02-16,1,14.83,12.685825852345616
2022-02-17,1,14.17,12.721409691547676
2022-02-18,1,12.42,12.721409691547676
2022-02-19,1,11.98,12.721409691547676
2022-02-20,1,13.84,12.736981067849804
2022-02-21,1,13.06,11.864902401585203
2022-02-22,1,14.66,11.66470845164093
2022-02-23,1,11.86,12.574020573570706
2022-02-24,1,12.23,12.736981067849804
2022-02-25,1,8.96,12.736981067849804
2022-02-26,1,10.55,12.736981067849804
2022-02-27,1,10.09,12.574020573570706
2022-02-28,1,9.89,12.441134058711944
2022-03-01,1,12.55,11.061944596776451
2022-03-02,1,15.67,11.124313102998585
2022-03-03,1,14.47,10.967102572407693
2022-03-04,1,15.59,10.584349749380808
2022-03-05,1,17.47,11.295875510544535
2022-03-06,1,15.23,11.22900300665984
2022-03-07,1,15.48,12.195923697293198
2022-03-08,1,16.87,12.241237277122726
2022-03-09,1,16.91,11.819594972594535
2022-03-10,1,16.7,11.819594972594535
2022-03-11,1,17.6,11.819594972594535
2022-03-12,1,15.05,12.736981067849804
2022-03-13,1,14.66,12.736981067849804
2022-03-14,1,14.99,11.819594972594535
2022-03-15,1,16.39,11.864902401585203
2022-03-16,1,14.39,11.864902401585203
2022-03-17,1,14.16,11.804023596292406
2022-03-18,1,15.02,12.09790176894473
2022-03-19,1,14.66,12.09790176894473
2022-03-20,1,13.91,11.864652184146486
2022-03-21,1,15.36,12.098151986383447
2022-03-22,1,14.02,12.098151986383447
2022-03-23,1,12.34,12.098151986383447
2022-03-24,1,10.51,11.864902401585203
2022-03-25,1,11.68,12.736981067849804
2022-03-26,1,13.13,11.819344755155818
2022-03-27,1,9.49,11.583050168604144
2022-03-28,1,12.8,12.37868845154078
2022-03-29,1,10.76,11.58327728934811
2022-03-30,1,9.76,11.819594972594535
2022-03-31,1,11.41,10.977463020950609
2022-04-01,1,12.77,12.783956584634268
2022-04-02,1,13.25,12.620996090355167
2022-04-03,1,12.49,12.203844281590209
2022-04-04,1,14.95,12.04125869781526
2022-04-05,1,17.18,12.204219192094362
2022-04-06,1,15.3,11.507560020448752
2022-04-07,1,14.35,12.429173282091444
2022-04-08,1,14.05,11.557094615826841
2022-04-09,1,12.72,11.743368683840623
2022-04-10,1,14.57,11.743368683840623
2022-04-11,1,13.69,12.098151986383447
2022-04-12,1,15.92,12.954659276345918
2022-04-13,1,11.75,12.098151986383447
2022-04-14,1,11.92,11.627202320930627
2022-04-15,1,13.1,12.544588416185894
2022-04-16,1,13.5,11.627202320930627
2022-04-17,1,13.24,11.58327728934811
2022-04-18,1,13.75,11.58327728934811
2022-04-19,1,17.64,11.819594972594535
2022-04-20,1,11.22,11.819594972594535
2022-04-21,1,11.23,11.39889314244867
2022-04-22,1,13.46,12.316279237703938
2022-04-23,1,14.5,12.316279237703938
2022-04-24,1,11.69,12.024073528129573
2022-04-25,1,11.68,10.844577911875835
2022-04-26,1,11.09,11.383071548707825
2022-04-27,1,8.23,11.383071548707825
2022-04-28,1,7.6,11.08091717616546
2022-04-29,1,10.04,11.109116708656321
2022-04-30,1,9.17,10.621952989815934
2022-05-01,1,10.49,10.220372557353105
2022-05-02,1,9.19,10.610745562236346
2022-05-03,1,9.34,11.975535103108253
2022-05-04,1,10.28,11.975535103108253
2022-05-05,1,10.58,10.826211306205165
2022-05-06,1,12.71,10.882792274055912
2022-05-07,1,12.64,12.286455363566764
2022-05-08,1,12.72,12.286455363566764
2022-05-09,1,13.37,12.348823869788898
2022-05-10,1,12.94,12.511784364067996
2022-05-11,1,15.8,12.511784364067996
2022-05-12,1,13.32,11.562201581941245
2022-05-13,1,11.74,11.590171102425307
2022-05-14,1,11.9,11.639705697803397
2022-05-15,1,13.99,12.255637792057344
2022-05-16,1,13.14,12.256188458095897
2022-05-17,1,13.2,12.074813651879541
2022-05-18,1,12.84,12.810618894542317
2022-05-19,1,12.78,12.256188458095897
2022-05-20,1,13.42,12.240617081793769
2022-05-21,1,12.91,12.501289770130358
2022-05-22,1,14.44,12.706817089687767
2022-05-23,1,13.75,12.706817089687767
2022-05-24,1,13.81,12.1400220951859
2022-05-25,1,16.48,12.847777577872018
2022-05-26,1,15.8,12.185329524176568
2022-05-27,1,12.42,12.787606196929554
2022-05-28,1,13.5,12.109586766931976
2022-05-29,1,12.92,12.109586766931976
2022-05-30,1,13.51,12.109586766931976
2022-05-31,1,12.24,12.025214499310568
2022-06-01,1,10.24,12.671452920160876
2022-06-02,1,9.78,12.671452920160876
2022-06-03,1,8.76,11.993433490163298
2022-06-04,1,9.5,12.571509276237341
2022-06-05,1,13.81,12.553397476194398
2022-06-06,1,13.99,10.79283635736052
2022-06-07,1,13.16,10.79283635736052
2022-06-08,1,11.9,10.571154408041144
2022-06-09,1,12.11,11.234733232446676
2022-06-10,2,10.94,11.853229705269554
2022-06-11,2,14.46,11.712421060614062
2022-06-12,2,10.28,11.246558640555659
2022-06-13,2,9.31,11.37245036989522
2022-06-14,2,11.4,10.789020064905714
2022-06-15,2,10.92,12.145311622546135
2022-06-16,2,10.96,10.795388106808648
2022-06-17,2,10.97,11.493777573621834
2022-06-18,2,11.96,11.608957508070157
2022-06-19,2,13.96,11.589617306944367
2022-06-20,2,13.33,11.158631575215544
2022-06-21,2,13.07,11.354138406516846
2022-06-22,2,11.83,11.565540509740021
2022-06-23,2,11.71,11.380848800215814
2022-06-24,2,12.04,11.560494871074571
2022-06-25,2,9.34,11.580757283563296
2022-06-26,2,9.1,11.365421693540858
2022-06-27,2,12.71,10.791109517682365
2022-06-28,2,12.94,10.885780483904478
2022-06-29,2,10.07,10.907666684261676
2022-06-30,2,9.04,11.141969538927784
2022-07-01,2,11.09,11.615597103389455
2022-07-02,2,11.74,11.555404227507752
2022-07-03,2,11.62,11.2517715613377
2022-07-04,2,13.14,11.224648219662173
2022-07-05,2,10.84,11.339645055300219
2022-07-06,2,11.6,11.072832168282178
