date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2021-10-10,15.100000381469727,14.526284217834473,-5.016360759735107,-6.8273539543151855,-7.716315746307373,0.006584956776350737,0.0010825487552210689,0.00044530050945468247,1
2021-10-11,11.350000381469727,14.702658653259277,-5.06522798538208,-6.8912882804870605,-7.790754795074463,0.006272874306887388,0.0010155709460377693,0.00041336967842653394,1
2021-10-12,11.579999923706055,14.67579174041748,-5.0378546714782715,-6.859862804412842,-7.744884967803955,0.00644583348184824,0.0010479585034772754,0.00043276409269310534,1
2021-10-13,13.260000228881836,14.576165199279785,-4.989622116088867,-6.782426357269287,-7.663995742797852,0.00676219817250967,0.0011322378413751721,0.00046920767636038363,1
2021-10-14,14.130000114440918,14.643128395080566,-4.99943733215332,-6.805836200714111,-7.6866350173950195,0.006696593016386032,0.0011060690740123391,0.00045870928443036973,1
2021-10-15,17.010000228881836,14.469172477722168,-4.922982215881348,-6.708181381225586,-7.558332920074463,0.007224818225950003,0.0012193938018754125,0.0005214722477830946,1
2021-10-16,14.109999656677246,14.231752395629883,-4.83502721786499,-6.58508825302124,-7.414164066314697,0.007883823476731777,0.0013789016520604491,0.000602293002884835,1
2021-10-17,13.319999694824219,14.1058931350708,-4.761107921600342,-6.49147891998291,-7.296907901763916,0.008483539335429668,0.0015140093164518476,0.0006771719781681895,1
2021-10-18,14.239999771118164,13.94478988647461,-4.678456783294678,-6.407209873199463,-7.178225040435791,0.009207773953676224,0.001646903925575316,0.0007624392164871097,1
2021-10-19,15.479999542236328,13.877463340759277,-4.650114059448242,-6.376998424530029,-7.130436897277832,0.009469973854720592,0.0016973327146843076,0.0007997295469976962,1
2021-10-20,19.600000381469727,13.59974193572998,-4.557980537414551,-6.269169330596924,-6.976200580596924,0.010374451987445354,0.0018902213778346777,0.0009329732856713235,1
2021-10-21,15.5600004196167,13.452849388122559,-4.4914445877075195,-6.229058265686035,-6.880210876464844,0.011080297641456127,0.0019674289505928755,0.0010268717305734754,1
2021-10-22,13.3100004196167,13.380159378051758,-4.456851959228516,-6.233815670013428,-6.8430047035217285,0.0114658297970891,0.0019581096712499857,0.0010657558450475335,1
2021-10-23,15.1899995803833,13.431462287902832,-4.465778827667236,-6.295730113983154,-6.881284713745117,0.011365088634192944,0.0018407677998766303,0.001025770790874958,1
2021-10-24,17.0,13.465940475463867,-4.481926441192627,-6.359485626220703,-6.921083450317383,0.01118507981300354,0.0017272677505388856,0.00098578748293221,1
2021-10-25,15.170000076293945,13.35949993133545,-4.449281692504883,-6.356289386749268,-6.871577262878418,0.011551951989531517,0.0017327879322692752,0.0010357665596529841,1
2021-10-26,14.34000015258789,13.323365211486816,-4.428799152374268,-6.370923042297363,-6.856219291687012,0.011788185685873032,0.001707658520899713,0.0010517797200009227,1
2021-10-27,15.40999984741211,13.331727027893066,-4.431420803070068,-6.401071071624756,-6.8731865882873535,0.01175768580287695,0.0016570281004533172,0.0010341026354581118,1
2021-10-28,15.170000076293945,13.358642578125,-4.4512176513671875,-6.458941459655762,-6.915732383728027,0.01152986753731966,0.001564003061503172,0.0009910714579746127,1
2021-10-29,13.399999618530273,13.428364753723145,-4.4671478271484375,-6.522006511688232,-6.952825546264648,0.01134971808642149,0.0014685554197058082,0.0009550172835588455,1
2021-10-30,15.119999885559082,13.595864295959473,-4.503729820251465,-6.647305965423584,-7.038381099700928,0.010946487076580524,0.0012958316365256906,0.0008767766994424164,1
2021-10-31,12.800000190734863,13.677557945251465,-4.513912677764893,-6.722370147705078,-7.079017639160156,0.010836789384484291,0.0012022348819300532,0.0008418910438194871,1
2021-11-01,12.34000015258789,13.668889045715332,-4.506280422210693,-6.778334617614746,-7.093305587768555,0.010918908752501011,0.0011368748964741826,0.0008299576002173126,1
2021-11-02,13.029999732971191,13.821331977844238,-4.541934967041016,-6.900290489196777,-7.182114124298096,0.010540489107370377,0.001006478676572442,0.00075948191806674,1
2021-11-03,13.199999809265137,14.083428382873535,-4.610171794891357,-7.061592102050781,-7.325190544128418,0.009852079674601555,0.0008566774195060134,0.0006583004724234343,1
2021-11-04,14.390000343322754,14.261414527893066,-4.6627326011657715,-7.176604270935059,-7.430217266082764,0.009352338500320911,0.0007636750233359635,0.0005927071324549615,1
2021-11-05,11.539999961853027,14.306235313415527,-4.646390914916992,-7.2059645652771,-7.427859783172607,0.009504961781203747,0.0007415955769829452,0.0005941052222624421,1
2021-11-06,12.819999694824219,14.22510051727295,-4.610433578491211,-7.183529376983643,-7.383005619049072,0.00984952598810196,0.0007584086852148175,0.0006213430897332728,1
2021-11-07,13.539999961853027,14.43259334564209,-4.674666881561279,-7.297281742095947,-7.505232810974121,0.009242412634193897,0.0006769190076738596,0.0005498951650224626,1
2021-11-08,13.920000076293945,14.414511680603027,-4.651982307434082,-7.281403064727783,-7.477331161499023,0.009452464990317822,0.00068774598184973,0.0005654453998431563,1
2021-11-09,15.800000190734863,14.326078414916992,-4.598561763763428,-7.235917568206787,-7.404942512512207,0.009965983219444752,0.0007197277154773474,0.0006078693550080061,1
2021-11-10,14.6899995803833,14.352927207946777,-4.588073253631592,-7.272727012634277,-7.414914131164551,0.010070002637803555,0.0006937346770428121,0.000601841660682112,1
2021-11-11,12.829999923706055,14.54999828338623,-4.644541263580322,-7.3938775062561035,-7.529823303222656,0.009522391483187675,0.0006146286032162607,0.0005365450051613152,1
2021-11-12,12.319999694824219,14.95424747467041,-4.763506889343262,-7.619788646697998,-7.752974510192871,0.008463382720947266,0.0004904048983007669,0.0004292788216844201,1
2021-11-13,17.989999771118164,15.070317268371582,-4.771312236785889,-7.693420886993408,-7.793078899383545,0.00839813333004713,0.00045560853322967887,0.00041241050348617136,1
2021-11-14,17.940000534057617,15.302943229675293,-4.819763660430908,-7.816208839416504,-7.902600288391113,0.008004111237823963,0.0004029847332276404,0.00036964405444450676,1
2021-11-15,11.800000190734863,15.856485366821289,-4.960416793823242,-8.077521324157715,-8.16360855102539,0.0069612073712050915,0.000310343224555254,0.000284751586150378,1
2021-11-16,11.890000343322754,16.420307159423828,-5.125765323638916,-8.354897499084473,-8.45863151550293,0.005906573962420225,0.0002351862785872072,0.00021201709751039743,1
2021-11-17,12.220000267028809,16.990015029907227,-5.30617618560791,-8.658394813537598,-8.77546215057373,0.004936371464282274,0.00017363268125336617,0.0001544536353321746,1
2021-11-18,13.130000114440918,17.445890426635742,-5.430174350738525,-8.861612319946289,-8.995345115661621,0.004363210406154394,0.0001417062885593623,0.0001239702251041308,1
2021-11-19,16.360000610351562,17.83112907409668,-5.523678779602051,-9.017155647277832,-9.16014575958252,0.00397527264431119,0.00012129596871091053,0.0001051365106832236,1
2021-11-20,12.850000381469727,18.167015075683594,-5.607870101928711,-9.167160034179688,-9.316617965698242,0.0036554639227688313,0.00010440171172376722,8.990941569209099e-05,1
2021-11-21,11.65999984741211,18.52264404296875,-5.686705589294434,-9.31301212310791,-9.474790573120117,0.0033792867325246334,9.023417078424245e-05,7.675689994357526e-05,1
2021-11-22,13.699999809265137,18.832117080688477,-5.754654407501221,-9.437606811523438,-9.610979080200195,0.003157996805384755,7.966450357344002e-05,6.69847140670754e-05,1
2021-11-23,13.180000305175781,18.797073364257812,-5.707233428955078,-9.378518104553223,-9.541783332824707,0.0033108522184193134,8.451321627944708e-05,7.178355735959485e-05,1
2021-11-24,13.789999961853027,18.212142944335938,-5.484902858734131,-9.08495807647705,-9.193609237670898,0.00413179537281394,0.0001133453260990791,0.00010167684376938269,1
2021-11-25,12.220000267028809,17.861841201782227,-5.344297409057617,-8.899332046508789,-8.987715721130371,0.004752609878778458,0.0001364614290650934,0.00012491954839788377,1
2021-11-26,10.84000015258789,17.35660171508789,-5.147390365600586,-8.6503267288208,-8.69765853881836,0.005780945532023907,0.00017503899289295077,0.0001669484336161986,1
