date,fold,y_true,y_pred
2021-09-29,1,17.11,17.170000076293945
2021-09-30,1,12.83,17.110000610351562
2021-10-01,1,12.78,12.829999923706055
2021-10-02,1,13.13,12.779999732971191
2021-10-03,1,15.38,13.130000114440918
2021-10-04,1,15.49,15.380000114440918
2021-10-05,1,16.42,15.489999771118164
2021-10-06,1,15.95,16.420000076293945
2021-10-07,1,15.19,15.949999809265137
2021-10-08,1,13.78,15.1899995803833
2021-10-09,1,13.13,13.779999732971191
2021-10-10,1,14.65,13.130000114440918
2021-10-11,1,12.77,14.649999618530273
2021-10-12,1,14.23,12.770000457763672
2021-10-13,1,16.94,14.229999542236328
2021-10-14,1,15.1,16.940000534057617
2021-10-15,1,11.35,15.100000381469727
2021-10-16,1,11.58,11.350000381469727
2021-10-17,1,13.26,11.579999923706055
2021-10-18,1,14.13,13.260000228881836
2021-10-19,1,17.01,14.130000114440918
2021-10-20,1,14.11,17.010000228881836
2021-10-21,1,13.32,14.109999656677246
2021-10-22,1,14.24,13.319999694824219
2021-10-23,1,15.48,14.239999771118164
2021-10-24,1,19.6,15.479999542236328
2021-10-25,1,15.56,19.600000381469727
2021-10-26,1,13.31,15.5600004196167
2021-10-27,1,15.19,13.3100004196167
2021-10-28,1,17.0,15.1899995803833
2021-10-29,1,15.17,17.0
2021-10-30,1,14.34,15.170000076293945
2021-10-31,1,15.41,14.34000015258789
2021-11-01,1,15.17,15.40999984741211
2021-11-02,1,13.4,15.170000076293945
2021-11-03,1,15.12,13.399999618530273
2021-11-04,1,12.8,15.119999885559082
2021-11-05,1,12.34,12.800000190734863
2021-11-06,1,13.03,12.34000015258789
2021-11-07,1,13.2,13.029999732971191
2021-11-08,1,14.39,13.199999809265137
2021-11-09,1,11.54,14.390000343322754
2021-11-10,1,12.82,11.539999961853027
2021-11-11,1,13.54,12.819999694824219
2021-11-12,1,13.92,13.539999961853027
2021-11-13,1,15.8,13.920000076293945
2021-11-14,1,14.69,15.800000190734863
