date,fold,y_true,y_pred
2021-09-29,1,17.11,14.8734255
2021-09-30,1,12.83,14.086533
2021-10-01,1,12.78,14.465708
2021-10-02,1,13.13,14.375354
2021-10-03,1,15.38,14.156437
2021-10-04,1,15.49,14.386351
2021-10-05,1,16.42,15.100747
2021-10-06,1,15.95,14.622884
2021-10-07,1,15.19,15.28372
2021-10-08,1,13.78,13.716146
2021-10-09,1,13.13,14.240231
2021-10-10,1,14.65,13.578056
2021-10-11,1,12.77,12.996933
2021-10-12,1,14.23,13.125677
2021-10-13,1,16.94,12.89899
2021-10-14,1,15.1,14.10581
2021-10-15,1,11.35,14.458023
2021-10-16,1,11.58,13.692682
2021-10-17,1,13.26,13.716516
2021-10-18,1,14.13,12.862518
2021-10-19,1,17.01,14.943193
2021-10-20,1,14.11,15.009671
2021-10-21,1,13.32,15.128469
2021-10-22,1,14.24,14.42275
2021-10-23,1,15.48,14.191715
2021-10-24,1,19.6,15.4244585
2021-10-25,1,15.56,16.194942
2021-10-26,1,13.31,15.229082
2021-10-27,1,15.19,15.529863
2021-10-28,1,17.0,15.827291
2021-10-29,1,15.17,15.49931
2021-10-30,1,14.34,15.955579
2021-10-31,1,15.41,15.500107
2021-11-01,1,15.17,16.388277
2021-11-02,1,13.4,15.406734
2021-11-03,1,15.12,15.55187
2021-11-04,1,12.8,14.967224
2021-11-05,1,12.34,14.454201
2021-11-06,1,13.03,13.809206
2021-11-07,1,13.2,13.61529
2021-11-08,1,14.39,13.691798
2021-11-09,1,11.54,13.347262
2021-11-10,1,12.82,13.324347
2021-11-11,1,13.54,13.735324
2021-11-12,1,13.92,13.993565
2021-11-13,1,15.8,14.425768
2021-11-14,1,14.69,13.926868
2021-11-15,1,12.83,14.188753
2021-11-16,1,12.32,14.051314
2021-11-17,1,17.99,14.813029
2021-11-18,1,17.94,14.238123
2021-11-19,1,11.8,15.264631
2021-11-20,1,11.89,14.70829
2021-11-21,1,12.22,13.558566
2021-11-22,1,13.13,13.375783
2021-11-23,1,16.36,13.605525
2021-11-24,1,12.85,13.478582
2021-11-25,1,11.66,13.3478565
2021-11-26,1,13.7,12.317172
2021-11-27,1,13.18,12.258081
2021-11-28,1,13.79,13.994282
2021-11-29,1,12.22,13.949317
2021-11-30,1,10.84,13.242637
2021-12-01,1,13.37,12.64697
2021-12-02,1,10.74,13.0000725
2021-12-03,1,11.22,13.510172
2021-12-04,1,8.75,13.205672
2021-12-05,1,9.91,13.077752
2021-12-06,1,10.34,11.624862
2021-12-07,1,10.51,13.046695
2021-12-08,1,11.17,12.355582
2021-12-09,1,11.52,12.15853
2021-12-10,1,11.81,12.343102
2021-12-11,1,12.88,11.886758
2021-12-12,1,11.17,11.663213
2021-12-13,1,12.56,12.321212
2021-12-14,1,12.41,11.890666
2021-12-15,1,12.31,12.42597
2021-12-16,1,12.19,12.507845
2021-12-17,1,13.13,12.811152
2021-12-18,1,13.1,12.60524
2021-12-19,1,11.09,13.051207
2021-12-20,1,11.57,12.613533
2021-12-21,1,12.64,12.006169
2021-12-22,1,17.51,13.477751
2021-12-23,1,17.98,15.115441
2021-12-24,1,13.07,14.211119
2021-12-25,1,12.36,15.143414
2021-12-26,1,11.88,14.245376
2021-12-27,1,12.06,14.061643
2021-12-28,1,11.48,12.944376
2021-12-29,1,11.02,13.250784
2021-12-30,1,12.37,12.801437
2021-12-31,1,13.37,12.306648
2022-01-01,1,12.34,12.286629
2022-01-02,1,12.28,12.272145
2022-01-03,1,12.84,12.096542
2022-01-04,1,12.52,12.539515
2022-01-05,1,12.79,13.1977825
2022-01-06,1,13.93,13.3055105
2022-01-07,1,14.05,12.672746
2022-01-08,1,11.8,13.214725
2022-01-09,1,12.13,13.356688
2022-01-10,1,11.1,13.003593
