date,fold,y_true,y_pred
2021-09-30,1,13.13,12.338812
2021-10-01,1,15.38,12.362446
2021-10-02,1,15.49,12.0862465
2021-10-03,1,16.42,12.05755
2021-10-04,1,15.95,12.070488
2021-10-05,1,15.19,12.234001
2021-10-06,1,13.78,12.245697
2021-10-07,1,13.13,12.297105
2021-10-08,1,14.65,12.255657
2021-10-09,1,12.77,12.231205
2021-10-10,1,14.23,12.151887
2021-10-11,1,16.94,12.110688
2021-10-12,1,15.1,12.199693
2021-10-13,1,11.35,12.053198
2021-10-14,1,11.58,12.123725
2021-10-15,1,13.26,12.30544
2021-10-16,1,14.13,12.187913
2021-10-17,1,17.01,11.925808
2021-10-18,1,14.11,11.9248085
2021-10-19,1,13.32,12.01732
2021-10-20,1,14.24,12.086131
2021-10-21,1,15.48,12.296611
2021-10-22,1,19.6,12.08436
2021-10-23,1,15.56,12.016399
2021-10-24,1,13.31,12.103756
2021-10-25,1,15.19,12.221545
2021-10-26,1,17.0,12.546398
2021-10-27,1,15.17,12.304707
2021-10-28,1,14.34,12.124911
2021-10-29,1,15.41,12.254924
2021-10-30,1,15.17,12.4066305
2021-10-31,1,13.4,12.299988
2021-11-01,1,15.12,12.235924
2021-11-02,1,12.8,12.261632
2021-11-03,1,12.34,12.2425
2021-11-04,1,13.03,12.131219
2021-11-05,1,13.2,12.239532
2021-11-06,1,14.39,12.050275
2021-11-07,1,11.54,11.992677
2021-11-08,1,12.82,12.023245
2021-11-09,1,13.54,12.011808
2021-11-10,1,13.92,12.079393
2021-11-11,1,15.8,11.880062
2021-11-12,1,14.69,11.938075
2021-11-13,1,12.83,11.991147
2021-11-14,1,12.32,12.031112
2021-11-15,1,17.99,12.178109
2021-11-16,1,17.94,12.12273
2021-11-17,1,11.8,11.9891615
2021-11-18,1,11.89,11.964676
2021-11-19,1,12.22,12.376011
2021-11-20,1,13.13,12.417064
2021-11-21,1,16.36,12.006592
2021-11-22,1,12.85,11.973
2021-11-23,1,11.66,11.969091
2021-11-24,1,13.7,12.029784
2021-11-25,1,13.18,12.275111
2021-11-26,1,13.79,12.000981
2021-11-27,1,12.22,11.862441
2021-11-28,1,10.84,12.010836
2021-11-29,1,13.37,11.990843
2021-11-30,1,10.74,12.045284
2021-12-01,1,11.22,11.936629
2021-12-02,1,8.75,11.793684
2021-12-03,1,9.91,11.959267
2021-12-04,1,10.34,11.783326
2021-12-05,1,10.51,11.788825
2021-12-06,1,11.17,11.587749
2021-12-07,1,11.52,11.622276
2021-12-08,1,11.81,11.630636
2021-12-09,1,12.88,11.638095
2021-12-10,1,11.17,11.657816
2021-12-11,1,12.56,11.687839
2021-12-12,1,12.41,11.71215
2021-12-13,1,12.31,11.821476
2021-12-14,1,12.19,11.725756
2021-12-15,1,13.13,11.836168
2021-12-16,1,13.1,11.845757
2021-12-17,1,11.09,11.850876
2021-12-18,1,11.57,11.850003
2021-12-19,1,12.64,11.922849
2021-12-20,1,17.51,11.923159
2021-12-21,1,17.98,11.794957
2021-12-22,1,13.07,11.815431
2021-12-23,1,12.36,11.885561
2021-12-24,1,11.88,12.246492
2021-12-25,1,12.06,12.334473
2021-12-26,1,11.48,12.022664
2021-12-27,1,11.02,11.970226
2021-12-28,1,12.37,11.947742
