date,fold,y_true,y_pred
2021-09-30,1,13.13,12.951172
2021-10-01,1,15.38,12.955046
2021-10-02,1,15.49,12.6601305
2021-10-03,1,16.42,12.517605
2021-10-04,1,15.95,12.599953
2021-10-05,1,15.19,12.906664
2021-10-06,1,13.78,12.821901
2021-10-07,1,13.13,13.055555
2021-10-08,1,14.65,12.687402
2021-10-09,1,12.77,12.768191
2021-10-10,1,14.23,12.561981
2021-10-11,1,16.94,12.562385
2021-10-12,1,15.1,12.604652
2021-10-13,1,11.35,12.284712
2021-10-14,1,11.58,12.60224
2021-10-15,1,13.26,12.876354
2021-10-16,1,14.13,12.555355
2021-10-17,1,17.01,12.253996
2021-10-18,1,14.11,12.034111
2021-10-19,1,13.32,12.60968
2021-10-20,1,14.24,12.715428
2021-10-21,1,15.48,12.841696
2021-10-22,1,19.6,12.525474
2021-10-23,1,15.56,12.434312
2021-10-24,1,13.31,12.837317
2021-10-25,1,15.19,13.293389
2021-10-26,1,17.0,13.295616
2021-10-27,1,15.17,13.212444
2021-10-28,1,14.34,13.095827
2021-10-29,1,15.41,13.155518
2021-10-30,1,15.17,13.436573
2021-10-31,1,13.4,13.209368
2021-11-01,1,15.12,13.293097
2021-11-02,1,12.8,13.079916
2021-11-03,1,12.34,13.051695
2021-11-04,1,13.03,12.813818
2021-11-05,1,13.2,12.719313
2021-11-06,1,14.39,12.370986
2021-11-07,1,11.54,12.29919
2021-11-08,1,12.82,12.4703665
2021-11-09,1,13.54,12.338618
2021-11-10,1,13.92,12.425648
2021-11-11,1,15.8,12.322665
2021-11-12,1,14.69,12.430898
2021-11-13,1,12.83,12.569577
2021-11-14,1,12.32,12.45268
2021-11-15,1,17.99,12.635958
2021-11-16,1,17.94,12.53961
2021-11-17,1,11.8,12.654487
2021-11-18,1,11.89,12.499339
2021-11-19,1,12.22,13.069042
2021-11-20,1,13.13,12.911607
2021-11-21,1,16.36,12.303926
2021-11-22,1,12.85,12.246365
2021-11-23,1,11.66,12.25487
2021-11-24,1,13.7,12.227035
2021-11-25,1,13.18,12.340417
2021-11-26,1,13.79,11.923495
2021-11-27,1,12.22,11.8571825
2021-11-28,1,10.84,12.373699
2021-11-29,1,13.37,12.360083
2021-11-30,1,10.74,12.33001
2021-12-01,1,11.22,12.016317
2021-12-02,1,8.75,12.0007925
2021-12-03,1,9.91,12.210866
2021-12-04,1,10.34,11.977087
2021-12-05,1,10.51,11.972706
2021-12-06,1,11.17,11.4892
2021-12-07,1,11.52,11.9017315
2021-12-08,1,11.81,11.763064
2021-12-09,1,12.88,11.740941
2021-12-10,1,11.17,11.760005
2021-12-11,1,12.56,11.676038
2021-12-12,1,12.41,11.629108
2021-12-13,1,12.31,11.789206
2021-12-14,1,12.19,11.657718
2021-12-15,1,13.13,11.836624
2021-12-16,1,13.1,11.890507
2021-12-17,1,11.09,11.918571
2021-12-18,1,11.57,11.830241
2021-12-19,1,12.64,11.963683
2021-12-20,1,17.51,11.863532
2021-12-21,1,17.98,11.587132
2021-12-22,1,13.07,11.93926
2021-12-23,1,12.36,12.378566
2021-12-24,1,11.88,12.516239
2021-12-25,1,12.06,12.8064785
2021-12-26,1,11.48,12.35547
2021-12-27,1,11.02,12.282625
2021-12-28,1,12.37,12.13374
2021-12-29,1,13.37,12.22015
2021-12-30,1,12.34,12.120993
2021-12-31,1,12.28,11.9777775
2022-01-01,1,12.84,12.0498705
2022-01-02,1,12.52,12.129896
2022-01-03,1,12.79,12.036636
2022-01-04,1,13.93,12.072658
2022-01-05,1,14.05,12.260176
2022-01-06,1,11.8,12.211791
2022-01-07,1,12.13,11.987112
2022-01-08,1,11.1,12.169001
2022-01-09,1,12.55,12.202719
2022-01-10,1,15.31,12.04802
2022-01-11,1,15.32,12.259531
2022-01-12,1,13.61,11.9228525
2022-01-13,1,10.99,12.101343
2022-01-14,1,12.86,12.31874
2022-01-15,1,11.89,12.306233
2022-01-16,1,14.33,12.092914
2022-01-17,1,12.26,11.84712
2022-01-18,1,13.07,11.994576
2022-01-19,1,12.98,11.916723
2022-01-20,1,13.62,12.402719
2022-01-21,1,11.05,11.916267
2022-01-22,1,11.05,12.201461
2022-01-23,1,15.6,12.074198
2022-01-24,1,15.83,12.118841
2022-01-25,1,17.57,12.017467
2022-01-26,1,17.94,11.736885
2022-01-27,1,15.82,12.258648
2022-01-28,1,17.88,12.457695
2022-01-29,1,17.53,12.704346
2022-01-30,1,16.85,12.760022
2022-01-31,1,15.86,12.654493
2022-02-01,1,14.95,13.085099
2022-02-02,1,16.84,12.980174
2022-02-03,1,16.4,12.903379
2022-02-04,1,16.34,12.784638
2022-02-05,1,17.09,12.7874565
2022-02-06,1,16.3,12.916816
2022-02-07,1,16.4,12.862457
2022-02-08,1,15.29,12.931946
2022-02-09,1,16.08,12.899175
2022-02-10,1,16.36,12.675012
2022-02-11,1,14.56,12.612892
2022-02-12,1,14.23,12.723881
2022-02-13,1,15.74,12.692717
2022-02-14,1,16.45,12.783275
2022-02-15,1,14.24,12.471907
2022-02-16,1,14.83,12.460169
2022-02-17,1,14.17,12.824808
2022-02-18,1,12.42,12.956991
2022-02-19,1,11.98,12.689448
2022-02-20,1,13.84,12.686867
2022-02-21,1,13.06,12.461154
2022-02-22,1,14.66,12.200366
2022-02-23,1,11.86,12.290808
2022-02-24,1,12.23,12.494697
2022-02-25,1,8.96,12.2354765
2022-02-26,1,10.55,12.363707
2022-02-27,1,10.09,12.11953
2022-02-28,1,9.89,12.136588
2022-03-01,1,12.55,11.665766
2022-03-02,1,15.67,11.770194
2022-03-03,1,14.47,11.473788
2022-03-04,1,15.59,11.4250965
2022-03-05,1,17.47,11.781294
2022-03-06,1,15.23,12.0546
2022-03-07,1,15.48,12.191121
2022-03-08,1,16.87,12.314375
2022-03-09,1,16.91,12.403425
2022-03-10,1,16.7,12.295199
2022-03-11,1,17.6,12.444408
2022-03-12,1,15.05,12.838241
2022-03-13,1,14.66,12.949414
2022-03-14,1,14.99,12.663322
2022-03-15,1,16.39,12.845676
2022-03-16,1,14.39,12.541454
2022-03-17,1,14.16,12.442603
2022-03-18,1,15.02,12.548002
2022-03-19,1,14.66,12.787725
2022-03-20,1,13.91,12.515206
2022-03-21,1,15.36,12.480307
2022-03-22,1,14.02,12.553793
2022-03-23,1,12.34,12.485333
2022-03-24,1,10.51,12.341228
2022-03-25,1,11.68,12.488049
2022-03-26,1,13.13,12.166197
2022-03-27,1,9.49,12.004927
2022-03-28,1,12.8,11.930104
2022-03-29,1,10.76,11.893262
2022-03-30,1,9.76,11.894449
2022-03-31,1,11.41,11.587938
2022-04-01,1,12.77,12.131818
2022-04-02,1,13.25,11.911226
2022-04-03,1,12.49,11.685425
2022-04-04,1,14.95,12.010538
2022-04-05,1,17.18,12.079882
2022-04-06,1,15.3,11.988832
2022-04-07,1,14.35,12.2192335
2022-04-08,1,14.05,12.318166
2022-04-09,1,12.72,12.674311
2022-04-10,1,14.57,12.579838
2022-04-11,1,13.69,12.506466
2022-04-12,1,15.92,12.617801
2022-04-13,1,11.75,12.209579
2022-04-14,1,11.92,12.292811
2022-04-15,1,13.1,12.411248
2022-04-16,1,13.5,12.321138
2022-04-17,1,13.24,11.791609
2022-04-18,1,13.75,11.8018
2022-04-19,1,17.64,11.840612
2022-04-20,1,11.22,11.850804
2022-04-21,1,11.23,11.813706
2022-04-22,1,13.46,12.205822
2022-04-23,1,14.5,12.643521
2022-04-24,1,11.69,11.946375
2022-04-25,1,11.68,11.778034
2022-04-26,1,11.09,11.929424
2022-04-27,1,8.23,12.066432
2022-04-28,1,7.6,11.779836
2022-04-29,1,10.04,11.853346
2022-04-30,1,9.17,11.68856
2022-05-01,1,10.49,11.381033
2022-05-02,1,9.19,11.195921
2022-05-03,1,9.34,11.698938
2022-05-04,1,10.28,11.426915
2022-05-05,1,10.58,11.363181
2022-05-06,1,12.71,11.177143
2022-05-07,1,12.64,11.407739
2022-05-08,1,12.72,11.692882
2022-05-09,1,13.37,12.144137
2022-05-10,1,12.94,11.96083
2022-05-11,1,15.8,12.295264
2022-05-12,1,13.32,11.969194
2022-05-13,1,11.74,12.265574
2022-05-14,1,11.9,12.49568
2022-05-15,1,13.99,12.877716
2022-05-16,1,13.14,12.585994
2022-05-17,1,13.2,12.404463
2022-05-18,1,12.84,12.554326
2022-05-19,1,12.78,12.44944
2022-05-20,1,13.42,12.153422
2022-05-21,1,12.91,12.201659
2022-05-22,1,14.44,12.090431
2022-05-23,1,13.75,12.115649
2022-05-24,1,13.81,11.960781
2022-05-25,1,16.48,12.080213
2022-05-26,1,15.8,12.232349
2022-05-27,1,12.42,12.481782
2022-05-28,1,13.5,12.31333
2022-05-29,1,12.92,12.591459
2022-05-30,1,13.51,12.530031
2022-05-31,1,12.24,12.02922
2022-06-01,1,10.24,12.495519
2022-06-02,1,9.78,12.352341
2022-06-03,1,8.76,12.184662
2022-06-04,1,9.5,12.159089
2022-06-05,1,13.81,11.938946
2022-06-06,1,13.99,11.426304
2022-06-07,1,13.16,11.311244
2022-06-08,1,11.9,11.344342
2022-06-09,1,12.11,11.750848
2022-06-10,2,10.94,12.423658
2022-06-11,2,14.46,12.303424
2022-06-12,2,10.28,12.081804
2022-06-13,2,9.31,12.17447
2022-06-14,2,11.4,11.9681635
2022-06-15,2,10.92,12.4733515
2022-06-16,2,10.96,11.851714
2022-06-17,2,10.97,11.74421
2022-06-18,2,11.96,12.003304
2022-06-19,2,13.96,11.995187
2022-06-20,2,13.33,12.044961
2022-06-21,2,13.07,12.05304
2022-06-22,2,11.83,12.152723
2022-06-23,2,11.71,12.568534
2022-06-24,2,12.04,12.569931
2022-06-25,2,9.34,12.554738
2022-06-26,2,9.1,12.408343
2022-06-27,2,12.71,12.187261
2022-06-28,2,12.94,12.235556
2022-06-29,2,10.07,11.7599
2022-06-30,2,9.04,11.763684
2022-07-01,2,11.09,12.26477
2022-07-02,2,11.74,12.296901
2022-07-03,2,11.62,11.87276
2022-07-04,2,13.14,11.727175
2022-07-05,2,10.84,11.996601
2022-07-06,2,11.6,12.127643
2022-07-07,2,11.35,12.234513
2022-07-08,2,12.84,12.388038
2022-07-09,2,10.85,12.08176
2022-07-10,2,12.23,12.236401
2022-07-11,2,13.62,12.15351
2022-07-12,2,12.58,12.315075
2022-07-13,2,12.6,12.031034
2022-07-14,2,11.39,12.227528
2022-07-15,2,12.11,12.408774
2022-07-16,2,9.71,12.328304
2022-07-17,2,12.02,12.33803
2022-07-18,2,11.9,11.967548
2022-07-19,2,11.05,12.04711
2022-07-20,2,11.92,11.749336
2022-07-21,2,11.48,12.289823
2022-07-22,2,10.61,12.234289
2022-07-23,2,9.41,12.036563
2022-07-24,2,10.84,12.094125
2022-07-25,2,10.36,12.018177
2022-07-26,2,12.71,11.972684
2022-07-27,2,11.0,11.854891
2022-07-28,2,11.68,11.89851
2022-07-29,2,11.72,11.787052
2022-07-30,2,13.98,12.145681
2022-07-31,2,15.37,11.929783
2022-08-01,2,13.75,12.040012
2022-08-02,2,12.58,12.128833
2022-08-03,2,11.47,12.465361
2022-08-04,2,10.79,12.805392
2022-08-05,2,11.84,12.716953
2022-08-06,2,11.92,12.534524
2022-08-07,2,9.1,12.357344
2022-08-08,2,10.85,12.21246
2022-08-09,2,10.13,12.333223
2022-08-10,2,9.9,12.282766
2022-08-11,2,8.88,11.732293
2022-08-12,2,7.51,11.874267
2022-08-13,2,7.97,11.692517
2022-08-14,2,10.81,11.625738
2022-08-15,2,10.51,11.55686
2022-08-16,2,8.86,11.168515
2022-08-17,2,9.42,11.16956
2022-08-18,2,9.74,11.5078745
2022-08-19,2,10.25,11.509775
2022-08-20,2,12.0,11.276909
2022-08-21,2,9.62,11.357644
2022-08-22,2,9.98,11.380507
2022-08-23,2,10.62,11.58103
2022-08-24,2,12.52,11.71308
2022-08-25,2,13.15,11.354711
2022-08-26,2,11.3,11.404427
2022-08-27,2,11.58,11.692226
2022-08-28,2,9.74,12.0269375
2022-08-29,2,6.86,12.149349
2022-08-30,2,8.57,11.870891
2022-08-31,2,11.56,11.801004
2022-09-01,2,9.69,11.560431
2022-09-02,2,11.27,11.106948
2022-09-03,2,10.07,11.364678
2022-09-04,2,10.8,11.674935
2022-09-05,2,6.31,11.366472
2022-09-06,2,9.62,11.215788
2022-09-07,2,11.69,11.037644
2022-09-08,2,10.96,11.357626
2022-09-09,2,12.9,11.117567
2022-09-10,2,15.26,11.534874
2022-09-11,2,10.7,11.793525
2022-09-12,2,11.9,11.700292
2022-09-13,2,14.33,12.008144
2022-09-14,2,13.67,12.431957
2022-09-15,2,11.3,11.768993
2022-09-16,2,11.33,12.206013
2022-09-17,2,9.44,12.587512
2022-09-18,2,10.38,12.503563
2022-09-19,2,11.3,12.005929
2022-09-20,2,13.42,11.968561
2022-09-21,2,12.35,11.695246
2022-09-22,2,13.02,12.007679
2022-09-23,2,13.94,12.086685
2022-09-24,2,13.92,12.543314
2022-09-25,2,11.36,12.479991
2022-09-26,2,12.05,12.720511
2022-09-27,2,13.66,12.773902
2022-09-28,2,13.19,13.001095
2022-09-29,2,13.78,12.664668
2022-09-30,2,14.42,12.800009
2022-10-01,2,15.44,12.984897
2022-10-02,2,10.33,12.847269
2022-10-03,2,16.68,12.852366
2022-10-04,2,15.78,12.95327
2022-10-05,2,14.52,13.035622
2022-10-06,2,12.31,12.462134
2022-10-07,2,15.42,13.407982
2022-10-08,2,12.6,13.361408
2022-10-09,2,13.87,13.217772
2022-10-10,2,13.28,12.920221
2022-10-11,2,13.3,13.3451
2022-10-12,2,13.45,12.926951
2022-10-13,2,13.31,13.093913
2022-10-14,2,13.04,12.896091
2022-10-15,2,13.21,12.956374
2022-10-16,2,14.93,12.984496
2022-10-17,2,14.18,13.000911
2022-10-18,2,13.73,12.890258
2022-10-19,2,15.16,13.016954
2022-10-20,2,13.21,13.190719
2022-10-21,2,14.57,13.21566
2022-10-22,2,16.82,13.102754
2022-10-23,2,14.45,13.289995
2022-10-24,2,11.03,13.030322
2022-10-25,2,10.85,13.435348
2022-10-26,2,13.74,13.603569
2022-10-27,2,14.12,13.335446
2022-10-28,2,14.54,12.874401
2022-10-29,2,13.16,12.733089
2022-10-30,2,15.91,13.075348
2022-10-31,2,14.39,13.137481
2022-11-01,2,14.63,13.115784
2022-11-02,2,8.38,12.916681
2022-11-03,2,12.91,13.291436
2022-11-04,2,11.06,13.098843
2022-11-05,2,15.02,13.223947
2022-11-06,2,12.58,12.385642
2022-11-07,2,12.52,12.927611
2022-11-08,2,13.76,12.5473795
2022-11-09,2,12.56,13.108447
2022-11-10,2,13.19,12.730288
2022-11-11,2,13.02,12.746238
2022-11-12,2,12.3,12.905922
2022-11-13,2,12.12,12.738598
2022-11-14,2,11.52,12.843181
2022-11-15,2,13.18,12.877449
2022-11-16,2,12.04,12.754433
2022-11-17,2,11.29,12.748342
2022-11-18,2,14.21,12.551148
2022-11-19,2,12.13,12.843089
2022-11-20,2,12.79,12.781313
2022-11-21,2,14.64,12.63122
2022-11-22,2,15.19,13.018202
2022-11-23,2,11.86,12.741276
2022-11-24,2,10.9,12.781301
2022-11-25,2,13.08,13.130323
2022-11-26,2,11.44,13.238233
2022-11-27,2,10.74,12.701154
2022-11-28,2,13.61,12.563871
2022-11-29,2,14.66,12.716404
2022-11-30,2,12.89,12.415406
2022-12-01,2,15.41,12.316888
2022-12-02,2,14.77,12.804014
2022-12-03,2,12.9,12.983721
2022-12-04,2,14.59,12.7350855
2022-12-05,2,13.7,13.195222
2022-12-06,2,11.71,13.147099
2022-12-07,2,11.29,12.934837
2022-12-08,2,10.86,13.234513
2022-12-09,2,12.49,13.11401
2022-12-10,2,14.09,12.740379
2022-12-11,2,14.64,12.75738
2022-12-12,2,11.76,12.602004
2022-12-13,2,12.11,12.771978
2022-12-14,2,14.6,12.984391
2022-12-15,2,14.22,13.125647
2022-12-16,2,13.27,12.807585
2022-12-17,2,12.58,12.800047
2022-12-18,2,12.94,13.125865
2022-12-19,2,12.92,13.085204
2022-12-20,2,14.04,12.979489
2022-12-21,2,13.32,12.904262
2022-12-22,2,12.68,12.836022
2022-12-23,2,15.24,12.860588
2022-12-24,2,12.37,13.048174
2022-12-25,2,10.22,12.943385
2022-12-26,2,10.45,12.871435
2022-12-27,2,11.82,13.211191
2022-12-28,2,13.51,12.769157
2022-12-29,2,12.29,12.453282
2022-12-30,2,13.67,12.430027
2022-12-31,2,12.94,12.630941
2023-01-01,2,13.74,12.8689
2023-01-02,2,10.82,12.75991
2023-01-03,2,12.01,12.958544
2023-01-04,2,13.3,12.869383
2023-01-05,2,11.75,13.010842
2023-01-06,2,14.04,12.743544
2023-01-07,2,14.39,12.826762
2023-01-08,2,10.31,13.054742
2023-01-09,2,12.35,12.873503
2023-01-10,2,13.13,13.192551
2023-01-11,2,6.71,13.200404
2023-01-12,2,10.54,12.566466
2023-01-13,2,10.56,12.723766
2023-01-14,2,10.38,12.808041
2023-01-15,2,11.68,11.772124
2023-01-16,2,11.39,12.286266
2023-01-17,2,13.84,12.142404
2023-01-18,2,9.61,12.079141
2023-01-19,2,11.47,12.302247
2023-01-20,2,9.53,12.260897
2023-01-21,2,9.61,12.677932
2023-01-22,2,13.98,12.215149
2023-01-23,2,12.46,12.524023
2023-01-24,2,11.69,12.286533
2023-01-25,2,12.88,12.3028345
2023-01-26,2,12.01,12.862951
2023-01-27,2,14.4,12.681027
2023-01-28,2,14.68,12.538892
2023-01-29,2,16.7,12.754355
2023-01-30,2,11.45,12.634584
2023-01-31,2,8.69,13.077928
2023-02-01,2,16.0,13.126824
2023-02-02,2,17.45,13.489919
2023-02-03,2,15.54,12.80009
2023-02-04,2,13.67,12.393052
2023-02-05,2,12.29,13.461323
2023-02-06,2,11.92,13.769677
2023-02-07,2,10.97,13.516927
2023-02-08,2,7.57,13.278252
2023-02-09,2,7.45,13.0753565
2023-02-10,2,8.88,12.891892
2023-02-11,2,11.27,12.814204
2023-02-12,2,14.0,12.183589
2023-02-13,2,15.84,12.034753
2023-02-14,2,13.82,11.98699
2023-02-15,2,16.04,12.326744
2023-02-16,2,14.5,12.713315
2023-02-17,2,13.08,13.055718
2023-02-18,3,10.58,12.722574
2023-02-19,3,13.94,13.067374
2023-02-20,3,13.76,13.012201
2023-02-21,3,16.57,12.995286
2023-02-22,3,12.14,12.67656
2023-02-23,3,10.48,12.998904
2023-02-24,3,11.17,12.903069
2023-02-25,3,9.76,13.282454
2023-02-26,3,12.96,12.791029
2023-02-27,3,15.2,12.578064
2023-02-28,3,16.39,12.647593
2023-03-01,3,15.4,12.513337
2023-03-02,3,10.44,12.853049
2023-03-03,3,15.14,13.160393
2023-03-04,3,13.92,13.321414
2023-03-05,3,13.87,13.31146
2023-03-06,3,12.83,12.828322
2023-03-07,3,15.48,13.335277
2023-03-08,3,12.28,13.250155
2023-03-09,3,9.8,13.177542
2023-03-10,3,9.82,12.953896
2023-03-11,3,11.41,13.1646595
2023-03-12,3,14.0,12.704442
2023-03-13,3,13.31,12.400076
2023-03-14,3,14.64,12.351139
2023-03-15,3,10.03,12.449847
2023-03-16,3,10.02,12.774837
2023-03-17,3,10.02,12.766289
2023-03-18,3,13.57,12.834621
2023-03-19,3,10.15,12.291167
2023-03-20,3,15.5,12.267886
2023-03-21,3,7.22,12.202312
2023-03-22,3,9.46,12.630624
2023-03-23,3,9.17,12.122423
2023-03-24,3,9.34,12.691634
2023-03-25,3,8.57,11.709924
2023-03-26,3,10.73,12.080237
2023-03-27,3,14.89,12.036032
2023-03-28,3,11.27,11.985304
2023-03-29,3,11.94,11.795592
2023-03-30,3,10.82,12.081451
2023-03-31,3,12.71,12.42968
2023-04-01,3,15.49,12.088877
2023-04-02,3,10.44,12.155609
2023-04-03,3,10.42,12.026724
2023-04-04,3,13.7,12.3633175
2023-04-05,3,15.04,12.697638
2023-04-06,3,14.68,12.120013
2023-04-07,3,13.15,12.010547
2023-04-08,3,16.98,12.47058
2023-04-09,3,14.24,12.696966
2023-04-10,3,12.52,12.858416
2023-04-11,3,14.83,12.651899
2023-04-12,3,9.9,13.081379
2023-04-13,3,10.09,12.901343
2023-04-14,3,9.66,12.765477
2023-04-15,3,9.47,12.968685
2023-04-16,3,16.0,12.346028
2023-04-17,3,14.68,12.201638
2023-04-18,3,12.62,12.075576
2023-04-19,3,11.22,12.038724
2023-04-20,3,11.23,12.780033
2023-04-21,3,13.46,12.722384
2023-04-22,3,13.39,12.538008
2023-04-23,3,9.76,12.429
2023-04-24,3,14.44,12.424647
2023-04-25,3,13.68,12.743476
2023-04-26,3,11.83,12.699431
2023-04-27,3,12.79,12.219076
2023-04-28,3,12.88,12.685215
2023-04-29,3,10.51,12.521765
2023-04-30,3,16.52,12.30257
2023-05-01,3,14.09,12.476673
2023-05-02,3,13.98,12.487927
2023-05-03,3,13.97,12.205101
2023-05-04,3,14.0,12.911574
2023-05-05,3,13.94,12.566875
2023-05-06,3,14.02,12.4597845
2023-05-07,3,14.88,12.550042
2023-05-08,3,11.52,12.634472
2023-05-09,3,13.0,12.763696
2023-05-10,3,9.37,12.822978
2023-05-11,3,12.59,12.861714
2023-05-12,3,12.67,12.458549
2023-05-13,3,12.94,12.568803
2023-05-14,3,11.93,12.081936
2023-05-15,3,12.83,12.373776
2023-05-16,3,14.46,12.343514
2023-05-17,3,13.25,12.495258
2023-05-18,3,12.85,12.323104
2023-05-19,3,14.51,12.371055
2023-05-20,3,10.07,12.559343
2023-05-21,3,12.91,12.51877
2023-05-22,3,13.15,12.497749
2023-05-23,3,14.4,12.699573
2023-05-24,3,13.75,12.087551
2023-05-25,3,12.88,12.349909
2023-05-26,3,12.2,12.36455
2023-05-27,3,12.42,12.523195
2023-05-28,3,7.99,12.500009
2023-05-29,3,10.55,12.306586
2023-05-30,3,9.12,12.196496
2023-05-31,3,9.19,12.265988
2023-06-01,3,9.29,11.789376
2023-06-02,3,10.0,11.944008
2023-06-03,3,13.26,11.668273
2023-06-04,3,12.56,11.5879135
2023-06-05,3,13.64,11.568657
2023-06-06,3,15.85,11.546929
2023-06-07,3,11.12,11.883801
2023-06-08,3,10.4,11.911895
2023-06-09,3,11.4,12.132761
2023-06-10,3,13.16,12.449538
2023-06-11,3,16.86,11.98715
2023-06-12,3,10.78,11.883395
2023-06-13,3,14.09,12.029701
2023-06-14,3,11.4,12.263897
2023-06-15,3,10.92,12.7233515
2023-06-16,3,14.32,12.017954
2023-06-17,3,13.18,12.408312
2023-06-18,3,17.48,12.18246
2023-06-19,3,11.56,12.21723
2023-06-20,3,16.33,12.60395
2023-06-21,3,11.51,12.528451
2023-06-22,3,12.68,12.962827
2023-06-23,3,12.26,12.379293
2023-06-24,3,11.74,12.882651
2023-06-25,3,8.82,12.361589
2023-06-26,3,10.62,12.484112
2023-06-27,3,9.68,12.383864
2023-06-28,3,10.07,12.29775
2023-06-29,3,9.04,11.813177
2023-06-30,3,11.09,11.949187
2023-07-01,3,11.9,11.812888
2023-07-02,3,13.57,11.871927
2023-07-03,3,11.6,11.741322
2023-07-04,3,13.75,11.885162
2023-07-05,3,11.11,11.913629
2023-07-06,3,10.33,12.19985
2023-07-07,3,11.28,11.975523
2023-07-08,3,11.04,12.185841
2023-07-09,3,13.0,11.896654
2023-07-10,3,12.89,11.88545
2023-07-11,3,14.05,11.96706
2023-07-12,3,11.64,11.921287
2023-07-13,3,14.52,12.097594
2023-07-14,3,12.22,12.074403
2023-07-15,3,11.69,12.211353
2023-07-16,3,12.58,11.926632
2023-07-17,3,11.8,12.306164
2023-07-18,3,13.08,11.895025
2023-07-19,3,11.95,11.931313
2023-07-20,3,12.14,12.033894
2023-07-21,3,12.48,12.101787
2023-07-22,3,12.384448,12.210159
2023-07-23,3,12.419677,12.076327
2023-07-24,3,12.439343,12.051555
2023-07-25,3,12.313671,12.100026
2023-07-26,3,12.47,12.10576
2023-07-27,3,12.85,12.100709
2023-07-28,3,12.04,12.112567
2023-07-29,3,12.85,12.094569
2023-07-30,3,16.85,12.122677
2023-07-31,3,16.13,12.170548
2023-08-01,3,14.14,12.127002
2023-08-02,3,15.94,12.247496
2023-08-03,3,15.74,12.770493
2023-08-04,3,15.48,12.7788315
2023-08-05,3,14.32,12.63355
2023-08-06,3,15.96,12.91603
2023-08-07,3,10.21,12.973708
2023-08-08,3,9.23,13.045882
2023-08-09,3,13.1,12.928543
2023-08-10,3,12.5,12.77916
2023-08-11,3,13.28,12.07669
2023-08-12,3,11.7,11.985747
2023-08-13,3,13.8,12.626724
2023-08-14,3,12.3,12.544075
2023-08-15,3,15.82,12.5890665
2023-08-16,3,11.88,12.38435
