date,fold,y_true,y_pred
2021-09-29,1,17.11,12.772272
2021-09-30,1,12.83,12.930252
2021-10-01,1,12.78,12.880394
2021-10-02,1,13.13,12.398279
2021-10-03,1,15.38,12.254891
2021-10-04,1,15.49,12.343918
2021-10-05,1,16.42,12.731867
2021-10-06,1,15.95,12.640937
2021-10-07,1,15.19,12.976239
2021-10-08,1,13.78,12.617535
2021-10-09,1,13.13,12.69745
2021-10-10,1,14.65,12.418863
2021-10-11,1,12.77,12.356093
2021-10-12,1,14.23,12.474266
2021-10-13,1,16.94,12.121995
2021-10-14,1,15.1,12.445494
2021-10-15,1,11.35,12.77505
2021-10-16,1,11.58,12.395972
2021-10-17,1,13.26,11.974896
2021-10-18,1,14.13,11.846722
2021-10-19,1,17.01,12.472554
2021-10-20,1,14.11,12.567171
2021-10-21,1,13.32,12.865609
2021-10-22,1,14.24,12.474766
2021-10-23,1,15.48,12.316075
2021-10-24,1,19.6,12.6835165
2021-10-25,1,15.56,13.066425
2021-10-26,1,13.31,13.222082
2021-10-27,1,15.19,12.936131
2021-10-28,1,17.0,12.700022
2021-10-29,1,15.17,12.76755
2021-10-30,1,14.34,13.021537
2021-10-31,1,15.41,12.750122
2021-11-01,1,15.17,12.918799
2021-11-02,1,13.4,12.793387
2021-11-03,1,15.12,12.821779
2021-11-04,1,12.8,12.540171
2021-11-05,1,12.34,12.584312
2021-11-06,1,13.03,12.210349
2021-11-07,1,13.2,12.123236
2021-11-08,1,14.39,12.355167
2021-11-09,1,11.54,12.153691
2021-11-10,1,12.82,12.252793
2021-11-11,1,13.54,12.003665
2021-11-12,1,13.92,12.135244
2021-11-13,1,15.8,12.29907
2021-11-14,1,14.69,12.218801
2021-11-15,1,12.83,12.504862
2021-11-16,1,12.32,12.391557
2021-11-17,1,17.99,12.396449
2021-11-18,1,17.94,12.211026
2021-11-19,1,11.8,13.044001
2021-11-20,1,11.89,12.92684
2021-11-21,1,12.22,12.07568
2021-11-22,1,13.13,12.038014
2021-11-23,1,16.36,12.102723
2021-11-24,1,12.85,12.192827
2021-11-25,1,11.66,12.49339
2021-11-26,1,13.7,11.938034
2021-11-27,1,13.18,11.789906
2021-11-28,1,13.79,12.374252
2021-11-29,1,12.22,12.288327
2021-11-30,1,10.84,12.312752
2021-12-01,1,13.37,11.93869
2021-12-02,1,10.74,11.847155
2021-12-03,1,11.22,12.098633
2021-12-04,1,8.75,11.777073
2021-12-05,1,9.91,11.7805195
2021-12-06,1,10.34,11.228262
2021-12-07,1,10.51,11.67528
2021-12-08,1,11.17,11.518467
2021-12-09,1,11.52,11.507358
2021-12-10,1,11.81,11.616304
2021-12-11,1,12.88,11.576423
2021-12-12,1,11.17,11.551747
2021-12-13,1,12.56,11.776819
2021-12-14,1,12.41,11.558767
2021-12-15,1,12.31,11.831133
2021-12-16,1,12.19,11.878592
2021-12-17,1,13.13,11.902499
2021-12-18,1,13.1,11.796972
2021-12-19,1,11.09,12.004717
2021-12-20,1,11.57,11.895738
2021-12-21,1,12.64,11.603033
2021-12-22,1,17.51,11.973405
2021-12-23,1,17.98,12.466997
2021-12-24,1,13.07,12.7816725
2021-12-25,1,12.36,13.088038
2021-12-26,1,11.88,12.416483
2021-12-27,1,12.06,12.291639
2021-12-28,1,11.48,11.966622
2021-12-29,1,11.02,12.075095
2021-12-30,1,12.37,11.893698
2021-12-31,1,13.37,11.679348
2022-01-01,1,12.34,11.765841
2022-01-02,1,12.28,11.892436
2022-01-03,1,12.84,11.762583
2022-01-04,1,12.52,11.930447
2022-01-05,1,12.79,12.147586
2022-01-06,1,13.93,12.154525
2022-01-07,1,14.05,12.011911
2022-01-08,1,11.8,12.247235
2022-01-09,1,12.13,12.2754
2022-01-10,1,11.1,11.968364
2022-01-11,1,12.55,12.181051
2022-01-12,1,15.31,11.804457
2022-01-13,1,15.32,12.053247
2022-01-14,1,13.61,12.360087
2022-01-15,1,10.99,12.354242
2022-01-16,1,12.86,12.063854
2022-01-17,1,11.89,11.771567
2022-01-18,1,14.33,12.012325
2022-01-19,1,12.26,11.881388
2022-01-20,1,13.07,12.465044
2022-01-21,1,12.98,11.882218
2022-01-22,1,13.62,12.211852
2022-01-23,1,11.05,12.06348
2022-01-24,1,11.05,12.132793
2022-01-25,1,15.6,11.893476
2022-01-26,1,15.83,11.619388
2022-01-27,1,17.57,12.373787
2022-01-28,1,17.94,12.57251
2022-01-29,1,15.82,12.944274
2022-01-30,1,17.88,13.018005
2022-01-31,1,17.53,12.829522
2022-02-01,1,16.85,13.388492
2022-02-02,1,15.86,13.224051
2022-02-03,1,14.95,13.129516
2022-02-04,1,16.84,13.002232
2022-02-05,1,16.4,12.984531
2022-02-06,1,16.34,13.213461
2022-02-07,1,17.09,13.118635
2022-02-08,1,16.3,13.188011
2022-02-09,1,16.4,13.197734
2022-02-10,1,15.29,12.933236
