date,fold,y_true,y_pred
2021-09-30,1,13.13,13.714359
2021-10-01,1,15.38,13.804848
2021-10-02,1,15.49,13.615514
2021-10-03,1,16.42,13.499751
2021-10-04,1,15.95,13.618192
2021-10-05,1,15.19,14.007967
2021-10-06,1,13.78,13.789324
2021-10-07,1,13.13,14.074688
2021-10-08,1,14.65,13.198719
2021-10-09,1,12.77,13.440736
2021-10-10,1,14.23,13.090833
2021-10-11,1,16.94,13.084045
2021-10-12,1,15.1,13.1454735
2021-10-13,1,11.35,12.791051
2021-10-14,1,11.58,13.601921
2021-10-15,1,13.26,13.979675
2021-10-16,1,14.13,13.441127
2021-10-17,1,17.01,13.181091
2021-10-18,1,14.11,12.735955
2021-10-19,1,13.32,13.853558
2021-10-20,1,14.24,13.913407
2021-10-21,1,15.48,13.950712
2021-10-22,1,19.6,13.490696
2021-10-23,1,15.56,13.336618
2021-10-24,1,13.31,14.033614
2021-10-25,1,15.19,14.710571
2021-10-26,1,17.0,14.325004
2021-10-27,1,15.17,14.505641
2021-10-28,1,14.34,14.54496
2021-10-29,1,15.41,14.433109
2021-10-30,1,15.17,14.763317
2021-10-31,1,13.4,14.508402
2021-11-01,1,15.12,14.717318
2021-11-02,1,12.8,14.12122
2021-11-03,1,12.34,14.095678
2021-11-04,1,13.03,13.773411
2021-11-05,1,13.2,13.49368
2021-11-06,1,14.39,13.119347
2021-11-07,1,11.54,13.07336
2021-11-08,1,12.82,13.359937
2021-11-09,1,13.54,13.108563
2021-11-10,1,13.92,13.240863
2021-11-11,1,15.8,13.476114
2021-11-12,1,14.69,13.644027
2021-11-13,1,12.83,13.8666115
2021-11-14,1,12.32,13.517845
2021-11-15,1,17.99,13.692055
2021-11-16,1,17.94,13.5090275
2021-11-17,1,11.8,13.832107
2021-11-18,1,11.89,13.370579
2021-11-19,1,12.22,14.031321
2021-11-20,1,13.13,13.652466
2021-11-21,1,16.36,12.873396
2021-11-22,1,12.85,12.77228
2021-11-23,1,11.66,12.801541
2021-11-24,1,13.7,12.734925
2021-11-25,1,13.18,12.766634
2021-11-26,1,13.79,12.155883
2021-11-27,1,12.22,12.200743
2021-11-28,1,10.84,13.174702
2021-11-29,1,13.37,13.147559
2021-11-30,1,10.74,12.897194
2021-12-01,1,11.22,12.361588
2021-12-02,1,8.75,12.5232
2021-12-03,1,9.91,12.866753
2021-12-04,1,10.34,12.5439415
2021-12-05,1,10.51,12.46214
2021-12-06,1,11.17,11.597896
2021-12-07,1,11.52,12.405561
2021-12-08,1,11.81,11.95849
2021-12-09,1,12.88,11.811267
2021-12-10,1,11.17,11.819336
2021-12-11,1,12.56,11.578944
2021-12-12,1,12.41,11.551894
2021-12-13,1,12.31,11.852141
2021-12-14,1,12.19,11.710073
2021-12-15,1,13.13,12.001278
2021-12-16,1,13.1,12.101973
2021-12-17,1,11.09,12.303402
2021-12-18,1,11.57,12.1699
2021-12-19,1,12.64,12.380433
2021-12-20,1,17.51,12.148732
2021-12-21,1,17.98,11.739346
2021-12-22,1,13.07,12.531045
2021-12-23,1,12.36,13.310979
2021-12-24,1,11.88,12.958947
2021-12-25,1,12.06,13.4177065
2021-12-26,1,11.48,12.822447
2021-12-27,1,11.02,12.741766
2021-12-28,1,12.37,12.381304
2021-12-29,1,13.37,12.587352
2021-12-30,1,12.34,12.541502
2021-12-31,1,12.28,12.338206
2022-01-01,1,12.84,12.410151
2022-01-02,1,12.52,12.4440155
2022-01-03,1,12.79,12.309582
2022-01-04,1,13.93,12.418676
2022-01-05,1,14.05,12.755066
2022-01-06,1,11.8,12.681903
2022-01-07,1,12.13,12.169799
2022-01-08,1,11.1,12.463928
2022-01-09,1,12.55,12.491938
2022-01-10,1,15.31,12.295899
2022-01-11,1,15.32,12.735252
2022-01-12,1,13.61,12.104309
2022-01-13,1,10.99,12.406357
2022-01-14,1,12.86,12.668076
2022-01-15,1,11.89,12.635401
2022-01-16,1,14.33,12.386896
2022-01-17,1,12.26,12.166434
2022-01-18,1,13.07,12.4164915
2022-01-19,1,12.98,12.391829
2022-01-20,1,13.62,13.20461
2022-01-21,1,11.05,12.380777
2022-01-22,1,11.05,12.939493
2022-01-23,1,15.6,12.584854
2022-01-24,1,15.83,12.517297
2022-01-25,1,17.57,12.389065
2022-01-26,1,17.94,11.719523
2022-01-27,1,15.82,12.396806
2022-01-28,1,17.88,12.790159
2022-01-29,1,17.53,13.264124
2022-01-30,1,16.85,13.329848
2022-01-31,1,15.86,13.318337
2022-02-01,1,14.95,14.055017
2022-02-02,1,16.84,13.708469
2022-02-03,1,16.4,13.541718
2022-02-04,1,16.34,13.265961
2022-02-05,1,17.09,13.419051
2022-02-06,1,16.3,13.5129
2022-02-07,1,16.4,13.372961
2022-02-08,1,15.29,13.604679
2022-02-09,1,16.08,13.451811
2022-02-10,1,16.36,13.014548
2022-02-11,1,14.56,12.898603
2022-02-12,1,14.23,13.230145
2022-02-13,1,15.74,13.147112
2022-02-14,1,16.45,13.321518
2022-02-15,1,14.24,12.934199
2022-02-16,1,14.83,13.074341
2022-02-17,1,14.17,13.731834
2022-02-18,1,12.42,14.002078
2022-02-19,1,11.98,13.619398
2022-02-20,1,13.84,13.567789
2022-02-21,1,13.06,13.08596
2022-02-22,1,14.66,12.555469
2022-02-23,1,11.86,12.835142
2022-02-24,1,12.23,13.003184
2022-02-25,1,8.96,12.410062
2022-02-26,1,10.55,12.421068
2022-02-27,1,10.09,12.080145
2022-02-28,1,9.89,12.092108
2022-03-01,1,12.55,11.30114
2022-03-02,1,15.67,11.409224
2022-03-03,1,14.47,10.82773
2022-03-04,1,15.59,10.80699
2022-03-05,1,17.47,11.413151
2022-03-06,1,15.23,11.7434435
2022-03-07,1,15.48,12.198913
2022-03-08,1,16.87,12.349033
2022-03-09,1,16.91,12.308596
2022-03-10,1,16.7,12.231027
2022-03-11,1,17.6,12.442122
2022-03-12,1,15.05,13.135582
2022-03-13,1,14.66,13.26113
2022-03-14,1,14.99,12.575021
2022-03-15,1,16.39,12.909835
2022-03-16,1,14.39,12.432392
2022-03-17,1,14.16,12.31328
2022-03-18,1,15.02,12.452458
2022-03-19,1,14.66,12.879931
2022-03-20,1,13.91,12.553002
2022-03-21,1,15.36,12.594492
2022-03-22,1,14.02,12.77957
2022-03-23,1,12.34,12.675478
2022-03-24,1,10.51,12.334357
2022-03-25,1,11.68,12.499906
2022-03-26,1,13.13,11.69808
2022-03-27,1,9.49,11.534411
2022-03-28,1,12.8,11.573866
2022-03-29,1,10.76,11.443361
2022-03-30,1,9.76,11.263409
2022-03-31,1,11.41,10.868239
2022-04-01,1,12.77,11.783551
2022-04-02,1,13.25,11.511952
2022-04-03,1,12.49,11.013193
2022-04-04,1,14.95,11.596305
2022-04-05,1,17.18,11.583618
2022-04-06,1,15.3,11.308596
2022-04-07,1,14.35,11.804694
2022-04-08,1,14.05,11.696702
2022-04-09,1,12.72,12.179935
2022-04-10,1,14.57,12.009132
2022-04-11,1,13.69,11.887911
2022-04-12,1,15.92,12.247187
2022-04-13,1,11.75,11.587844
2022-04-14,1,11.92,11.704013
2022-04-15,1,13.1,12.1277485
2022-04-16,1,13.5,11.791479
2022-04-17,1,13.24,10.982804
2022-04-18,1,13.75,10.928604
2022-04-19,1,17.64,10.803612
2022-04-20,1,11.22,10.711888
2022-04-21,1,11.23,10.537173
2022-04-22,1,13.46,11.240081
2022-04-23,1,14.5,11.842325
2022-04-24,1,11.69,10.871511
2022-04-25,1,11.68,10.447983
2022-04-26,1,11.09,10.279898
2022-04-27,1,8.23,10.72855
2022-04-28,1,7.6,10.513078
2022-04-29,1,10.04,10.985358
2022-04-30,1,9.17,10.9279585
2022-05-01,1,10.49,10.692537
2022-05-02,1,9.19,10.593946
2022-05-03,1,9.34,11.36646
2022-05-04,1,10.28,10.69365
2022-05-05,1,10.58,10.319027
2022-05-06,1,12.71,9.901297
2022-05-07,1,12.64,10.321466
