date,fold,y_true,y_pred
2021-09-29,1,17.11,13.402417
2021-09-30,1,12.83,13.273631
2021-10-01,1,12.78,13.34075
2021-10-02,1,13.13,12.985679
2021-10-03,1,15.38,12.77094
2021-10-04,1,15.49,12.880212
2021-10-05,1,16.42,13.386562
2021-10-06,1,15.95,13.254574
2021-10-07,1,15.19,13.718079
2021-10-08,1,13.78,12.989253
2021-10-09,1,13.13,13.33336
2021-10-10,1,14.65,12.946456
2021-10-11,1,12.77,12.600712
2021-10-12,1,14.23,12.682797
2021-10-13,1,16.94,12.292163
2021-10-14,1,15.1,12.865759
2021-10-15,1,11.35,13.177958
2021-10-16,1,11.58,12.592174
2021-10-17,1,13.26,12.272185
2021-10-18,1,14.13,11.952866
2021-10-19,1,17.01,13.099486
2021-10-20,1,14.11,13.295196
2021-10-21,1,13.32,13.41166
2021-10-22,1,14.24,13.077937
2021-10-23,1,15.48,12.925466
2021-10-24,1,19.6,13.585194
2021-10-25,1,15.56,14.298478
2021-10-26,1,13.31,13.909943
2021-10-27,1,15.19,13.848724
2021-10-28,1,17.0,13.736111
2021-10-29,1,15.17,13.654203
2021-10-30,1,14.34,13.888669
2021-10-31,1,15.41,13.518845
2021-11-01,1,15.17,13.952703
2021-11-02,1,13.4,13.639341
2021-11-03,1,15.12,13.693219
2021-11-04,1,12.8,13.351751
2021-11-05,1,12.34,13.147573
2021-11-06,1,13.03,12.714396
2021-11-07,1,13.2,12.596691
2021-11-08,1,14.39,12.7365
2021-11-09,1,11.54,12.428412
2021-11-10,1,12.82,12.446969
2021-11-11,1,13.54,12.454592
2021-11-12,1,13.92,12.631109
2021-11-13,1,15.8,12.833767
2021-11-14,1,14.69,12.578674
2021-11-15,1,12.83,12.808435
2021-11-16,1,12.32,12.73374
2021-11-17,1,17.99,13.10879
2021-11-18,1,17.94,12.730982
2021-11-19,1,11.8,13.59863
2021-11-20,1,11.89,13.295398
2021-11-21,1,12.22,12.443455
2021-11-22,1,13.13,12.403821
2021-11-23,1,16.36,12.454958
2021-11-24,1,12.85,12.456555
2021-11-25,1,11.66,12.500635
2021-11-26,1,13.7,11.862965
2021-11-27,1,13.18,11.799838
2021-11-28,1,13.79,12.765088
2021-11-29,1,12.22,12.651804
2021-11-30,1,10.84,12.415145
2021-12-01,1,13.37,11.97881
2021-12-02,1,10.74,12.120655
2021-12-03,1,11.22,12.385056
2021-12-04,1,8.75,12.075795
2021-12-05,1,9.91,12.009804
2021-12-06,1,10.34,11.221863
2021-12-07,1,10.51,12.024141
2021-12-08,1,11.17,11.700336
2021-12-09,1,11.52,11.653741
2021-12-10,1,11.81,11.745264
2021-12-11,1,12.88,11.611767
2021-12-12,1,11.17,11.475667
2021-12-13,1,12.56,11.721661
2021-12-14,1,12.41,11.429555
2021-12-15,1,12.31,11.736374
2021-12-16,1,12.19,11.798295
2021-12-17,1,13.13,11.872578
2021-12-18,1,13.1,11.674531
2021-12-19,1,11.09,11.9744215
2021-12-20,1,11.57,11.768694
2021-12-21,1,12.64,11.413552
2021-12-22,1,17.51,12.154277
2021-12-23,1,17.98,13.149906
2021-12-24,1,13.07,13.054298
2021-12-25,1,12.36,13.658072
2021-12-26,1,11.88,13.016982
2021-12-27,1,12.06,12.923807
2021-12-28,1,11.48,12.355583
2021-12-29,1,11.02,12.502787
2021-12-30,1,12.37,12.127013
2021-12-31,1,13.37,11.813098
2022-01-01,1,12.34,11.8335705
2022-01-02,1,12.28,11.87145
2022-01-03,1,12.84,11.750761
2022-01-04,1,12.52,12.015085
2022-01-05,1,12.79,12.448317
2022-01-06,1,13.93,12.490563
2022-01-07,1,14.05,12.133674
2022-01-08,1,11.8,12.456113
2022-01-09,1,12.13,12.534104
2022-01-10,1,11.1,12.284374
2022-01-11,1,12.55,12.663295
2022-01-12,1,15.31,12.030647
2022-01-13,1,15.32,12.296621
2022-01-14,1,13.61,12.53474
2022-01-15,1,10.99,12.51464
2022-01-16,1,12.86,12.14086
2022-01-17,1,11.89,11.888252
2022-01-18,1,14.33,12.036165
2022-01-19,1,12.26,11.891155
2022-01-20,1,13.07,12.739765
2022-01-21,1,12.98,11.862313
2022-01-22,1,13.62,12.465278
2022-01-23,1,11.05,12.249237
2022-01-24,1,11.05,12.259624
2022-01-25,1,15.6,12.182681
2022-01-26,1,15.83,11.612543
2022-01-27,1,17.57,12.447269
2022-01-28,1,17.94,12.815139
2022-01-29,1,15.82,13.218899
2022-01-30,1,17.88,13.302845
2022-01-31,1,17.53,13.229194
2022-02-01,1,16.85,14.018026
2022-02-02,1,15.86,13.780272
2022-02-03,1,14.95,13.691241
2022-02-04,1,16.84,13.565589
2022-02-05,1,16.4,13.676939
2022-02-06,1,16.34,13.927076
2022-02-07,1,17.09,13.8074875
2022-02-08,1,16.3,13.983797
2022-02-09,1,16.4,13.953726
2022-02-10,1,15.29,13.540819
2022-02-11,1,16.08,13.366879
2022-02-12,1,16.36,13.665874
2022-02-13,1,14.56,13.457155
2022-02-14,1,14.23,13.600679
2022-02-15,1,15.74,12.997469
2022-02-16,1,16.45,12.97924
2022-02-17,1,14.24,13.593376
2022-02-18,1,14.83,13.852325
2022-02-19,1,14.17,13.390176
2022-02-20,1,12.42,13.405458
2022-02-21,1,11.98,13.017191
2022-02-22,1,13.84,12.604164
2022-02-23,1,13.06,12.839969
2022-02-24,1,14.66,13.308929
2022-02-25,1,11.86,12.81288
2022-02-26,1,12.23,12.974681
2022-02-27,1,8.96,12.648308
2022-02-28,1,10.55,12.788681
2022-03-01,1,10.09,11.956176
2022-03-02,1,9.89,12.074539
2022-03-03,1,12.55,11.512798
2022-03-04,1,15.67,11.454712
2022-03-05,1,14.47,11.999818
2022-03-06,1,15.59,12.239192
2022-03-07,1,17.47,12.532693
2022-03-08,1,15.23,12.793809
2022-03-09,1,15.48,12.776699
2022-03-10,1,16.87,12.567474
2022-03-11,1,16.91,12.798828
2022-03-12,1,16.7,13.628463
2022-03-13,1,17.6,13.853595
2022-03-14,1,15.05,13.217381
2022-03-15,1,14.66,13.532917
2022-03-16,1,14.99,13.136044
2022-03-17,1,16.39,12.863407
2022-03-18,1,14.39,12.755048
2022-03-19,1,14.16,13.249819
2022-03-20,1,15.02,12.861349
2022-03-21,1,14.66,12.855368
2022-03-22,1,13.91,13.0130005
2022-03-23,1,15.36,12.856394
2022-03-24,1,14.02,12.71794
2022-03-25,1,12.34,13.121329
2022-03-26,1,10.51,12.357193
2022-03-27,1,11.68,12.184183
2022-03-28,1,13.13,12.112912
2022-03-29,1,9.49,12.03699
2022-03-30,1,12.8,11.964904
2022-03-31,1,10.76,11.52488
2022-04-01,1,9.76,12.489581
2022-04-02,1,11.41,12.167929
2022-04-03,1,12.77,11.831436
2022-04-04,1,13.25,12.49124
2022-04-05,1,12.49,12.542984
2022-04-06,1,14.95,12.18948
2022-04-07,1,17.18,12.604841
2022-04-08,1,15.3,12.637837
2022-04-09,1,14.35,13.124646
2022-04-10,1,14.05,12.923195
2022-04-11,1,12.72,12.783691
2022-04-12,1,14.57,13.004256
2022-04-13,1,13.69,12.427522
2022-04-14,1,15.92,12.63307
2022-04-15,1,11.75,13.045887
2022-04-16,1,11.92,12.876028
2022-04-17,1,13.1,12.048052
2022-04-18,1,13.5,12.028088
2022-04-19,1,13.24,12.057894
2022-04-20,1,13.75,11.976205
2022-04-21,1,17.64,11.847632
2022-04-22,1,11.22,12.660168
2022-04-23,1,11.23,13.39068
2022-04-24,1,13.46,12.357306
2022-04-25,1,14.5,11.98849
2022-04-26,1,11.69,11.814096
2022-04-27,1,11.68,12.29219
2022-04-28,1,11.09,11.830162
2022-04-29,1,8.23,11.892417
2022-04-30,1,7.6,11.705558
2022-05-01,1,10.04,11.205471
2022-05-02,1,9.17,10.865012
2022-05-03,1,10.49,11.836245
2022-05-04,1,9.19,11.389664
2022-05-05,1,9.34,11.208841
2022-05-06,1,10.28,10.931881
2022-05-07,1,10.58,11.523558
2022-05-08,1,12.71,12.003409
2022-05-09,1,12.64,12.869612
2022-05-10,1,12.72,12.274101
2022-05-11,1,13.37,12.997226
2022-05-12,1,12.94,12.108648
2022-05-13,1,15.8,12.404115
2022-05-14,1,13.32,12.607916
2022-05-15,1,11.74,13.128986
2022-05-16,1,11.9,12.636276
2022-05-17,1,13.99,12.325723
2022-05-18,1,13.14,12.626485
2022-05-19,1,13.2,12.508814
2022-05-20,1,12.84,12.185869
2022-05-21,1,12.78,12.589238
2022-05-22,1,13.42,12.497755
2022-05-23,1,12.91,12.590181
2022-05-24,1,14.44,12.206114
2022-05-25,1,13.75,12.458695
2022-05-26,1,13.81,12.5878105
2022-05-27,1,16.48,13.2020855
2022-05-28,1,15.8,12.697943
2022-05-29,1,12.42,13.088229
2022-05-30,1,13.5,12.968528
2022-05-31,1,12.92,12.089921
2022-06-01,1,13.51,12.840818
2022-06-02,1,12.24,12.656534
2022-06-03,1,10.24,12.27748
2022-06-04,1,9.78,12.422839
2022-06-05,1,8.76,11.825804
2022-06-06,1,9.5,11.047632
2022-06-07,1,13.81,11.058945
2022-06-08,1,13.99,11.443275
2022-06-09,1,13.16,12.042265
2022-06-10,2,11.9,12.446505
2022-06-11,2,12.11,12.28977
