date,fold,y_true,y_pred
2021-09-28,1,13.13,12.927635
2021-09-29,1,15.38,13.2846155
2021-09-30,1,15.49,13.35233
2021-10-01,1,16.42,13.835405
2021-10-02,1,15.95,13.460951
2021-10-03,1,15.19,13.226367
2021-10-04,1,13.78,13.164002
2021-10-05,1,13.13,13.485334
2021-10-06,1,14.65,13.189401
2021-10-07,1,12.77,13.308925
2021-10-08,1,14.23,12.616551
2021-10-09,1,16.94,12.681122
2021-10-10,1,15.1,12.412578
2021-10-11,1,11.35,12.308836
2021-10-12,1,11.58,13.010666
2021-10-13,1,13.26,12.833408
2021-10-14,1,14.13,13.074842
2021-10-15,1,17.01,13.64551
2021-10-16,1,14.11,13.284409
2021-10-17,1,13.32,13.076724
2021-10-18,1,14.24,12.720556
2021-10-19,1,15.48,13.379028
2021-10-20,1,19.6,13.635257
2021-10-21,1,15.56,13.748386
2021-10-22,1,13.31,13.337632
2021-10-23,1,15.19,13.252978
2021-10-24,1,17.0,13.623865
2021-10-25,1,15.17,14.218255
2021-10-26,1,14.34,14.3402
2021-10-27,1,15.41,14.337948
2021-10-28,1,15.17,14.290388
2021-10-29,1,13.4,14.26156
2021-10-30,1,15.12,14.5480585
2021-10-31,1,12.8,14.493388
2021-11-01,1,12.34,14.200556
2021-11-02,1,13.03,13.771942
2021-11-03,1,13.2,13.649917
2021-11-04,1,14.39,13.271245
2021-11-05,1,11.54,13.114177
2021-11-06,1,12.82,12.591119
2021-11-07,1,13.54,12.601116
2021-11-08,1,13.92,12.765753
2021-11-09,1,15.8,13.125392
2021-11-10,1,14.69,13.502072
2021-11-11,1,12.83,13.4379835
2021-11-12,1,12.32,13.664483
2021-11-13,1,17.99,13.933796
2021-11-14,1,17.94,13.834032
2021-11-15,1,11.8,14.007973
2021-11-16,1,11.89,13.598746
2021-11-17,1,12.22,13.625603
2021-11-18,1,13.13,13.343355
2021-11-19,1,16.36,13.9975815
2021-11-20,1,12.85,13.545083
2021-11-21,1,11.66,12.741485
2021-11-22,1,13.7,12.608747
2021-11-23,1,13.18,12.613958
2021-11-24,1,13.79,12.551693
2021-11-25,1,12.22,12.657052
2021-11-26,1,10.84,11.948107
2021-11-27,1,13.37,12.001403
2021-11-28,1,10.74,12.875459
2021-11-29,1,11.22,12.933685
2021-11-30,1,8.75,12.750789
2021-12-01,1,9.91,12.67423
2021-12-02,1,10.34,12.724565
2021-12-03,1,10.51,12.892708
2021-12-04,1,11.17,12.745577
2021-12-05,1,11.52,12.62789
2021-12-06,1,11.81,11.935959
2021-12-07,1,12.88,12.506011
2021-12-08,1,11.17,12.199559
2021-12-09,1,12.56,12.079175
2021-12-10,1,12.41,12.012938
2021-12-11,1,12.31,11.819912
2021-12-12,1,12.19,11.820297
2021-12-13,1,13.13,12.2281685
2021-12-14,1,13.1,12.043267
2021-12-15,1,11.09,12.420488
2021-12-16,1,11.57,12.438145
2021-12-17,1,12.64,12.800591
2021-12-18,1,17.51,12.834527
2021-12-19,1,17.98,12.944248
2021-12-20,1,13.07,12.669236
2021-12-21,1,12.36,12.192007
2021-12-22,1,11.88,12.644732
2021-12-23,1,12.06,12.9841795
2021-12-24,1,11.48,12.911489
2021-12-25,1,11.02,13.136026
2021-12-26,1,12.37,12.618727
2021-12-27,1,13.37,12.618527
2021-12-28,1,12.34,12.396172
2021-12-29,1,12.28,12.891293
2021-12-30,1,12.84,12.820918
2021-12-31,1,12.52,12.809096
2022-01-01,1,12.79,12.941698
2022-01-02,1,13.93,13.082695
2022-01-03,1,14.05,12.792919
2022-01-04,1,11.8,12.751643
2022-01-05,1,12.13,12.904079
2022-01-06,1,11.1,12.716852
2022-01-07,1,12.55,12.321203
2022-01-08,1,15.31,12.42678
2022-01-09,1,15.32,12.525268
2022-01-10,1,13.61,12.210776
2022-01-11,1,10.99,12.7226305
2022-01-12,1,12.86,12.32792
2022-01-13,1,11.89,12.640536
2022-01-14,1,14.33,12.917294
2022-01-15,1,12.26,12.761407
2022-01-16,1,13.07,12.691146
2022-01-17,1,12.98,12.4516535
2022-01-18,1,13.62,12.810129
2022-01-19,1,11.05,12.782734
2022-01-20,1,11.05,13.381949
2022-01-21,1,15.6,12.764874
2022-01-22,1,15.83,12.958557
2022-01-23,1,17.57,12.754694
2022-01-24,1,17.94,12.692785
2022-01-25,1,15.82,12.326548
2022-01-26,1,17.88,11.931624
2022-01-27,1,17.53,12.369183
2022-01-28,1,16.85,12.659849
2022-01-29,1,15.86,13.0597
2022-01-30,1,14.95,13.122127
2022-01-31,1,16.84,13.061805
2022-02-01,1,16.4,13.45812
2022-02-02,1,16.34,13.185732
2022-02-03,1,17.09,13.065148
2022-02-04,1,16.3,12.65127
2022-02-05,1,16.4,12.72512
2022-02-06,1,15.29,12.730528
2022-02-07,1,16.08,12.60096
2022-02-08,1,16.36,12.655729
2022-02-09,1,14.56,12.444893
2022-02-10,1,14.23,12.143666
2022-02-11,1,15.74,12.020219
2022-02-12,1,16.45,12.17103
2022-02-13,1,14.24,12.237241
2022-02-14,1,14.83,12.309515
2022-02-15,1,14.17,12.182234
2022-02-16,1,12.42,12.331958
2022-02-17,1,11.98,12.975564
2022-02-18,1,13.84,13.3665085
2022-02-19,1,13.06,13.057958
2022-02-20,1,14.66,13.113422
2022-02-21,1,11.86,12.70429
2022-02-22,1,12.23,12.2417555
2022-02-23,1,8.96,12.415953
2022-02-24,1,10.55,12.402115
2022-02-25,1,10.09,11.9265785
2022-02-26,1,9.89,11.92288
2022-02-27,1,12.55,11.546634
2022-02-28,1,15.67,11.477758
2022-03-01,1,14.47,10.711287
2022-03-02,1,15.59,10.92934
2022-03-03,1,17.47,10.506983
2022-03-04,1,15.23,10.548462
2022-03-05,1,15.48,11.014304
2022-03-06,1,16.87,11.623256
2022-03-07,1,16.91,11.980422
2022-03-08,1,16.7,12.033525
2022-03-09,1,17.6,12.050259
2022-03-10,1,15.05,11.868448
2022-03-11,1,14.66,12.09133
2022-03-12,1,14.99,12.431903
2022-03-13,1,16.39,12.27649
2022-03-14,1,14.39,11.912219
2022-03-15,1,14.16,12.022665
2022-03-16,1,15.02,11.378789
2022-03-17,1,14.66,11.227795
2022-03-18,1,13.91,11.344341
2022-03-19,1,15.36,12.180223
2022-03-20,1,14.02,11.944258
2022-03-21,1,12.34,11.839673
2022-03-22,1,10.51,12.022653
2022-03-23,1,11.68,11.990571
2022-03-24,1,13.13,11.627877
2022-03-25,1,9.49,11.563833
2022-03-26,1,12.8,10.672592
2022-03-27,1,10.76,10.836438
2022-03-28,1,9.76,10.8714075
2022-03-29,1,11.41,10.792932
2022-03-30,1,12.77,10.55791
2022-03-31,1,13.25,10.181928
2022-04-01,1,12.49,11.000066
2022-04-02,1,14.95,10.923466
2022-04-03,1,17.18,10.635505
2022-04-04,1,15.3,11.029142
2022-04-05,1,14.35,11.119981
2022-04-06,1,14.05,10.902065
2022-04-07,1,12.72,11.2710085
2022-04-08,1,14.57,11.370504
2022-04-09,1,13.69,11.637594
2022-04-10,1,15.92,11.4514065
2022-04-11,1,11.75,11.328567
2022-04-12,1,11.92,11.534624
2022-04-13,1,13.1,10.946035
2022-04-14,1,13.5,10.944349
2022-04-15,1,13.24,11.133993
2022-04-16,1,13.75,10.814435
2022-04-17,1,17.64,9.976271
2022-04-18,1,11.22,10.028029
2022-04-19,1,11.23,9.915987
2022-04-20,1,13.46,9.757695
2022-04-21,1,14.5,9.563887
