date,fold,y_true,y_pred
2021-09-29,1,17.11,14.890038
2021-09-30,1,12.83,14.06175
2021-10-01,1,12.78,14.466995
2021-10-02,1,13.13,14.378884
2021-10-03,1,15.38,14.15955
2021-10-04,1,15.49,14.395061
2021-10-05,1,16.42,15.110447
2021-10-06,1,15.95,14.637255
2021-10-07,1,15.19,15.295346
2021-10-08,1,13.78,13.688783
2021-10-09,1,13.13,14.183092
2021-10-10,1,14.65,13.551868
2021-10-11,1,12.77,12.946974
2021-10-12,1,14.23,13.077306
2021-10-13,1,16.94,12.8968725
2021-10-14,1,15.1,14.081358
2021-10-15,1,11.35,14.441583
2021-10-16,1,11.58,13.734638
2021-10-17,1,13.26,13.753107
2021-10-18,1,14.13,12.872852
2021-10-19,1,17.01,15.001522
2021-10-20,1,14.11,14.996151
2021-10-21,1,13.32,15.1565275
2021-10-22,1,14.24,14.425922
2021-10-23,1,15.48,14.204569
2021-10-24,1,19.6,15.434551
2021-10-25,1,15.56,16.18911
2021-10-26,1,13.31,15.2977295
2021-10-27,1,15.19,15.559678
2021-10-28,1,17.0,15.938534
2021-10-29,1,15.17,15.526674
2021-10-30,1,14.34,15.988424
2021-10-31,1,15.41,15.542763
2021-11-01,1,15.17,16.486708
2021-11-02,1,13.4,15.445629
2021-11-03,1,15.12,15.613354
2021-11-04,1,12.8,14.982871
2021-11-05,1,12.34,14.4784155
2021-11-06,1,13.03,13.806377
2021-11-07,1,13.2,13.608075
2021-11-08,1,14.39,13.670383
2021-11-09,1,11.54,13.346045
2021-11-10,1,12.82,13.344824
2021-11-11,1,13.54,13.746663
2021-11-12,1,13.92,14.000513
2021-11-13,1,15.8,14.457166
2021-11-14,1,14.69,13.964667
2021-11-15,1,12.83,14.217117
2021-11-16,1,12.32,14.078249
2021-11-17,1,17.99,14.8218155
2021-11-18,1,17.94,14.298697
2021-11-19,1,11.8,15.299606
2021-11-20,1,11.89,14.741411
2021-11-21,1,12.22,13.580657
2021-11-22,1,13.13,13.397453
2021-11-23,1,16.36,13.626341
2021-11-24,1,12.85,13.491259
2021-11-25,1,11.66,13.401067
2021-11-26,1,13.7,12.332243
2021-11-27,1,13.18,12.247615
2021-11-28,1,13.79,14.002472
2021-11-29,1,12.22,13.991213
2021-11-30,1,10.84,13.258204
2021-12-01,1,13.37,12.668743
2021-12-02,1,10.74,13.026659
2021-12-03,1,11.22,13.538978
2021-12-04,1,8.75,13.246206
2021-12-05,1,9.91,13.116363
2021-12-06,1,10.34,11.661552
2021-12-07,1,10.51,13.119367
2021-12-08,1,11.17,12.392275
2021-12-09,1,11.52,12.192934
2021-12-10,1,11.81,12.375168
2021-12-11,1,12.88,11.913845
2021-12-12,1,11.17,11.695641
2021-12-13,1,12.56,12.364507
2021-12-14,1,12.41,11.904227
2021-12-15,1,12.31,12.449547
2021-12-16,1,12.19,12.527895
2021-12-17,1,13.13,12.845932
2021-12-18,1,13.1,12.654978
2021-12-19,1,11.09,13.100644
2021-12-20,1,11.57,12.661888
2021-12-21,1,12.64,12.02321
2021-12-22,1,17.51,13.540179
2021-12-23,1,17.98,15.164197
2021-12-24,1,13.07,14.232988
2021-12-25,1,12.36,15.1424885
2021-12-26,1,11.88,14.2572155
2021-12-27,1,12.06,14.079276
2021-12-28,1,11.48,12.962351
2021-12-29,1,11.02,13.28554
2021-12-30,1,12.37,12.825466
2021-12-31,1,13.37,12.349539
2022-01-01,1,12.34,12.361284
2022-01-02,1,12.28,12.329614
2022-01-03,1,12.84,12.200961
2022-01-04,1,12.52,12.583724
2022-01-05,1,12.79,13.228657
2022-01-06,1,13.93,13.363354
2022-01-07,1,14.05,12.693856
2022-01-08,1,11.8,13.224861
2022-01-09,1,12.13,13.377619
2022-01-10,1,11.1,13.011966
2022-01-11,1,12.55,13.918172
2022-01-12,1,15.31,12.82927
2022-01-13,1,15.32,13.106054
2022-01-14,1,13.61,13.432052
2022-01-15,1,10.99,13.250908
2022-01-16,1,12.86,12.760316
2022-01-17,1,11.89,12.476486
2022-01-18,1,14.33,12.601685
2022-01-19,1,12.26,12.535707
2022-01-20,1,13.07,13.793084
2022-01-21,1,12.98,12.325597
2022-01-22,1,13.62,13.60882
2022-01-23,1,11.05,12.99854
2022-01-24,1,11.05,12.982269
2022-01-25,1,15.6,12.925868
2022-01-26,1,15.83,11.820953
2022-01-27,1,17.57,12.851555
2022-01-28,1,17.94,13.463374
2022-01-29,1,15.82,14.485915
2022-01-30,1,17.88,14.532429
2022-01-31,1,17.53,14.684162
2022-02-01,1,16.85,16.394524
2022-02-02,1,15.86,15.637035
2022-02-03,1,14.95,15.379721
2022-02-04,1,16.84,15.081156
2022-02-05,1,16.4,15.446925
2022-02-06,1,16.34,15.649464
2022-02-07,1,17.09,15.236124
2022-02-08,1,16.3,15.590316
2022-02-09,1,16.4,15.246762
2022-02-10,1,15.29,14.257315
2022-02-11,1,16.08,13.998766
2022-02-12,1,16.36,14.482154
2022-02-13,1,14.56,14.080381
2022-02-14,1,14.23,14.280993
2022-02-15,1,15.74,13.410483
2022-02-16,1,16.45,13.833015
2022-02-17,1,14.24,14.754554
2022-02-18,1,14.83,15.359385
2022-02-19,1,14.17,14.689369
2022-02-20,1,12.42,14.775661
2022-02-21,1,11.98,13.997189
2022-02-22,1,13.84,13.217224
2022-02-23,1,13.06,13.936681
2022-02-24,1,14.66,14.423161
2022-02-25,1,11.86,13.397535
2022-02-26,1,12.23,13.448524
2022-02-27,1,8.96,13.095227
2022-02-28,1,10.55,13.175791
2022-03-01,1,10.09,11.77461
2022-03-02,1,9.89,11.977376
2022-03-03,1,12.55,11.051508
2022-03-04,1,15.67,10.934382
2022-03-05,1,14.47,11.64872
2022-03-06,1,15.59,11.950573
2022-03-07,1,17.47,12.872997
2022-03-08,1,15.23,13.321698
2022-03-09,1,15.48,12.940332
2022-03-10,1,16.87,12.910106
2022-03-11,1,16.91,13.260846
2022-03-12,1,16.7,14.453796
2022-03-13,1,17.6,14.61548
2022-03-14,1,15.05,13.399855
2022-03-15,1,14.66,13.923834
2022-03-16,1,14.99,13.122076
2022-03-17,1,16.39,12.543519
2022-03-18,1,14.39,12.3125
2022-03-19,1,14.16,13.242703
2022-03-20,1,15.02,12.817799
2022-03-21,1,14.66,12.84859
2022-03-22,1,13.91,13.07305
2022-03-23,1,15.36,12.942299
2022-03-24,1,14.02,12.555209
2022-03-25,1,12.34,13.110059
2022-03-26,1,10.51,11.500116
2022-03-27,1,11.68,11.261084
2022-03-28,1,13.13,11.530848
2022-03-29,1,9.49,11.403779
2022-03-30,1,12.8,11.126279
2022-03-31,1,10.76,10.467944
2022-04-01,1,9.76,11.698608
2022-04-02,1,11.41,11.390119
2022-04-03,1,12.77,10.921402
2022-04-04,1,13.25,12.101236
2022-04-05,1,12.49,12.13515
2022-04-06,1,14.95,11.313392
2022-04-07,1,17.18,12.27777
2022-04-08,1,15.3,12.173525
2022-04-09,1,14.35,13.005539
2022-04-10,1,14.05,12.775493
2022-04-11,1,12.72,12.545909
2022-04-12,1,14.57,12.95462
2022-04-13,1,13.69,12.201883
2022-04-14,1,15.92,12.427688
2022-04-15,1,11.75,13.337807
2022-04-16,1,11.92,12.781683
2022-04-17,1,13.1,11.402366
2022-04-18,1,13.5,11.159774
2022-04-19,1,13.24,10.926585
2022-04-20,1,13.75,10.778543
2022-04-21,1,17.64,10.461819
2022-04-22,1,11.22,11.788405
2022-04-23,1,11.23,12.808683
